true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
2,2,0.9962368,0.0012816227,0.00024007737,0.9962368,0.00047179163,0.0009973723,0.00039795594,0.0003742865
0,0,0.99719113,0.99719113,0.0004028486,0.00042921488,0.00042175208,0.00065264176,0.0003030223,0.00059936114
6,6,0.9836003,0.002285218,0.00039092204,0.0027629654,0.0007628436,0.0074868584,0.0027108574,0.9836003
3,3,0.9940843,0.00025541848,0.00023728896,0.00028062024,0.9940843,0.0013020237,0.00032820628,0.0035121716
5,5,0.99101275,0.0004040296,0.00036346627,0.00031787556,0.0053265854,0.00029730878,0.99101275,0.002277856
3,3,0.9960322,0.00021404804,0.00022216522,0.00025721235,0.9960322,0.0010108344,0.0003810807,0.0018824518
6,6,0.97066563,0.0060880613,0.00075594714,0.009385167,0.00077776273,0.008971091,0.003356276,0.97066563
3,3,0.8540371,0.00033767673,0.000353469,0.00041037626,0.8540371,0.004450584,0.0029558844,0.1374549
1,1,0.9967307,0.00053655537,0.9967307,0.0005077257,0.00035155483,0.0005727756,0.00069136027,0.00060930254
3,3,0.99692315,0.00026877676,0.00025762833,0.0003298748,0.99692315,0.00060973095,0.00063982676,0.00097097823
3,3,0.9400239,0.00035007385,0.0004060719,0.0004382612,0.9400239,0.00136405,0.017685572,0.03973198
5,5,0.9737639,0.0006877591,0.00060194806,0.00056387985,0.014165655,0.00043681703,0.9737639,0.009779993
4,4,0.9949157,0.0003463135,0.00020082768,0.000967183,0.0004526039,0.9949157,0.00016376641,0.002953636
4,4,0.9942372,0.0010415567,0.00029419948,0.0026198893,0.00042506753,0.9942372,0.00023890073,0.0011431769
5,5,0.97198445,0.0006935623,0.0005655538,0.00056629017,0.015537193,0.00039576693,0.97198445,0.010257144
5,5,0.99072814,0.003256394,0.000385827,0.0010549459,0.0021339126,0.0002540374,0.99072814,0.0021867992
2,2,0.9963084,0.0014142569,0.00024044244,0.9963084,0.00038435843,0.00093680463,0.00037427663,0.00034142297
3,3,0.99699175,0.00028590686,0.0002696425,0.00034037736,0.99699175,0.00069426093,0.0005294599,0.00088854623
1,1,0.9965952,0.00069666805,0.9965952,0.00045708742,0.0003455837,0.0005449838,0.0006896672,0.00067075714
3,3,0.99685436,0.0003741879,0.0003429091,0.00044176896,0.99685436,0.00081410044,0.0004418149,0.0007308009
3,3,0.9968515,0.00037634303,0.0003529894,0.00045816696,0.9968515,0.00074149825,0.00055516453,0.0006643721
3,3,0.9959194,0.0004639419,0.00039141625,0.00055089727,0.9959194,0.0015144543,0.00039003548,0.0007698389
5,5,0.9866468,0.0005625444,0.00048808672,0.00048731235,0.006253078,0.0003933893,0.9866468,0.0051687323
2,2,0.99610436,0.001493405,0.00023556782,0.99610436,0.00034663035,0.0009833347,0.00046027228,0.0003764196
3,3,0.99608326,0.00022761074,0.00023622515,0.00025355612,0.99608326,0.00061909907,0.0006853828,0.0018949372
3,3,0.99656653,0.00025343662,0.0002476543,0.0002961587,0.99656653,0.0009723533,0.00036438982,0.0012994851
0,0,0.9971521,0.9971521,0.00037306364,0.0005956536,0.00034003155,0.00076037215,0.00023410658,0.0005446485
6,6,0.9500838,0.00062694703,0.00038958885,0.00058474514,0.04289154,0.003886402,0.0015369215,0.9500838
2,2,0.9952277,0.00086127594,0.0007292474,0.9952277,0.0008057078,0.001232127,0.0006292159,0.000514787
4,4,0.9961987,0.0002805651,0.00018192048,0.00044436686,0.0005672334,0.9961987,0.00017812676,0.002148994
1,1,0.99665654,0.0006051189,0.99665654,0.0004578007,0.00038692672,0.0005856463,0.0006731346,0.0006347764
6,6,0.98987937,0.0011233625,0.00036325995,0.0019002266,0.00084676256,0.0031396605,0.0027474002,0.98987937
0,0,0.99602914,0.99602914,0.00047112274,0.00083191984,0.00034158316,0.0015392464,0.00026428222,0.0005227506
4,2,0.94823605,0.0032354263,0.0006735613,0.94823605,0.00090160145,0.044095114,0.00044372727,0.0024145497
1,1,0.99675757,0.00054949033,0.99675757,0.0005799565,0.00035856396,0.00056044647,0.00059610937,0.0005977511
0,0,0.99688894,0.99688894,0.0005417197,0.0005787494,0.0003811047,0.0008135752,0.0002676998,0.0005282169
3,3,0.9887102,0.00021109506,0.00022210534,0.00024497567,0.9887102,0.0018561898,0.00053784234,0.008217555
4,4,0.9959894,0.00030166673,0.00017768674,0.00041454638,0.0005067229,0.9959894,0.00019591562,0.002414089
5,5,0.99164623,0.00047087105,0.00040897602,0.00039825798,0.003846135,0.00032343552,0.99164623,0.002906056
3,3,0.9957521,0.00022818829,0.0002282723,0.00027424458,0.9957521,0.00086232903,0.00041139513,0.0022434322
5,5,0.8978531,0.0038668101,0.0011151531,0.0031493446,0.008776555,0.0007660349,0.8978531,0.08447304
5,5,0.99521965,0.0004014485,0.00032196747,0.00030414536,0.0020824145,0.00026935508,0.99521965,0.0014010721
5,5,0.9143431,0.0006852336,0.000702621,0.00063511275,0.06682849,0.0006226301,0.9143431,0.0161828
2,2,0.9959651,0.0017191994,0.00022060928,0.9959651,0.00043019533,0.00093254127,0.00040828157,0.00032399368
0,0,0.49863747,0.49863747,0.0023508363,0.11615677,0.0019044336,0.004261049,0.037367854,0.33932152
2,2,0.9964066,0.0014033781,0.00023051926,0.9964066,0.0003564038,0.00092035293,0.00034989289,0.00033286645
0,0,0.8151775,0.8151775,0.0013100357,0.04175595,0.0014521179,0.0041763242,0.017246807,0.11888118
5,5,0.994941,0.00091619143,0.00066487875,0.0009235203,0.0007436166,0.0004568839,0.994941,0.0013538165
6,6,0.8828753,0.0006536056,0.00046004492,0.0007866951,0.09601749,0.01812954,0.0010773664,0.8828753
3,3,0.99699926,0.00032841833,0.00031094853,0.00039606955,0.99699926,0.0006824099,0.0005280049,0.00075486425
5,5,0.9949586,0.0006151907,0.00044381915,0.0006310589,0.001009921,0.0003583205,0.9949586,0.001983129
4,4,0.95867723,0.0015836203,0.0007523979,0.03365089,0.0008928481,0.95867723,0.00042344327,0.0040196506
6,6,0.9888889,0.0018714074,0.00039927196,0.0017940368,0.0006981228,0.0033004042,0.003047741,0.9888889
4,4,0.9370467,0.011105462,0.0010640096,0.046587765,0.0010287146,0.9370467,0.0009583787,0.0022089272
3,3,0.9966897,0.00023996143,0.00022756822,0.00029390768,0.9966897,0.0007403506,0.0005916346,0.0012168817
4,4,0.9948967,0.00035183757,0.00028796552,0.0009816174,0.0009081927,0.9948967,0.00020382594,0.002369863
4,4,0.99685836,0.00047217018,0.00020218681,0.00085728685,0.00037929486,0.99685836,0.00016385052,0.001066872
3,6,0.8453944,0.0007157293,0.0005544799,0.000679023,0.1359206,0.015458271,0.0012775272,0.8453944
1,1,0.9964849,0.00064312434,0.9964849,0.0007124188,0.00035582963,0.0005465405,0.0006981259,0.0005591514
4,4,0.9961249,0.0003516055,0.0001600136,0.0005593568,0.00048433556,0.9961249,0.00015090778,0.0021688968
6,6,0.70178884,0.0013467241,0.0008801081,0.00473698,0.007868778,0.28182802,0.0015505697,0.70178884
0,0,0.9966612,0.9966612,0.0005805555,0.000615105,0.0003425637,0.0009007772,0.00023478328,0.00066495896
5,5,0.99474597,0.0004894101,0.00035704265,0.0004128261,0.0017557496,0.00029881432,0.99474597,0.0019401701
3,3,0.9943937,0.00030502677,0.00025203315,0.00034850687,0.9943937,0.002046975,0.00028932642,0.0023644476
2,2,0.9929934,0.0041887257,0.00031915825,0.9929934,0.0004149869,0.0012270897,0.00042258576,0.00043394527
4,6,0.6955998,0.0011494752,0.0007570319,0.0013113874,0.2200487,0.07986165,0.001271994,0.6955998
2,2,0.9932414,0.0043403297,0.0002442715,0.9932414,0.00034967897,0.0009815592,0.00047734383,0.00036537266
3,3,0.9024636,0.0005167008,0.0004470811,0.0005373263,0.9024636,0.014471275,0.0006920065,0.080871984
3,3,0.94811493,0.000349066,0.00035190574,0.00038162633,0.94811493,0.004335005,0.00079443527,0.045673113
0,0,0.9967681,0.9967681,0.0007414797,0.00036765708,0.00033024934,0.0008108788,0.0003108954,0.0006707289
5,3,0.5342281,0.0008891216,0.0011103639,0.0010731929,0.5342281,0.001925255,0.30426326,0.15651068
3,3,0.9843106,0.00031206146,0.00026035323,0.00035976266,0.9843106,0.006283375,0.0003691346,0.008104722
2,2,0.9527952,0.041976437,0.00047868877,0.9527952,0.00079655566,0.0021026242,0.001111018,0.0007395793
5,5,0.9959273,0.00040105716,0.00033330076,0.00032417238,0.0014638288,0.00029015006,0.9959273,0.0012601843
6,6,0.99110705,0.0011263476,0.00021204253,0.0009707057,0.0014567071,0.002629179,0.002498056,0.99110705
3,3,0.99345475,0.00026253244,0.00025310394,0.0003255338,0.99345475,0.0020952558,0.00031376877,0.0032949834
6,6,0.9911572,0.0011255638,0.00028936076,0.0012320172,0.0009368098,0.0026566926,0.0026023826,0.9911572
0,0,0.9971644,0.9971644,0.00036759287,0.00087649765,0.0002862038,0.0005082241,0.0003060669,0.0004909601
1,1,0.9965785,0.0006455473,0.9965785,0.0004448314,0.00036612403,0.00058502215,0.00068396016,0.00069595745
3,3,0.9113048,0.00032485017,0.00032122436,0.00037207745,0.9113048,0.0035140126,0.0025700731,0.08159287
3,3,0.76631504,0.0004643826,0.00039472725,0.0004780543,0.76631504,0.009975416,0.0014757274,0.22089666
5,5,0.93681616,0.00072896405,0.0007032751,0.00066315226,0.041171756,0.00059234066,0.93681616,0.019324334
2,2,0.9961222,0.0015973689,0.00030213856,0.9961222,0.00044107295,0.0006896762,0.0004887795,0.0003587765
2,2,0.9949144,0.002505084,0.00019405292,0.9949144,0.0003091381,0.001135932,0.0004434409,0.0004979544
5,5,0.7724317,0.0009924374,0.00096423057,0.0010292019,0.16613105,0.0013335104,0.7724317,0.057117905
5,5,0.9957475,0.0004046484,0.00031488726,0.00031583733,0.001616353,0.00027619133,0.9957475,0.0013245489
0,0,0.99660194,0.99660194,0.00031937947,0.00084547803,0.00040732708,0.00094164227,0.00023599928,0.000648227
2,2,0.9964993,0.0010959574,0.00025013363,0.9964993,0.00038658263,0.0009934055,0.0003767765,0.00039788263
4,4,0.7503579,0.004325591,0.0012319713,0.20322524,0.0012124712,0.7503579,0.0012125544,0.038434174
4,4,0.99621296,0.00038133457,0.00019259522,0.0008818595,0.00052115746,0.99621296,0.00016370196,0.0016464003
3,3,0.85392654,0.00036927726,0.00035121842,0.00041910532,0.85392654,0.006792055,0.002097421,0.13604438
3,3,0.9967158,0.00038330513,0.0003642116,0.00046395123,0.9967158,0.0008502039,0.0004148857,0.00080774905
6,6,0.962015,0.001974626,0.00045668476,0.002827836,0.0018405695,0.0295855,0.0012998856,0.962015
5,5,0.8782989,0.0010078165,0.0008544334,0.001081264,0.07018513,0.0011401396,0.8782989,0.047432277
3,3,0.9963946,0.00044660436,0.0004172669,0.00053150335,0.9963946,0.0010906267,0.0004514658,0.0006679165
4,4,0.9957841,0.0006261804,0.00022270698,0.0011969955,0.0004808677,0.9957841,0.00020344043,0.001485653
3,3,0.9573593,0.00030922596,0.00026883007,0.0003450862,0.9573593,0.004348432,0.0011060245,0.036263037
0,0,0.99724615,0.99724615,0.0005075731,0.00039396,0.000296863,0.000541926,0.0004962321,0.0005172137
6,3,0.5631053,0.00057891017,0.00056013773,0.0006409449,0.5631053,0.00984092,0.0014647483,0.42380908
3,3,0.6830972,0.0004979358,0.0004266756,0.0005317594,0.6830972,0.011766727,0.0015266812,0.30215308
3,3,0.99600285,0.00021581842,0.00021838305,0.000255396,0.99600285,0.00088496174,0.00041767093,0.002004933
4,4,0.9875029,0.00063105376,0.00026699164,0.0028079406,0.0007553729,0.9875029,0.00026557918,0.0077700447
4,4,0.9861827,0.00038152302,0.0002725829,0.0011941287,0.0012258781,0.9861827,0.00021401502,0.010529167
5,5,0.97552764,0.0005119502,0.00047056048,0.00042950074,0.017329495,0.00044256396,0.97552764,0.0052883984
5,5,0.99027985,0.00043787173,0.00037877727,0.0003560527,0.005549174,0.00030276444,0.99027985,0.0026954121
3,3,0.99607784,0.0004252532,0.00038577142,0.0004954514,0.99607784,0.00061954575,0.0012726987,0.00072343735
5,5,0.7522592,0.0009254556,0.0009420388,0.0008717271,0.21817195,0.0009505494,0.7522592,0.025879085
6,6,0.8188838,0.00069078756,0.00047473962,0.0006929607,0.16298787,0.014977083,0.001292752,0.8188838
6,3,0.8023752,0.0003849645,0.00035740683,0.0004056732,0.8023752,0.0049617095,0.002378496,0.18913658
6,3,0.6334451,0.00059386156,0.0004351825,0.00059148483,0.6334451,0.031995445,0.0016030263,0.33133584
0,0,0.99613094,0.99613094,0.0002864093,0.0013164348,0.0004453323,0.000435496,0.000577612,0.0008078528
4,4,0.97998744,0.0005835101,0.00043473783,0.004873313,0.0015047423,0.97998744,0.00029916855,0.01231706
1,1,0.996754,0.0005281286,0.996754,0.0005318483,0.0003543718,0.000574064,0.0006775318,0.0005801405
6,6,0.9907583,0.0016386182,0.00033543492,0.0014397703,0.0011027779,0.0028775174,0.0018476864,0.9907583
6,6,0.8042876,0.0005402144,0.00042160624,0.00070223067,0.18398507,0.0077109165,0.0023523744,0.8042876
0,0,0.9972256,0.9972256,0.0005354305,0.0003767145,0.00030186147,0.0006069066,0.00035152488,0.0006020317
4,4,0.99181515,0.001193159,0.00035180637,0.004484065,0.00050254806,0.99181515,0.00025269584,0.0014005656
3,3,0.6263614,0.0007384568,0.0009626095,0.0009902606,0.6263614,0.002350751,0.19220343,0.17639299
6,6,0.98808986,0.0023163047,0.00048719693,0.002096424,0.00077389705,0.0018203821,0.004415971,0.98808986
2,2,0.9940433,0.0032787947,0.00026328815,0.9940433,0.0004024405,0.00076091674,0.0008013276,0.00044988576
5,5,0.9854305,0.00043547613,0.0004178558,0.0003646049,0.00951259,0.00030800913,0.9854305,0.0035309952
2,2,0.99596256,0.0018089843,0.0002716485,0.99596256,0.00040091836,0.0007632068,0.00044690183,0.00034578235
2,2,0.99381,0.0020589638,0.00018804189,0.99381,0.00036372288,0.002497666,0.00043039088,0.0006512485
6,6,0.9848524,0.0015599466,0.0003442485,0.000663831,0.007579779,0.0015813933,0.0034184898,0.9848524
6,6,0.9898432,0.0025797097,0.00032756958,0.0013777339,0.0010945875,0.0020946667,0.002682503,0.9898432
6,6,0.97866553,0.0006165553,0.0002889476,0.00059982436,0.01474522,0.0039716456,0.0011123054,0.97866553
3,3,0.9969907,0.000283825,0.0002632222,0.00034453365,0.9969907,0.0006444607,0.0005857499,0.00088747195
6,6,0.669831,0.00054658746,0.00045405029,0.000577086,0.31848556,0.0057947366,0.004311024,0.669831
0,0,0.99521965,0.99521965,0.0008556169,0.0015083759,0.00045819805,0.00096987985,0.00027994608,0.0007083295
5,5,0.8887954,0.0014496412,0.00081049197,0.0008666433,0.0798518,0.00058982597,0.8887954,0.027636204
1,1,0.99664044,0.0006322152,0.99664044,0.00052596146,0.00037702415,0.0005419707,0.0006289456,0.0006534229
5,5,0.88481677,0.0007714532,0.00077834213,0.0007092836,0.087047644,0.00075367163,0.88481677,0.025122905
5,5,0.9959936,0.00039225112,0.0003064297,0.0003092433,0.0014886606,0.0002683925,0.9959936,0.0012413161
3,3,0.86746395,0.0005801512,0.0005696744,0.0005906606,0.86746395,0.01368197,0.0009206213,0.11619297
2,2,0.99572843,0.0020581416,0.00022674809,0.99572843,0.0003659288,0.000856744,0.000425348,0.0003386285
5,5,0.9933774,0.00041321796,0.0003562741,0.0003268482,0.003321163,0.00028942042,0.9933774,0.0019155821
6,6,0.8088687,0.00062391965,0.00044664854,0.0006705383,0.1676647,0.020344691,0.0013808424,0.8088687
6,6,0.9913809,0.00082575803,0.0002780993,0.0011599521,0.001617378,0.0030161021,0.0017218426,0.9913809
5,5,0.625022,0.0010957082,0.0011234324,0.0010806442,0.2692673,0.0013591646,0.625022,0.1010517
3,3,0.9927643,0.00023469422,0.00022895688,0.0002702489,0.9927643,0.0018754589,0.00031880476,0.004307605
2,2,0.97788024,0.004717252,0.00028619013,0.97788024,0.0005961343,0.014627142,0.000477408,0.0014156641
3,3,0.9961726,0.0005240581,0.00049815467,0.000611992,0.9961726,0.0008675817,0.0007200315,0.00060559943
4,4,0.8285078,0.00080703123,0.0005627931,0.001682982,0.0054273233,0.8285078,0.0008375247,0.16217452
2,2,0.99650794,0.0012599677,0.00025910186,0.99650794,0.00039499273,0.0008063989,0.00041153745,0.000360088
5,5,0.9935455,0.00041053555,0.00034512847,0.00033053843,0.0030168644,0.00027018078,0.9935455,0.002081156
6,6,0.9902677,0.0007022913,0.0002686733,0.001482699,0.0011847279,0.0031381703,0.0029557094,0.9902677
5,5,0.58136445,0.00095616106,0.0010278146,0.0010872888,0.33199888,0.0015163779,0.58136445,0.08204894
1,1,0.9964694,0.00058652833,0.9964694,0.0005237333,0.00035917087,0.00057221897,0.00091669976,0.00057224266
2,2,0.99083275,0.004693685,0.0012713682,0.99083275,0.000714739,0.00095603976,0.0010272366,0.00050416193
2,2,0.9963122,0.0008670903,0.0003950748,0.9963122,0.0005491595,0.0010092198,0.00045708314,0.0004101659
6,6,0.9905938,0.00096493005,0.00022617079,0.0007207293,0.0031374455,0.0016765916,0.002680384,0.9905938
4,4,0.9973302,0.00037068737,0.00018276444,0.00049180817,0.00042925877,0.9973302,0.0001677104,0.0010276653
4,4,0.99552345,0.00041618865,0.00020558044,0.0007242504,0.00052994187,0.99552345,0.00020820042,0.0023924503
4,4,0.9963425,0.00086798135,0.0002246738,0.0006978065,0.00038576612,0.9963425,0.00029155918,0.0011896987
2,2,0.9881533,0.008858538,0.0003095824,0.9881533,0.00051845436,0.0009896754,0.0006815162,0.00048893504
0,0,0.9970011,0.9970011,0.00042075466,0.0004170754,0.00035009626,0.00091012416,0.00025598623,0.00064470817
3,3,0.51944625,0.00047892547,0.00047174553,0.00065575505,0.51944625,0.0058203912,0.0091686,0.46395832
3,3,0.9969062,0.00030827348,0.00028498183,0.00035990155,0.9969062,0.0007806028,0.0004006384,0.00095945934
5,5,0.56675965,0.019092413,0.0014659185,0.0065681,0.07025763,0.0012376128,0.56675965,0.3346187
4,4,0.99603456,0.00034534748,0.00020108363,0.0009954567,0.00034838682,0.99603456,0.00018290637,0.0018922685
5,5,0.96997136,0.0005197247,0.0004950456,0.00045684926,0.022015579,0.0004071812,0.96997136,0.006134346
3,6,0.8573006,0.0005099336,0.0004287968,0.0006988463,0.1322532,0.006453984,0.00235468,0.8573006
3,3,0.98911077,0.00020210847,0.00021098291,0.00025327416,0.98911077,0.0013028419,0.0009818893,0.007938074
6,6,0.98701376,0.00094212766,0.0002617278,0.00093320466,0.002710388,0.0070820507,0.0010568922,0.98701376
2,2,0.9343818,0.05912546,0.0004754631,0.9343818,0.0006344101,0.0012632452,0.0027970169,0.0013225749
5,5,0.9953367,0.00042447448,0.00033627774,0.0003468445,0.0017218544,0.00028350795,0.9953367,0.0015503357
6,6,0.98844236,0.00071970915,0.00028637282,0.00083555904,0.0043288083,0.004351322,0.0010359591,0.98844236
4,4,0.9966809,0.00033469885,0.00016664938,0.00043397557,0.0004662561,0.9966809,0.00015953198,0.0017578828
6,6,0.9870862,0.0014419412,0.00041341453,0.0023413086,0.00069432834,0.0042937095,0.0037290966,0.9870862
6,6,0.9861748,0.0005362769,0.00022506867,0.0006833382,0.006737029,0.004433495,0.0012099418,0.9861748
3,3,0.98756623,0.00022747002,0.00023394523,0.0002583329,0.98756623,0.0015421506,0.0005641687,0.009607711
6,6,0.6868842,0.0005203298,0.0005097001,0.00074881944,0.29950812,0.0063524134,0.005476313,0.6868842
4,4,0.9899594,0.00047687514,0.000240798,0.0026387626,0.0006396149,0.9899594,0.00019611142,0.0058484543
6,6,0.9921335,0.001136877,0.0002915397,0.0010800249,0.0012169137,0.0020130365,0.00212809,0.9921335
2,2,0.8875906,0.0067205993,0.0009207358,0.8875906,0.0011149141,0.08202845,0.00092662714,0.020698206
6,3,0.56148154,0.0006465192,0.0004651967,0.0006069525,0.56148154,0.025712026,0.0013147536,0.409773
2,2,0.9912574,0.002366257,0.0002619078,0.9912574,0.00039511945,0.004904951,0.00036650247,0.0004478142
2,2,0.9949792,0.0008561806,0.0004581826,0.9949792,0.00068225525,0.0021105674,0.0004165288,0.0004970611
1,1,0.9966581,0.0005328728,0.9966581,0.00052164396,0.00035087447,0.0005684082,0.00071445294,0.0006537309
4,4,0.9912032,0.0016659546,0.00026339683,0.003888176,0.00044049774,0.9912032,0.00024082365,0.0022980454
0,0,0.9962853,0.9962853,0.00058554346,0.000800884,0.00047459087,0.0010032483,0.00026432046,0.0005860641
0,0,0.996326,0.996326,0.00061502424,0.00076693203,0.00055383303,0.000838208,0.00027558123,0.0006243306
2,2,0.99556595,0.002018421,0.00030270827,0.99556595,0.0004983458,0.0006726241,0.00055842457,0.00038348365
5,5,0.9668609,0.0006048216,0.0005662794,0.0005301521,0.022431469,0.0004867808,0.9668609,0.008519637
4,4,0.996496,0.00061861065,0.00021094107,0.0009817538,0.00040789932,0.996496,0.00018150853,0.0011032518
6,6,0.9909797,0.0012419554,0.00031319246,0.0015135843,0.0008860552,0.0022319527,0.002833602,0.9909797
6,6,0.6807013,0.00066256,0.0005870768,0.0006949161,0.30603424,0.009754827,0.0015650889,0.6807013
5,5,0.9797492,0.00051852234,0.00047659833,0.0004462333,0.012571906,0.00036526748,0.9797492,0.0058721523
6,6,0.5423653,0.0005793701,0.00045123565,0.00057139207,0.44108856,0.013255747,0.0016883917,0.5423653
4,4,0.99728966,0.00035597404,0.00019111497,0.0004890589,0.00043172797,0.99728966,0.00017290383,0.0010696758
2,2,0.98526055,0.011154253,0.00033943204,0.98526055,0.00055425713,0.00079306983,0.0012827984,0.00061550864
6,6,0.93403006,0.002161354,0.0007534527,0.0031069745,0.0034765515,0.0019653237,0.054506276,0.93403006
6,6,0.98758,0.0012316497,0.00035859528,0.0022493983,0.00073396275,0.004401366,0.0034450155,0.98758
0,0,0.99413353,0.99413353,0.0007030308,0.0005677519,0.00073734025,0.0009181321,0.00071444246,0.002225785
0,0,0.9951015,0.9951015,0.00035137005,0.001475837,0.0006251198,0.0015014238,0.00035057176,0.0005941745
3,3,0.98299336,0.00025318665,0.00022259972,0.00027302193,0.98299336,0.002892667,0.00050119293,0.012863957
0,0,0.9964148,0.9964148,0.0006005251,0.0005526515,0.00062576984,0.00086268614,0.00033847545,0.00060515286
2,2,0.98797256,0.009172927,0.00023258763,0.98797256,0.0004067549,0.0009557055,0.00078936137,0.00047013036
5,5,0.6393789,0.0010764395,0.0010617127,0.0012283381,0.25744262,0.0017031389,0.6393789,0.09810876
6,4,0.54863924,0.0011535329,0.00075651036,0.0040612333,0.009783915,0.54863924,0.0011432071,0.43446234
5,5,0.9813825,0.00051976455,0.00048103702,0.0004395089,0.011327611,0.00039657007,0.9813825,0.0054529486
0,0,0.99684083,0.99684083,0.00049456547,0.0006338103,0.00029091016,0.00094487955,0.0002536454,0.00054144056
0,0,0.99637777,0.99637777,0.00055492827,0.00038460628,0.00037430003,0.001067366,0.0003641679,0.00087690476
6,6,0.51678485,0.0005175825,0.0005325117,0.00061348965,0.4669236,0.0035452177,0.011082753,0.51678485
0,0,0.9965167,0.9965167,0.0006776803,0.0005414199,0.00043934927,0.0009930814,0.0002653427,0.0005663709
5,5,0.9955343,0.00040906997,0.00034564195,0.0003355298,0.001631262,0.00029933933,0.9955343,0.0014449755
6,6,0.9800234,0.004194099,0.0007741839,0.0056500854,0.0006598772,0.0040190495,0.0046793777,0.9800234
2,2,0.9896667,0.0066694063,0.00027164997,0.9896667,0.0004634592,0.00083036104,0.0013955026,0.00070299953
3,6,0.5355833,0.00058607827,0.0005184602,0.00059672754,0.454219,0.0051263575,0.0033700333,0.5355833
2,2,0.95736116,0.03736847,0.0004109687,0.95736116,0.00059489015,0.0025507787,0.0009042946,0.00080947735
2,2,0.6531195,0.005531864,0.0026423768,0.6531195,0.002660748,0.08530055,0.0033962764,0.24734874
3,3,0.9023292,0.0003833575,0.00035469432,0.00039447652,0.9023292,0.0053219907,0.0013262943,0.089889914
0,0,0.99700004,0.99700004,0.00038813814,0.00044709677,0.00040262754,0.00081240095,0.00026516448,0.00068461965
5,6,0.43206465,0.1027002,0.0028493933,0.025604721,0.004981506,0.0028996742,0.4288999,0.43206465
3,3,0.9962069,0.00021850943,0.00022285273,0.0002586982,0.9962069,0.00062848406,0.00074965035,0.0017148968
0,2,0.6679263,0.31955707,0.0012100149,0.6679263,0.0014862161,0.0016149825,0.0058007617,0.0024047203
6,6,0.99090487,0.0008594975,0.00026753457,0.00070452236,0.0034957605,0.0020541917,0.0017136744,0.99090487
4,4,0.98382586,0.0074516796,0.0004440881,0.0048636235,0.0006118692,0.98382586,0.00052369095,0.0022790951
3,3,0.52626336,0.0006138674,0.00043615594,0.00059251674,0.52626336,0.008183054,0.002591006,0.4613201
4,4,0.99536383,0.00044141104,0.0001987784,0.0008027553,0.0005650941,0.99536383,0.00020156203,0.0024266161
0,0,0.9974711,0.9974711,0.00045021667,0.00041477464,0.00029018387,0.0004582723,0.00038436882,0.00053109456
2,5,0.9556337,0.0017913526,0.00086229923,0.0018559569,0.006208587,0.00062775734,0.9556337,0.033020407
4,4,0.99715173,0.00043359672,0.00021568917,0.0005028604,0.00056956545,0.99715173,0.00018128431,0.0009452247
0,2,0.7073839,0.28241143,0.0008201364,0.7073839,0.0011242826,0.0015502083,0.0045485566,0.0021614248
6,6,0.9828644,0.0018641768,0.00052670256,0.0046461597,0.0006598944,0.0043054097,0.005133221,0.9828644
4,4,0.9970073,0.00034189125,0.0001674629,0.00044879914,0.00041398755,0.9970073,0.0001649805,0.0014555723
2,2,0.6244995,0.25235817,0.0018412669,0.6244995,0.002812124,0.002082438,0.100868165,0.01553841
4,4,0.9966813,0.00034999917,0.00017882543,0.0006880478,0.00036069925,0.9966813,0.00018453292,0.0015565223
2,2,0.99565023,0.0010409123,0.0003299674,0.99565023,0.0005952912,0.0015309207,0.0003910441,0.00046174924
3,3,0.99154997,0.00025072185,0.00023886564,0.00029533633,0.99154997,0.0020282534,0.00032187704,0.0053149923
2,2,0.9879346,0.007131614,0.0005593407,0.9879346,0.0008731984,0.0022153198,0.0006436296,0.0006423676
5,5,0.9747859,0.0015853472,0.0005094937,0.0008099371,0.012248367,0.0002887702,0.9747859,0.009772246
5,5,0.99526215,0.00064859295,0.00038563902,0.0005259852,0.0012630569,0.0002797531,0.99526215,0.001634758
3,3,0.996705,0.00033953472,0.0002937796,0.00038079266,0.996705,0.0010170677,0.00039723367,0.00086663256
0,0,0.996269,0.996269,0.0006224327,0.00046797012,0.00035599366,0.0012933149,0.00025898215,0.00073228043
3,3,0.99504846,0.00028638172,0.00025977285,0.00034712188,0.99504846,0.0019597209,0.00034046284,0.0017580406
3,3,0.99684864,0.00025156335,0.00024765683,0.00029607193,0.99684864,0.00068064505,0.0004935777,0.0011817267
5,5,0.61392665,0.014436415,0.0033647849,0.0361782,0.004185047,0.0030595544,0.61392665,0.32484928
3,3,0.9922848,0.00024626873,0.00029525827,0.0003366406,0.9922848,0.001847465,0.00039144393,0.004598099
6,6,0.9854752,0.0032749635,0.00046937913,0.0026764127,0.0006550467,0.0020766887,0.0053723278,0.9854752
6,6,0.98654836,0.00068473985,0.00028538282,0.0011678934,0.0022573066,0.0019096315,0.007146641,0.98654836
3,3,0.9962974,0.00021560758,0.00022510458,0.00026870388,0.9962974,0.0006543914,0.00062112336,0.001717619
2,0,0.6586691,0.6586691,0.0011781034,0.330917,0.0013314472,0.002094316,0.003967353,0.0018426054
6,6,0.9846885,0.0015569282,0.00040577495,0.0025645914,0.0008284253,0.0019793743,0.007976296,0.9846885
3,3,0.99219006,0.0002156325,0.00021821946,0.00026622842,0.99219006,0.0008224591,0.0019204558,0.004366925
