actual,predicted,residuals,absolute_error
48.0,49.689766,-1.6897659,1.6897659
381.0,259.704,121.29599,121.29599
329.0,328.49493,0.5050659,0.5050659
274.0,278.77155,-4.7715454,4.7715454
93.0,285.79926,-192.79926,192.79926
702.0,776.05066,-74.05066,74.05066
92.0,90.885826,1.1141739,1.1141739
300.0,310.42578,-10.425781,10.425781
9.0,15.2387085,-6.2387085,6.2387085
21.0,4.13208,16.86792,16.86792
210.0,239.35658,-29.356583,29.356583
237.0,239.91621,-2.916214,2.916214
34.0,50.119568,-16.119568,16.119568
785.0,836.09094,-51.090942,51.090942
41.0,39.479424,1.5205765,1.5205765
336.0,335.07343,0.9265747,0.9265747
67.0,74.004166,-7.0041656,7.0041656
449.0,397.23703,51.76297,51.76297
100.0,91.58206,8.417938,8.417938
264.0,313.17157,-49.17157,49.17157
52.0,42.083977,9.916023,9.916023
6.0,9.146439,-3.1464386,3.1464386
55.0,68.76226,-13.76226,13.76226
285.0,279.42902,5.570984,5.570984
44.0,20.04171,23.95829,23.95829
25.0,13.347427,11.652573,11.652573
207.0,257.02765,-50.02765,50.02765
331.0,337.02646,-6.0264587,6.0264587
225.0,193.27463,31.725372,31.725372
5.0,10.999603,-5.9996033,5.9996033
59.0,28.194908,30.805092,30.805092
420.0,286.20343,133.79657,133.79657
436.0,343.92862,92.07138,92.07138
114.0,78.38298,35.61702,35.61702
249.0,237.7728,11.227203,11.227203
373.0,376.93024,-3.9302368,3.9302368
86.0,139.25722,-53.257217,53.257217
104.0,99.916664,4.083336,4.083336
244.0,262.1189,-18.118896,18.118896
11.0,13.622757,-2.622757,2.622757
268.0,275.81122,-7.8112183,7.8112183
153.0,201.30678,-48.306778,48.306778
402.0,347.21844,54.781555,54.781555
20.0,9.270828,10.729172,10.729172
8.0,12.169937,-4.169937,4.169937
253.0,276.07214,-23.072144,23.072144
588.0,577.4021,10.5979,10.5979
410.0,468.92853,-58.928528,58.928528
274.0,267.93826,6.061737,6.061737
246.0,237.4944,8.5056,8.5056
47.0,42.113243,4.886757,4.886757
155.0,159.92245,-4.922455,4.922455
1.0,-4.410507,5.410507,5.410507
27.0,38.990303,-11.990303,11.990303
308.0,188.54279,119.457214,119.457214
57.0,46.532555,10.467445,10.467445
599.0,641.7649,-42.764893,42.764893
38.0,20.371445,17.628555,17.628555
86.0,53.677063,32.322937,32.322937
10.0,12.427567,-2.4275665,2.4275665
183.0,143.63635,39.363647,39.363647
11.0,11.136993,-0.13699341,0.13699341
72.0,66.23268,5.7673187,5.7673187
24.0,18.30127,5.6987305,5.6987305
78.0,60.72104,17.278961,17.278961
171.0,174.57993,-3.5799255,3.5799255
48.0,47.83291,0.16709137,0.16709137
646.0,720.98846,-74.988464,74.988464
94.0,106.27831,-12.278313,12.278313
556.0,583.36523,-27.365234,27.365234
36.0,56.52281,-20.522812,20.522812
454.0,501.96606,-47.966064,47.966064
5.0,2.3954926,2.6045074,2.6045074
192.0,241.66153,-49.66153,49.66153
632.0,628.5498,3.4501953,3.4501953
114.0,103.648026,10.3519745,10.3519745
337.0,323.5246,13.475403,13.475403
62.0,47.176064,14.823936,14.823936
264.0,228.00558,35.994415,35.994415
113.0,124.83409,-11.834091,11.834091
61.0,23.509933,37.490067,37.490067
168.0,121.81455,46.185448,46.185448
29.0,33.970665,-4.970665,4.970665
483.0,292.52448,190.47552,190.47552
41.0,13.193451,27.80655,27.80655
340.0,344.0101,-4.0101013,4.0101013
229.0,153.48215,75.51785,75.51785
455.0,380.82733,74.17267,74.17267
19.0,18.729706,0.2702942,0.2702942
1.0,2.1483307,-1.1483307,1.1483307
74.0,61.502594,12.497406,12.497406
202.0,210.60266,-8.602661,8.602661
71.0,29.071877,41.928123,41.928123
10.0,12.428497,-2.4284973,2.4284973
50.0,31.210815,18.789185,18.789185
10.0,9.940887,0.05911255,0.05911255
182.0,182.69261,-0.6926117,0.6926117
405.0,404.79846,0.20153809,0.20153809
6.0,6.788513,-0.7885132,0.7885132
31.0,104.350006,-73.350006,73.350006
3.0,0.23989868,2.7601013,2.7601013
154.0,133.31844,20.681564,20.681564
15.000008,21.568298,-6.5682907,6.5682907
167.0,205.58011,-38.58011,38.58011
69.0,181.20134,-112.20134,112.20134
41.0,48.88771,-7.8877106,7.8877106
202.0,228.1655,-26.165497,26.165497
244.0,242.14017,1.8598328,1.8598328
34.0,16.766014,17.233986,17.233986
211.0,198.76942,12.230576,12.230576
3.0,2.3075104,0.6924896,0.6924896
93.0,32.643196,60.356804,60.356804
341.0,322.78003,18.21997,18.21997
60.0,77.394264,-17.394264,17.394264
123.0,104.89985,18.100151,18.100151
285.0,297.58502,-12.585022,12.585022
67.0,55.351135,11.648865,11.648865
727.0,759.7485,-32.748474,32.748474
40.0,53.161552,-13.161552,13.161552
140.0,159.58603,-19.58603,19.58603
158.0,168.64558,-10.645584,10.645584
248.0,289.0061,-41.006104,41.006104
184.0,198.07858,-14.078583,14.078583
81.0,114.918045,-33.918045,33.918045
257.0,249.91414,7.085861,7.085861
233.0,209.31439,23.685608,23.685608
108.0,130.4947,-22.494705,22.494705
658.0,664.35156,-6.3515625,6.3515625
10.0,-3.3405762,13.340576,13.340576
820.0,921.3926,-101.39258,101.39258
421.0,492.89804,-71.89804,71.89804
78.0,45.812927,32.187073,32.187073
175.0,166.21423,8.785767,8.785767
117.0,145.09308,-28.093079,28.093079
266.0,236.50479,29.495209,29.495209
313.0,347.93628,-34.93628,34.93628
163.0,107.44571,55.55429,55.55429
325.0,294.42618,30.573822,30.573822
94.0,91.38708,2.6129227,2.6129227
249.0,224.44327,24.556732,24.556732
547.0,456.52893,90.47107,90.47107
106.0,193.55814,-87.558136,87.558136
536.0,524.85547,11.144531,11.144531
286.0,292.56207,-6.5620728,6.5620728
351.0,354.4334,-3.4334106,3.4334106
109.0,85.90604,23.093964,23.093964
4.0,-0.33969116,4.339691,4.339691
689.0,570.48706,118.51294,118.51294
371.0,340.60965,30.39035,30.39035
129.0,139.29482,-10.294815,10.294815
322.0,314.59784,7.4021606,7.4021606
435.0,389.5636,45.4364,45.4364
4.0,6.3357086,-2.3357086,2.3357086
45.0,48.83584,-3.8358383,3.8358383
152.0,151.39854,0.6014557,0.6014557
169.0,202.68008,-33.680084,33.680084
179.0,96.30379,82.69621,82.69621
3.0,4.593857,-1.5938568,1.5938568
56.0,18.98024,37.01976,37.01976
11.0,21.272049,-10.272049,10.272049
11.0,13.377258,-2.3772583,2.3772583
1.0,-6.0290833,7.0290833,7.0290833
110.0,83.784,26.216003,26.216003
47.0,33.505936,13.494064,13.494064
287.0,287.5564,-0.5563965,0.5563965
130.0,169.10733,-39.10733,39.10733
290.0,280.35858,9.641418,9.641418
29.0,13.134933,15.865067,15.865067
185.0,160.58112,24.418884,24.418884
20.0,16.749374,3.2506256,3.2506256
67.0,55.476944,11.523056,11.523056
280.0,313.74585,-33.74585,33.74585
138.0,158.92159,-20.921585,20.921585
219.0,195.00027,23.999725,23.999725
219.0,236.24994,-17.249939,17.249939
53.0,56.564636,-3.5646362,3.5646362
29.0,62.83811,-33.83811,33.83811
3.0,-5.075058,8.075058,8.075058
369.0,382.11374,-13.113739,13.113739
615.0,713.0564,-98.0564,98.0564
398.0,486.78406,-88.78406,88.78406
4.0,-1.0540009,5.054001,5.054001
42.0,42.050484,-0.050483704,0.050483704
82.0,93.43231,-11.432312,11.432312
19.0,8.048553,10.951447,10.951447
229.0,226.55212,2.447876,2.447876
254.0,238.96062,15.039383,15.039383
186.0,165.68799,20.312012,20.312012
161.0,162.4814,-1.4813995,1.4813995
241.0,279.14343,-38.143433,38.143433
16.000008,17.214943,-1.2149353,1.2149353
163.0,154.75198,8.248016,8.248016
4.0,2.0088654,1.9911346,1.9911346
69.0,71.170654,-2.1706543,2.1706543
419.0,520.9133,-101.91333,101.91333
274.0,281.37143,-7.3714294,7.3714294
76.0,103.96427,-27.964272,27.964272
109.0,114.8763,-5.876297,5.876297
255.0,312.13834,-57.138336,57.138336
893.0,918.8019,-25.80188,25.80188
255.0,304.73285,-49.73285,49.73285
143.0,131.21835,11.781647,11.781647
212.0,205.4557,6.5442963,6.5442963
2.0,-5.945053,7.945053,7.945053
159.0,184.95007,-25.950073,25.950073
217.0,175.5555,41.444504,41.444504
31.0,35.171974,-4.171974,4.171974
5.0,5.534439,-0.5344391,0.5344391
457.0,632.7713,-175.7713,175.7713
220.0,206.95682,13.043182,13.043182
30.0,23.906013,6.0939865,6.0939865
6.0,-3.8200378,9.820038,9.820038
40.0,34.03614,5.9638596,5.9638596
427.0,471.9348,-44.934814,44.934814
106.0,142.70297,-36.702972,36.702972
32.0,11.684799,20.3152,20.3152
15.000008,13.354294,1.6457138,1.6457138
241.0,267.12476,-26.124756,26.124756
150.0,128.5827,21.417297,21.417297
568.0,545.4119,22.588074,22.588074
253.0,289.09912,-36.09912,36.09912
397.0,401.78143,-4.781433,4.781433
8.0,20.734146,-12.734146,12.734146
457.0,371.33466,85.665344,85.665344
314.0,412.61578,-98.61578,98.61578
22.0,13.6689,8.3311,8.3311
487.0,498.07645,-11.076447,11.076447
272.0,251.40466,20.595337,20.595337
225.0,221.67513,3.3248749,3.3248749
326.0,176.01128,149.98872,149.98872
28.0,19.955597,8.044403,8.044403
150.0,140.67683,9.323166,9.323166
224.0,432.15384,-208.15384,208.15384
273.0,236.13722,36.862778,36.862778
204.0,190.28534,13.714661,13.714661
1.0,-2.9967651,3.9967651,3.9967651
5.0,8.180328,-3.1803284,3.1803284
146.0,158.49715,-12.497147,12.497147
78.0,54.399086,23.600914,23.600914
298.0,328.02344,-30.023438,30.023438
67.0,49.02392,17.976082,17.976082
582.0,634.833,-52.833008,52.833008
5.0,-1.7752991,6.775299,6.775299
460.0,325.39508,134.60492,134.60492
788.0,801.5467,-13.546692,13.546692
6.0,7.473877,-1.473877,1.473877
60.0,75.712616,-15.712616,15.712616
194.0,206.5697,-12.569702,12.569702
591.0,590.1057,0.8942871,0.8942871
135.0,104.66757,30.332428,30.332428
13.0,16.705246,-3.705246,3.705246
182.0,164.48071,17.519287,17.519287
6.0,6.7087555,-0.7087555,0.7087555
327.0,323.21027,3.789734,3.789734
37.0,52.224678,-15.224678,15.224678
343.0,425.26672,-82.26672,82.26672
218.0,160.66829,57.33171,57.33171
332.0,329.58673,2.413269,2.413269
161.0,187.06053,-26.060532,26.060532
472.0,372.94,99.06,99.06
215.0,243.18741,-28.187408,28.187408
232.0,455.8873,-223.8873,223.8873
49.0,109.42147,-60.42147,60.42147
211.0,177.76079,33.239212,33.239212
194.0,186.68314,7.316864,7.316864
81.0,119.295006,-38.295006,38.295006
4.0,5.1280518,-1.1280518,1.1280518
418.0,465.19275,-47.19275,47.19275
176.0,168.47128,7.528717,7.528717
901.0,933.2706,-32.27063,32.27063
19.0,39.779747,-20.779747,20.779747
191.0,248.15742,-57.157425,57.157425
47.0,51.50975,-4.5097504,4.5097504
10.0,32.862167,-22.862167,22.862167
19.0,7.340866,11.659134,11.659134
145.0,149.17244,-4.1724396,4.1724396
435.0,474.99463,-39.99463,39.99463
696.0,695.8297,0.17028809,0.17028809
299.0,304.16107,-5.161072,5.161072
294.0,250.08673,43.91327,43.91327
188.0,203.59656,-15.596558,15.596558
190.0,169.20862,20.791382,20.791382
8.0,12.283661,-4.283661,4.283661
87.0,81.14811,5.8518906,5.8518906
103.0,35.895737,67.10426,67.10426
186.0,214.12112,-28.121124,28.121124
64.0,73.64539,-9.645393,9.645393
116.0,100.11068,15.88932,15.88932
351.0,357.98386,-6.983856,6.983856
167.0,165.03247,1.9675293,1.9675293
691.0,719.3971,-28.397095,28.397095
11.0,8.159866,2.8401337,2.8401337
270.0,291.45804,-21.458038,21.458038
168.0,156.19667,11.803329,11.803329
50.0,17.024033,32.975967,32.975967
177.0,215.44748,-38.44748,38.44748
159.0,142.4074,16.592606,16.592606
70.0,33.801147,36.198853,36.198853
100.0,89.848724,10.151276,10.151276
56.0,62.674995,-6.6749954,6.6749954
183.0,156.91275,26.08725,26.08725
132.0,178.31824,-46.318237,46.318237
9.0,15.929497,-6.929497,6.929497
468.0,485.49634,-17.496338,17.496338
520.0,394.3093,125.690704,125.690704
399.0,426.79822,-27.798218,27.798218
286.0,271.07285,14.927155,14.927155
197.0,149.66019,47.339813,47.339813
723.0,760.76013,-37.76013,37.76013
67.0,63.960953,3.0390472,3.0390472
479.0,429.25644,49.74356,49.74356
24.0,20.841225,3.1587753,3.1587753
222.0,210.96695,11.033051,11.033051
8.0,-0.7919922,8.791992,8.791992
69.0,54.7591,14.240898,14.240898
192.0,147.22498,44.775024,44.775024
6.0,15.769882,-9.769882,9.769882
188.0,180.61748,7.3825226,7.3825226
402.0,341.95905,60.040955,60.040955
311.0,271.2281,39.77191,39.77191
71.0,81.806305,-10.806305,10.806305
779.0,755.08936,23.910645,23.910645
388.0,388.86115,-0.861145,0.861145
199.0,112.950195,86.049805,86.049805
57.0,20.990456,36.009544,36.009544
3.0,-2.7668762,5.766876,5.766876
317.0,323.17102,-6.1710205,6.1710205
10.0,6.5229034,3.4770966,3.4770966
79.0,45.527756,33.472244,33.472244
4.0,7.8067627,-3.8067627,3.8067627
310.0,527.89636,-217.89636,217.89636
7.0,-0.18830872,7.1883087,7.1883087
17.0,11.978943,5.021057,5.021057
371.0,465.25458,-94.25458,94.25458
39.0,73.51547,-34.515472,34.515472
3.0,4.042282,-1.0422821,1.0422821
180.0,198.44247,-18.442474,18.442474
27.0,10.203674,16.796326,16.796326
74.0,120.87364,-46.873642,46.873642
296.0,269.46216,26.537842,26.537842
300.0,262.58582,37.414185,37.414185
92.0,80.87529,11.12471,11.12471
466.0,483.51672,-17.516724,17.516724
609.0,655.34216,-46.342163,46.342163
3.0,-1.5900269,4.590027,4.590027
270.0,279.6352,-9.635193,9.635193
335.0,259.8574,75.14261,75.14261
420.0,460.31708,-40.317078,40.317078
124.0,121.4027,2.5972977,2.5972977
431.0,414.58557,16.414429,16.414429
181.0,154.73183,26.268173,26.268173
140.0,169.5557,-29.555695,29.555695
218.0,206.55795,11.442047,11.442047
103.0,88.731735,14.268265,14.268265
23.0,24.063538,-1.0635376,1.0635376
279.0,218.58199,60.418015,60.418015
182.0,212.20085,-30.200851,30.200851
348.0,356.62524,-8.625244,8.625244
68.0,38.93577,29.064232,29.064232
28.0,7.2453766,20.754623,20.754623
77.0,30.038155,46.961845,46.961845
486.0,469.32013,16.67987,16.67987
42.0,22.649399,19.350601,19.350601
299.0,331.1604,-32.1604,32.1604
60.0,62.825005,-2.8250046,2.8250046
158.0,268.0295,-110.02951,110.02951
108.0,106.09256,1.9074402,1.9074402
605.0,714.00507,-109.005066,109.005066
199.0,272.3507,-73.35071,73.35071
120.0,69.45572,50.54428,50.54428
198.0,245.91953,-47.919525,47.919525
358.0,199.93102,158.06898,158.06898
291.0,248.17784,42.82216,42.82216
364.0,355.03558,8.9644165,8.9644165
27.0,21.606651,5.3933487,5.3933487
189.0,152.65541,36.34459,36.34459
13.0,32.503845,-19.503845,19.503845
204.0,172.41786,31.582138,31.582138
297.0,290.0562,6.9437866,6.9437866
173.0,60.78882,112.21118,112.21118
163.0,180.43698,-17.436981,17.436981
242.0,252.65594,-10.655945,10.655945
272.0,303.3783,-31.378296,31.378296
238.0,223.54984,14.450165,14.450165
138.0,169.09468,-31.09468,31.09468
85.0,151.4725,-66.4725,66.4725
15.000008,15.036308,-0.03630066,0.03630066
28.0,53.09977,-25.09977,25.09977
313.0,213.66348,99.33652,99.33652
77.0,143.51453,-66.51453,66.51453
406.0,476.54788,-70.54788,70.54788
142.0,309.1743,-167.17429,167.17429
426.0,399.23526,26.76474,26.76474
23.0,12.440033,10.559967,10.559967
40.0,20.789627,19.210373,19.210373
55.0,61.22551,-6.2255096,6.2255096
420.0,376.4513,43.548706,43.548706
399.0,547.70886,-148.70886,148.70886
6.0,-1.5654755,7.5654755,7.5654755
386.0,299.91888,86.081116,86.081116
67.0,68.453896,-1.4538956,1.4538956
19.0,35.01512,-16.015121,16.015121
85.0,86.11924,-1.1192398,1.1192398
222.0,249.80502,-27.805023,27.805023
491.0,403.57318,87.42682,87.42682
116.0,106.25461,9.745392,9.745392
7.0,9.340607,-2.3406067,2.3406067
289.0,278.49902,10.500977,10.500977
4.0,5.9697266,-1.9697266,1.9697266
53.0,56.19246,-3.192459,3.192459
144.0,119.660835,24.339165,24.339165
42.0,27.346947,14.653053,14.653053
58.0,47.90799,10.0920105,10.0920105
43.0,49.659958,-6.659958,6.659958
9.0,-1.1402893,10.140289,10.140289
213.0,142.17993,70.82007,70.82007
136.0,169.2308,-33.230804,33.230804
101.0,83.86928,17.130722,17.130722
601.0,207.3371,393.6629,393.6629
168.0,175.0611,-7.061096,7.061096
321.0,370.65912,-49.65912,49.65912
20.0,13.176834,6.823166,6.823166
5.0,-0.7477722,5.747772,5.747772
394.0,430.51514,-36.515137,36.515137
265.0,275.6243,-10.624298,10.624298
21.0,6.119751,14.880249,14.880249
123.0,139.39516,-16.395157,16.395157
6.0,10.368317,-4.3683167,4.3683167
86.0,111.68146,-25.681458,25.681458
116.0,129.79152,-13.791519,13.791519
193.0,225.28864,-32.288635,32.288635
122.0,82.79824,39.20176,39.20176
277.0,271.3037,5.696289,5.696289
42.0,55.481216,-13.481216,13.481216
355.0,311.40454,43.59546,43.59546
8.0,10.942184,-2.9421844,2.9421844
32.0,35.632538,-3.6325378,3.6325378
147.0,138.29263,8.707367,8.707367
3.0,6.3143005,-3.3143005,3.3143005
129.0,73.973625,55.026375,55.026375
237.0,266.40598,-29.405975,29.405975
2.0,6.6932983,-4.6932983,4.6932983
140.0,126.01019,13.989807,13.989807
73.0,54.963043,18.036957,18.036957
107.0,94.82777,12.172234,12.172234
359.0,388.84073,-29.840729,29.840729
251.0,233.51042,17.489578,17.489578
249.0,235.77293,13.227066,13.227066
178.0,203.625,-25.625,25.625
669.0,731.4131,-62.413086,62.413086
145.0,126.66199,18.338013,18.338013
74.0,41.877808,32.122192,32.122192
386.0,468.3302,-82.3302,82.3302
32.0,5.9493256,26.050674,26.050674
50.0,85.93607,-35.936073,35.936073
62.0,52.181114,9.818886,9.818886
151.0,167.70216,-16.702164,16.702164
325.0,375.10992,-50.109924,50.109924
73.0,53.751007,19.248993,19.248993
118.0,101.88574,16.114258,16.114258
225.0,193.55933,31.440674,31.440674
331.0,287.85284,43.147156,43.147156
33.0,48.492195,-15.492195,15.492195
3.0,0.6654968,2.3345032,2.3345032
25.0,47.958366,-22.958366,22.958366
150.0,150.36879,-0.36878967,0.36878967
448.0,345.36438,102.63562,102.63562
458.0,428.5282,29.471802,29.471802
349.0,366.79153,-17.791534,17.791534
113.0,73.76254,39.237457,39.237457
15.000008,-0.9934082,15.993416,15.993416
7.0,11.943405,-4.943405,4.943405
85.0,189.32156,-104.32156,104.32156
678.0,650.9876,27.01239,27.01239
226.0,250.05951,-24.05951,24.05951
1.0,4.8122406,-3.8122406,3.8122406
284.0,284.2315,-0.23150635,0.23150635
167.0,268.0824,-101.0824,101.0824
20.0,12.51297,7.48703,7.48703
127.0,146.50674,-19.506744,19.506744
121.0,158.8158,-37.815796,37.815796
483.0,508.9822,-25.982208,25.982208
2.0,9.542923,-7.542923,7.542923
291.0,284.7707,6.229309,6.229309
68.0,48.176414,19.823586,19.823586
2.0,0.34005737,1.6599426,1.6599426
16.000008,19.828415,-3.8284073,3.8284073
90.0,86.87251,3.1274872,3.1274872
1.0,12.732468,-11.732468,11.732468
43.0,143.29669,-100.29669,100.29669
112.0,90.63411,21.36589,21.36589
131.0,129.72964,1.2703552,1.2703552
143.0,142.90976,0.09024048,0.09024048
2.0,7.3961487,-5.3961487,5.3961487
381.0,328.94278,52.05722,52.05722
68.0,58.746513,9.253487,9.253487
330.0,298.14072,31.859283,31.859283
229.0,224.91064,4.0893555,4.0893555
80.0,110.32418,-30.32418,30.32418
274.0,260.68716,13.312836,13.312836
276.0,264.1897,11.810303,11.810303
281.0,287.1138,-6.1138,6.1138
76.0,73.104546,2.8954544,2.8954544
12.0,18.706612,-6.7066116,6.7066116
88.0,55.989853,32.010147,32.010147
27.0,16.187836,10.812164,10.812164
129.0,152.38507,-23.38507,23.38507
285.0,288.31348,-3.3134766,3.3134766
733.0,801.1507,-68.150696,68.150696
38.0,21.62899,16.37101,16.37101
674.0,730.8759,-56.875916,56.875916
384.0,403.10907,-19.10907,19.10907
92.0,208.5021,-116.502106,116.502106
710.0,605.2837,104.71631,104.71631
79.0,131.13612,-52.136124,52.136124
177.0,184.48886,-7.488861,7.488861
28.0,30.913033,-2.9130325,2.9130325
9.0,5.843643,3.1563568,3.1563568
103.0,67.521286,35.478714,35.478714
243.0,205.16022,37.839783,37.839783
82.0,30.46489,51.53511,51.53511
2.0,7.5180054,-5.5180054,5.5180054
125.0,75.037415,49.962585,49.962585
439.0,419.22513,19.774872,19.774872
165.0,184.70874,-19.70874,19.70874
179.0,212.6753,-33.675293,33.675293
425.0,723.3952,-298.3952,298.3952
43.0,60.90512,-17.90512,17.90512
187.0,94.3819,92.6181,92.6181
17.0,14.734764,2.265236,2.265236
59.0,48.072098,10.927902,10.927902
102.0,99.50249,2.4975128,2.4975128
134.0,280.28076,-146.28076,146.28076
303.0,309.9319,-6.931885,6.931885
44.0,11.754776,32.245224,32.245224
125.0,78.93407,46.065933,46.065933
8.0,7.170944,0.8290558,0.8290558
86.0,62.234108,23.765892,23.765892
5.0,5.2143707,-0.21437073,0.21437073
12.0,0.22006226,11.779938,11.779938
3.0,-1.7503204,4.7503204,4.7503204
192.0,215.24991,-23.249908,23.249908
40.0,22.158669,17.841331,17.841331
148.0,113.67762,34.32238,34.32238
95.0,86.49211,8.507889,8.507889
126.0,109.424835,16.575165,16.575165
36.0,36.05764,-0.057640076,0.057640076
6.0,6.083786,-0.08378601,0.08378601
614.0,528.03064,85.96936,85.96936
278.0,331.97308,-53.973083,53.973083
379.0,423.10672,-44.10672,44.10672
393.0,304.02557,88.97443,88.97443
7.0,7.3515472,-0.35154724,0.35154724
320.0,368.03738,-48.037384,48.037384
204.0,230.43303,-26.43303,26.43303
248.0,167.2507,80.7493,80.7493
105.0,87.29421,17.705788,17.705788
190.0,154.97455,35.02545,35.02545
265.0,273.7954,-8.79541,8.79541
214.0,210.8917,3.108307,3.108307
314.0,301.11243,12.887573,12.887573
149.0,96.88915,52.110847,52.110847
83.0,56.545456,26.454544,26.454544
168.0,162.59056,5.409439,5.409439
277.0,341.11957,-64.11957,64.11957
138.0,86.77458,51.225418,51.225418
306.0,409.45496,-103.454956,103.454956
423.0,450.38226,-27.382263,27.382263
196.0,201.88556,-5.885559,5.885559
3.0,0.94285583,2.0571442,2.0571442
2.0,-4.562683,6.562683,6.562683
7.0,2.6955414,4.3044586,4.3044586
89.0,83.35379,5.6462097,5.6462097
111.0,269.68317,-158.68317,158.68317
9.0,7.7121735,1.2878265,1.2878265
349.0,281.8889,67.111115,67.111115
85.0,78.83194,6.1680603,6.1680603
8.0,-2.0321045,10.0321045,10.0321045
184.0,171.81009,12.189911,12.189911
3.0,-2.5332336,5.5332336,5.5332336
34.0,15.786987,18.213013,18.213013
300.0,323.792,-23.791992,23.791992
310.0,254.90427,55.095734,55.095734
3.0,4.3827515,-1.3827515,1.3827515
8.0,-6.944275,14.944275,14.944275
73.0,77.46023,-4.460228,4.460228
220.0,191.96056,28.039444,28.039444
18.0,27.814156,-9.814156,9.814156
246.0,317.17703,-71.17703,71.17703
194.0,208.94801,-14.948013,14.948013
96.0,72.76561,23.23439,23.23439
119.0,77.27405,41.725952,41.725952
180.0,224.44069,-44.44069,44.44069
290.0,288.73773,1.2622681,1.2622681
29.0,9.661926,19.338074,19.338074
239.0,239.99965,-0.99964905,0.99964905
51.0,22.19513,28.80487,28.80487
175.0,170.41986,4.580139,4.580139
18.0,23.517021,-5.517021,5.517021
970.0,930.9491,39.050903,39.050903
249.0,245.06882,3.9311829,3.9311829
117.0,132.20189,-15.201889,15.201889
55.0,59.279015,-4.2790146,4.2790146
5.0,10.87529,-5.87529,5.87529
278.0,363.81848,-85.81848,85.81848
199.0,206.82573,-7.8257294,7.8257294
464.0,515.9474,-51.947388,51.947388
4.0,14.639374,-10.639374,10.639374
586.0,553.4522,32.54779,32.54779
286.0,308.53036,-22.530365,22.530365
88.0,92.66708,-4.6670837,4.6670837
79.0,104.56305,-25.56305,25.56305
202.0,238.52736,-36.52736,36.52736
155.0,208.64032,-53.64032,53.64032
229.0,218.65915,10.340851,10.340851
6.0,-4.5639343,10.563934,10.563934
53.0,66.6216,-13.621597,13.621597
7.0,3.10701,3.89299,3.89299
5.0,12.829483,-7.829483,7.829483
321.0,345.38977,-24.38977,24.38977
134.0,105.123474,28.876526,28.876526
8.0,5.5976562,2.4023438,2.4023438
7.0,8.540482,-1.5404816,1.5404816
14.000008,4.9831543,9.016853,9.016853
338.0,335.69373,2.3062744,2.3062744
82.0,82.54795,-0.54795074,0.54795074
187.0,177.55482,9.445175,9.445175
1.0,6.0255127,-5.0255127,5.0255127
331.0,279.0863,51.913696,51.913696
117.0,70.863495,46.136505,46.136505
1.0,3.1444244,-2.1444244,2.1444244
104.0,105.91907,-1.9190674,1.9190674
87.0,98.882225,-11.882225,11.882225
485.0,558.5575,-73.557495,73.557495
390.0,422.69415,-32.694153,32.694153
19.0,18.104675,0.8953247,0.8953247
419.0,459.76077,-40.760773,40.760773
8.0,47.1575,-39.1575,39.1575
713.0,686.94666,26.053345,26.053345
136.0,114.8017,21.198303,21.198303
42.0,50.90155,-8.90155,8.90155
107.0,98.99449,8.005508,8.005508
705.0,749.83636,-44.836365,44.836365
481.0,509.2967,-28.296692,28.296692
102.0,90.857666,11.142334,11.142334
238.0,154.04164,83.95836,83.95836
241.0,253.86494,-12.864944,12.864944
135.0,163.33217,-28.332169,28.332169
468.0,481.80692,-13.806915,13.806915
279.0,233.76785,45.232147,45.232147
43.0,24.446892,18.553108,18.553108
54.0,19.729225,34.270775,34.270775
386.0,288.87463,97.12537,97.12537
207.0,270.74854,-63.748535,63.748535
498.0,518.6236,-20.623596,20.623596
152.0,148.13803,3.861969,3.861969
238.0,193.23094,44.76906,44.76906
12.0,17.405823,-5.4058228,5.4058228
671.0,733.37695,-62.376953,62.376953
4.0,15.350662,-11.350662,11.350662
116.0,112.424225,3.5757751,3.5757751
345.0,215.18716,129.81284,129.81284
46.0,19.795387,26.204613,26.204613
4.0,5.5601654,-1.5601654,1.5601654
133.0,157.343,-24.343002,24.343002
66.0,67.66096,-1.6609573,1.6609573
273.0,204.99557,68.004425,68.004425
125.0,133.67204,-8.672043,8.672043
449.0,389.63455,59.365448,59.365448
30.0,21.290245,8.709755,8.709755
124.0,160.25055,-36.25055,36.25055
74.0,65.81567,8.184334,8.184334
78.0,79.99598,-1.9959793,1.9959793
3.0,6.484726,-3.484726,3.484726
58.0,73.896416,-15.896416,15.896416
22.0,56.481903,-34.481903,34.481903
267.0,322.60037,-55.600372,55.600372
527.0,563.1035,-36.103516,36.103516
302.0,337.049,-35.04901,35.04901
152.0,174.67322,-22.673218,22.673218
6.0,4.87204,1.1279602,1.1279602
144.0,151.96725,-7.9672546,7.9672546
568.0,495.1309,72.86911,72.86911
141.0,98.11659,42.883408,42.883408
155.0,195.5798,-40.579803,40.579803
374.0,353.18573,20.81427,20.81427
341.0,295.87823,45.121765,45.121765
617.0,698.08826,-81.08826,81.08826
728.0,829.32465,-101.324646,101.324646
4.0,3.51062,0.48937988,0.48937988
177.0,168.70407,8.295929,8.295929
99.0,72.37293,26.627068,26.627068
6.0,6.3914337,-0.39143372,0.39143372
155.0,145.25325,9.74675,9.74675
78.0,88.712,-10.711998,10.711998
102.0,119.98516,-17.98516,17.98516
112.0,102.109634,9.890366,9.890366
