actual,predicted,residuals,absolute_error
304,278.81662,25.183380126953125,25.183380126953125
5,13.580905,-8.580904960632324,8.580904960632324
170,175.01842,-5.0184173583984375,5.0184173583984375
473,550.5334,-77.53338623046875,77.53338623046875
557,556.6333,0.36669921875,0.36669921875
35,62.712902,-27.712902069091797,27.712902069091797
790,772.9908,17.00921630859375,17.00921630859375
408,371.4328,36.56719970703125,36.56719970703125
29,54.69632,-25.696319580078125,25.696319580078125
240,169.95947,70.04052734375,70.04052734375
33,22.881214,10.118785858154297,10.118785858154297
7,11.355388,-4.3553876876831055,4.3553876876831055
12,6.784119,5.215880870819092,5.215880870819092
555,595.3093,-40.309326171875,40.309326171875
46,59.989113,-13.989112854003906,13.989112854003906
204,300.4498,-96.44979858398438,96.44979858398438
53,54.185593,-1.1855926513671875,1.1855926513671875
288,318.17853,-30.17852783203125,30.17852783203125
310,268.3857,41.614288330078125,41.614288330078125
32,53.6176,-21.617599487304688,21.617599487304688
224,124.970535,99.02946472167969,99.02946472167969
50,16.225204,33.77479553222656,33.77479553222656
2,-0.58570385,2.5857038497924805,2.5857038497924805
236,291.88818,-55.88818359375,55.88818359375
11,8.225308,2.774691581726074,2.774691581726074
209,145.0507,63.94929504394531,63.94929504394531
385,396.2892,-11.289215087890625,11.289215087890625
256,348.44028,-92.44027709960938,92.44027709960938
32,16.333351,15.666648864746094,15.666648864746094
42,23.396124,18.6038761138916,18.6038761138916
7,8.998845,-1.998845100402832,1.998845100402832
376,330.4827,45.517303466796875,45.517303466796875
284,381.35056,-97.35055541992188,97.35055541992188
23,12.558694,10.441306114196777,10.441306114196777
73,93.80975,-20.80975341796875,20.80975341796875
584,561.51984,22.48016357421875,22.48016357421875
69,63.887733,5.112266540527344,5.112266540527344
92,84.4493,7.550697326660156,7.550697326660156
2,4.029508,-2.029508113861084,2.029508113861084
465,454.7253,10.274688720703125,10.274688720703125
525,493.7723,31.227691650390625,31.227691650390625
96,66.10004,29.89996337890625,29.89996337890625
492,433.9921,58.007904052734375,58.007904052734375
66,65.911865,0.088134765625,0.088134765625
383,379.6894,3.31060791015625,3.31060791015625
62,31.306606,30.69339370727539,30.69339370727539
14,12.09307,1.9069299697875977,1.9069299697875977
223,297.59665,-74.59664916992188,74.59664916992188
245,221.5034,23.496597290039062,23.496597290039062
365,349.89697,15.10302734375,15.10302734375
285,289.38892,-4.388916015625,4.388916015625
219,327.53793,-108.53793334960938,108.53793334960938
112,292.05124,-180.05123901367188,180.05123901367188
24,58.465286,-34.46528625488281,34.46528625488281
128,143.60986,-15.60986328125,15.60986328125
205,211.35968,-6.35968017578125,6.35968017578125
118,122.60245,-4.602447509765625,4.602447509765625
126,197.05116,-71.05116271972656,71.05116271972656
356,355.93076,0.069244384765625,0.069244384765625
84,86.36313,-2.363128662109375,2.363128662109375
91,94.98207,-3.9820709228515625,3.9820709228515625
329,300.11243,28.8875732421875,28.8875732421875
47,56.056084,-9.056083679199219,9.056083679199219
69,105.457535,-36.45753479003906,36.45753479003906
157,142.61935,14.380645751953125,14.380645751953125
181,179.30165,1.6983489990234375,1.6983489990234375
144,124.56185,19.438148498535156,19.438148498535156
68,78.0209,-10.020896911621094,10.020896911621094
266,243.08875,22.9112548828125,22.9112548828125
53,65.35822,-12.358222961425781,12.358222961425781
65,81.80458,-16.804580688476562,16.804580688476562
183,269.43393,-86.43392944335938,86.43392944335938
21,44.434414,-23.43441390991211,23.43441390991211
461,555.5132,-94.51318359375,94.51318359375
797,772.75446,24.24554443359375,24.24554443359375
8,8.777236,-0.7772359848022461,0.7772359848022461
712,693.83246,18.16754150390625,18.16754150390625
42,43.34762,-1.3476181030273438,1.3476181030273438
24,10.597787,13.402213096618652,13.402213096618652
110,135.43318,-25.433181762695312,25.433181762695312
129,123.45124,5.548759460449219,5.548759460449219
203,157.00499,45.99501037597656,45.99501037597656
75,66.23453,8.765472412109375,8.765472412109375
106,83.48204,22.517959594726562,22.517959594726562
347,363.05405,-16.054046630859375,16.054046630859375
44,51.418953,-7.418952941894531,7.418952941894531
208,185.10408,22.895919799804688,22.895919799804688
305,367.5004,-62.500396728515625,62.500396728515625
14,12.017048,1.9829521179199219,1.9829521179199219
42,40.71398,1.2860183715820312,1.2860183715820312
187,180.52367,6.4763336181640625,6.4763336181640625
166,211.30965,-45.30964660644531,45.30964660644531
57,88.94286,-31.94286346435547,31.94286346435547
7,13.163678,-6.163678169250488,6.163678169250488
154,175.77626,-21.776260375976562,21.776260375976562
338,236.1816,101.81840515136719,101.81840515136719
137,164.23308,-27.233078002929688,27.233078002929688
171,142.23975,28.76025390625,28.76025390625
161,144.91626,16.083740234375,16.083740234375
5,3.25996,1.7400400638580322,1.7400400638580322
168,281.3672,-113.3671875,113.3671875
77,195.45984,-118.4598388671875,118.4598388671875
51,71.58861,-20.588607788085938,20.588607788085938
383,487.36227,-104.36227416992188,104.36227416992188
65,24.403362,40.59663772583008,40.59663772583008
7,2.9618292,4.03817081451416,4.03817081451416
349,351.78378,-2.783782958984375,2.783782958984375
60,63.023006,-3.0230064392089844,3.0230064392089844
111,111.6189,-0.618896484375,0.618896484375
179,215.11948,-36.119476318359375,36.119476318359375
59,65.5448,-6.5447998046875,6.5447998046875
148,153.47346,-5.4734649658203125,5.4734649658203125
13,12.778176,0.22182369232177734,0.22182369232177734
157,184.47682,-27.476821899414062,27.476821899414062
2,4.0126977,-2.012697696685791,2.012697696685791
580,397.6382,182.36178588867188,182.36178588867188
168,203.87787,-35.87786865234375,35.87786865234375
266,253.81165,12.1883544921875,12.1883544921875
15,10.780112,4.219887733459473,4.219887733459473
375,343.61044,31.389556884765625,31.389556884765625
250,199.90358,50.09642028808594,50.09642028808594
486,504.58926,-18.589263916015625,18.589263916015625
21,21.850857,-0.8508567810058594,0.8508567810058594
61,48.96481,12.03519058227539,12.03519058227539
159,189.18642,-30.186416625976562,30.186416625976562
597,606.18945,-9.189453125,9.189453125
44,59.15395,-15.153949737548828,15.153949737548828
21,25.79932,-4.799320220947266,4.799320220947266
164,242.44017,-78.44017028808594,78.44017028808594
10,12.197713,-2.1977128982543945,2.1977128982543945
71,71.68377,-0.6837692260742188,0.6837692260742188
105,77.30235,27.697647094726562,27.697647094726562
349,447.30923,-98.30923461914062,98.30923461914062
173,183.31715,-10.317153930664062,10.317153930664062
40,50.6308,-10.63079833984375,10.63079833984375
54,109.58534,-55.58534240722656,55.58534240722656
10,27.157091,-17.15709114074707,17.15709114074707
5,3.0276775,1.9723224639892578,1.9723224639892578
144,197.7278,-53.72779846191406,53.72779846191406
82,87.03499,-5.0349884033203125,5.0349884033203125
296,287.3221,8.677886962890625,8.677886962890625
505,575.4179,-70.41790771484375,70.41790771484375
6,3.994748,2.005251884460449,2.005251884460449
24,9.287723,14.71227741241455,14.71227741241455
10,8.4544735,1.5455265045166016,1.5455265045166016
506,474.56094,31.439056396484375,31.439056396484375
226,248.60406,-22.60406494140625,22.60406494140625
1,13.702559,-12.702559471130371,12.702559471130371
350,262.58914,87.41085815429688,87.41085815429688
340,353.38138,-13.381378173828125,13.381378173828125
227,205.78563,21.214370727539062,21.214370727539062
593,527.8809,65.11907958984375,65.11907958984375
70,113.07788,-43.077880859375,43.077880859375
41,35.44416,5.555839538574219,5.555839538574219
513,475.28622,37.713775634765625,37.713775634765625
46,52.80124,-6.801239013671875,6.801239013671875
346,354.90332,-8.9033203125,8.9033203125
377,344.23477,32.765228271484375,32.765228271484375
92,66.97558,25.02442169189453,25.02442169189453
109,138.33781,-29.337814331054688,29.337814331054688
222,198.4967,23.5032958984375,23.5032958984375
242,277.71674,-35.71673583984375,35.71673583984375
14,15.778701,-1.778700828552246,1.778700828552246
374,441.04373,-67.04373168945312,67.04373168945312
443,478.39627,-35.396270751953125,35.396270751953125
172,207.28831,-35.28831481933594,35.28831481933594
187,111.24572,75.75428009033203,75.75428009033203
126,165.01437,-39.014373779296875,39.014373779296875
106,165.4409,-59.44090270996094,59.44090270996094
275,285.63235,-10.632354736328125,10.632354736328125
21,64.68022,-43.68022155761719,43.68022155761719
375,292.8564,82.14358520507812,82.14358520507812
33,35.047432,-2.0474319458007812,2.0474319458007812
25,15.539207,9.460792541503906,9.460792541503906
381,413.23996,-32.239959716796875,32.239959716796875
6,5.3111978,0.6888022422790527,0.6888022422790527
383,305.71408,77.28591918945312,77.28591918945312
34,49.19975,-15.199748992919922,15.199748992919922
210,187.09604,22.903961181640625,22.903961181640625
700,669.75726,30.24273681640625,30.24273681640625
279,246.01071,32.989288330078125,32.989288330078125
328,413.46964,-85.46963500976562,85.46963500976562
360,295.14597,64.85403442382812,64.85403442382812
3,4.8445563,-1.8445563316345215,1.8445563316345215
638,665.1674,-27.16741943359375,27.16741943359375
268,300.62473,-32.624725341796875,32.624725341796875
261,229.20326,31.796737670898438,31.796737670898438
166,160.49037,5.5096282958984375,5.5096282958984375
20,23.4125,-3.4125003814697266,3.4125003814697266
9,6.1106687,2.889331340789795,2.889331340789795
253,218.89212,34.107879638671875,34.107879638671875
351,398.41687,-47.4168701171875,47.4168701171875
269,221.3817,47.61830139160156,47.61830139160156
55,35.593105,19.40689468383789,19.40689468383789
292,287.7593,4.240692138671875,4.240692138671875
3,6.1707687,-3.1707687377929688,3.1707687377929688
161,133.71507,27.284927368164062,27.284927368164062
15,10.705035,4.294964790344238,4.294964790344238
7,7.6665673,-0.666567325592041,0.666567325592041
69,64.13263,4.86737060546875,4.86737060546875
19,17.933445,1.0665550231933594,1.0665550231933594
87,95.306305,-8.306304931640625,8.306304931640625
3,3.4920263,-0.49202632904052734,0.49202632904052734
6,5.851662,0.14833784103393555,0.14833784103393555
112,114.146286,-2.1462860107421875,2.1462860107421875
275,277.2228,-2.222808837890625,2.222808837890625
151,129.5568,21.443206787109375,21.443206787109375
241,203.08153,37.91847229003906,37.91847229003906
119,148.04346,-29.04345703125,29.04345703125
268,290.50458,-22.50457763671875,22.50457763671875
78,109.64421,-31.644210815429688,31.644210815429688
798,794.3564,3.64361572265625,3.64361572265625
89,132.36525,-43.36524963378906,43.36524963378906
36,4.8378577,31.162142276763916,31.162142276763916
233,189.9967,43.0032958984375,43.0032958984375
43,26.738148,16.261852264404297,16.261852264404297
241,276.09244,-35.092437744140625,35.092437744140625
14,15.607256,-1.6072559356689453,1.6072559356689453
283,364.40097,-81.40097045898438,81.40097045898438
149,147.32315,1.676849365234375,1.676849365234375
116,131.59618,-15.596176147460938,15.596176147460938
377,427.75372,-50.75372314453125,50.75372314453125
323,288.93048,34.06951904296875,34.06951904296875
195,161.87065,33.12934875488281,33.12934875488281
318,391.53464,-73.53463745117188,73.53463745117188
197,209.73375,-12.733749389648438,12.733749389648438
81,73.53998,7.46002197265625,7.46002197265625
330,274.4393,55.560699462890625,55.560699462890625
62,61.816505,0.18349456787109375,0.18349456787109375
192,219.77003,-27.770034790039062,27.770034790039062
48,59.614044,-11.614044189453125,11.614044189453125
381,236.79536,144.2046356201172,144.2046356201172
329,306.38144,22.618560791015625,22.618560791015625
274,213.3774,60.62260437011719,60.62260437011719
93,327.42667,-234.42666625976562,234.42666625976562
702,765.24713,-63.24713134765625,63.24713134765625
92,138.14445,-46.14445495605469,46.14445495605469
300,283.90875,16.09124755859375,16.09124755859375
9,4.738086,4.261913776397705,4.261913776397705
21,21.356249,-0.3562488555908203,0.3562488555908203
210,214.53435,-4.5343475341796875,4.5343475341796875
237,264.45935,-27.4593505859375,27.4593505859375
34,36.565395,-2.5653953552246094,2.5653953552246094
785,775.5429,9.45709228515625,9.45709228515625
41,27.326332,13.673667907714844,13.673667907714844
336,299.8873,36.112701416015625,36.112701416015625
67,55.765274,11.234725952148438,11.234725952148438
449,393.65082,55.34918212890625,55.34918212890625
100,118.55265,-18.552650451660156,18.552650451660156
264,317.67728,-53.677276611328125,53.677276611328125
52,49.45941,2.54058837890625,2.54058837890625
6,9.970984,-3.97098445892334,3.97098445892334
55,83.93944,-28.939437866210938,28.939437866210938
285,294.67435,-9.674346923828125,9.674346923828125
44,22.815582,21.184417724609375,21.184417724609375
25,8.623341,16.376659393310547,16.376659393310547
207,303.18375,-96.18374633789062,96.18374633789062
331,258.64157,72.35842895507812,72.35842895507812
225,193.65321,31.346786499023438,31.346786499023438
5,7.504343,-2.504343032836914,2.504343032836914
59,32.066,26.933998107910156,26.933998107910156
420,274.1377,145.8623046875,145.8623046875
436,294.0107,141.98928833007812,141.98928833007812
114,89.12715,24.872848510742188,24.872848510742188
249,195.8283,53.17170715332031,53.17170715332031
373,366.65384,6.346160888671875,6.346160888671875
86,123.72241,-37.722412109375,37.722412109375
104,112.87959,-8.879592895507812,8.879592895507812
244,271.17807,-27.178070068359375,27.178070068359375
11,4.041802,6.958198070526123,6.958198070526123
268,262.40317,5.596832275390625,5.596832275390625
153,193.17346,-40.1734619140625,40.1734619140625
402,287.46988,114.53012084960938,114.53012084960938
20,14.25383,5.7461700439453125,5.7461700439453125
8,6.205671,1.7943291664123535,1.7943291664123535
253,230.91109,22.088912963867188,22.088912963867188
588,533.77045,54.22955322265625,54.22955322265625
410,466.3862,-56.386199951171875,56.386199951171875
274,309.07938,-35.079376220703125,35.079376220703125
246,229.74104,16.258956909179688,16.258956909179688
47,64.36217,-17.362167358398438,17.362167358398438
155,170.96773,-15.967727661132812,15.967727661132812
1,3.1571891,-2.157189130783081,2.157189130783081
27,50.342197,-23.34219741821289,23.34219741821289
308,184.04181,123.95819091796875,123.95819091796875
57,50.799633,6.200366973876953,6.200366973876953
599,595.20465,3.79534912109375,3.79534912109375
38,51.830498,-13.830497741699219,13.830497741699219
86,55.784466,30.215534210205078,30.215534210205078
10,39.614464,-29.614463806152344,29.614463806152344
183,145.438,37.56199645996094,37.56199645996094
11,8.846496,2.1535043716430664,2.1535043716430664
72,54.32942,17.670581817626953,17.670581817626953
24,35.472176,-11.472175598144531,11.472175598144531
78,94.3118,-16.311798095703125,16.311798095703125
171,180.79042,-9.790420532226562,9.790420532226562
48,24.96774,23.03226089477539,23.03226089477539
646,674.63715,-28.63714599609375,28.63714599609375
94,116.68346,-22.683456420898438,22.683456420898438
556,537.6112,18.3887939453125,18.3887939453125
36,52.012733,-16.012733459472656,16.012733459472656
454,476.78915,-22.789154052734375,22.789154052734375
5,4.591927,0.40807294845581055,0.40807294845581055
192,241.5846,-49.5845947265625,49.5845947265625
632,568.66504,63.3349609375,63.3349609375
114,87.860695,26.139305114746094,26.139305114746094
337,297.17874,39.821258544921875,39.821258544921875
62,57.494766,4.5052337646484375,4.5052337646484375
264,233.69733,30.30267333984375,30.30267333984375
113,132.1411,-19.141098022460938,19.141098022460938
61,27.313656,33.686344146728516,33.686344146728516
168,146.0641,21.935897827148438,21.935897827148438
29,34.79826,-5.798259735107422,5.798259735107422
483,331.46664,151.53335571289062,151.53335571289062
41,18.543856,22.456144332885742,22.456144332885742
340,306.95334,33.046661376953125,33.046661376953125
229,157.63293,71.3670654296875,71.3670654296875
455,416.13303,38.866973876953125,38.866973876953125
19,17.140675,1.8593254089355469,1.8593254089355469
1,4.5185924,-3.518592357635498,3.518592357635498
74,58.9863,15.01369857788086,15.01369857788086
202,170.55408,31.4459228515625,31.4459228515625
71,29.583134,41.416866302490234,41.416866302490234
10,12.115212,-2.1152124404907227,2.1152124404907227
50,53.2268,-3.2267990112304688,3.2267990112304688
10,11.787546,-1.787546157836914,1.787546157836914
182,186.38298,-4.3829803466796875,4.3829803466796875
405,409.39236,-4.392364501953125,4.392364501953125
6,10.271415,-4.271414756774902,4.271414756774902
31,68.877304,-37.87730407714844,37.87730407714844
3,3.1406274,-0.14062738418579102,0.14062738418579102
154,133.84425,20.155746459960938,20.155746459960938
15,12.505034,2.4949655532836914,2.4949655532836914
167,146.65712,20.342880249023438,20.342880249023438
69,151.4044,-82.40440368652344,82.40440368652344
41,36.37602,4.623981475830078,4.623981475830078
202,228.77573,-26.775726318359375,26.775726318359375
244,250.25775,-6.25775146484375,6.25775146484375
34,19.02489,14.975109100341797,14.975109100341797
211,225.17766,-14.177658081054688,14.177658081054688
3,4.8102612,-1.8102612495422363,1.8102612495422363
93,33.088573,59.91142654418945,59.91142654418945
341,339.7031,1.296905517578125,1.296905517578125
60,88.90809,-28.90808868408203,28.90808868408203
123,118.66001,4.339988708496094,4.339988708496094
285,239.25052,45.749481201171875,45.749481201171875
67,30.503319,36.496681213378906,36.496681213378906
727,740.9223,-13.92230224609375,13.92230224609375
40,64.122696,-24.122695922851562,24.122695922851562
140,138.81845,1.181549072265625,1.181549072265625
158,170.78386,-12.783859252929688,12.783859252929688
248,284.22025,-36.220245361328125,36.220245361328125
184,227.17284,-43.17283630371094,43.17283630371094
81,100.1409,-19.140899658203125,19.140899658203125
257,216.3944,40.60560607910156,40.60560607910156
233,206.18254,26.817459106445312,26.817459106445312
108,121.26402,-13.264022827148438,13.264022827148438
658,633.97485,24.025146484375,24.025146484375
10,11.208222,-1.2082223892211914,1.2082223892211914
820,830.6259,-10.62591552734375,10.62591552734375
421,487.6505,-66.6505126953125,66.6505126953125
78,46.083954,31.916046142578125,31.916046142578125
175,168.9581,6.041900634765625,6.041900634765625
117,145.07156,-28.071563720703125,28.071563720703125
266,210.54199,55.4580078125,55.4580078125
313,307.81415,5.18585205078125,5.18585205078125
163,127.269745,35.730255126953125,35.730255126953125
325,317.2853,7.714691162109375,7.714691162109375
94,85.72232,8.277679443359375,8.277679443359375
249,255.1928,-6.1927947998046875,6.1927947998046875
547,505.85977,41.140228271484375,41.140228271484375
106,177.50902,-71.50901794433594,71.50901794433594
536,502.88016,33.119842529296875,33.119842529296875
286,291.59177,-5.591766357421875,5.591766357421875
351,355.3853,-4.38531494140625,4.38531494140625
109,87.806175,21.193824768066406,21.193824768066406
4,4.63054,-0.6305398941040039,0.6305398941040039
689,559.02045,129.97955322265625,129.97955322265625
371,342.33676,28.663238525390625,28.663238525390625
129,138.57253,-9.572525024414062,9.572525024414062
322,283.4237,38.5762939453125,38.5762939453125
435,335.808,99.19198608398438,99.19198608398438
4,3.565632,0.4343678951263428,0.4343678951263428
45,63.253315,-18.253314971923828,18.253314971923828
152,149.44102,2.5589752197265625,2.5589752197265625
169,137.80666,31.193344116210938,31.193344116210938
179,126.5074,52.49259948730469,52.49259948730469
3,4.5811095,-1.5811095237731934,1.5811095237731934
56,55.294556,0.7054443359375,0.7054443359375
11,11.322522,-0.3225221633911133,0.3225221633911133
11,11.7334385,-0.7334384918212891,0.7334384918212891
1,3.319008,-2.3190081119537354,2.3190081119537354
110,100.98454,9.015457153320312,9.015457153320312
47,18.635712,28.364288330078125,28.364288330078125
287,290.4398,-3.439788818359375,3.439788818359375
130,158.68666,-28.686660766601562,28.686660766601562
290,277.33276,12.667236328125,12.667236328125
29,20.288614,8.711385726928711,8.711385726928711
185,171.96446,13.035537719726562,13.035537719726562
20,13.412049,6.587950706481934,6.587950706481934
67,69.7789,-2.778900146484375,2.778900146484375
280,334.9078,-54.907806396484375,54.907806396484375
138,152.01274,-14.012741088867188,14.012741088867188
219,183.5536,35.44639587402344,35.44639587402344
219,210.28264,8.717361450195312,8.717361450195312
53,72.927444,-19.927444458007812,19.927444458007812
29,60.876343,-31.8763427734375,31.8763427734375
3,4.9475074,-1.947507381439209,1.947507381439209
369,396.12253,-27.122528076171875,27.122528076171875
615,681.77655,-66.77655029296875,66.77655029296875
398,518.9914,-120.99139404296875,120.99139404296875
4,3.5949357,0.40506434440612793,0.40506434440612793
42,23.846073,18.153926849365234,18.153926849365234
82,104.3703,-22.37030029296875,22.37030029296875
19,16.263891,2.7361087799072266,2.7361087799072266
229,221.19707,7.8029327392578125,7.8029327392578125
254,226.34004,27.659957885742188,27.659957885742188
186,131.6398,54.360198974609375,54.360198974609375
161,169.5405,-8.540496826171875,8.540496826171875
241,262.51633,-21.516326904296875,21.516326904296875
16,52.013687,-36.01368713378906,36.01368713378906
163,186.0504,-23.050399780273438,23.050399780273438
4,2.5532985,1.4467015266418457,1.4467015266418457
69,60.246635,8.753364562988281,8.753364562988281
419,503.48138,-84.48138427734375,84.48138427734375
274,272.99094,1.009063720703125,1.009063720703125
76,96.081795,-20.08179473876953,20.08179473876953
109,136.69675,-27.696746826171875,27.696746826171875
255,293.3223,-38.322296142578125,38.322296142578125
893,822.25604,70.74395751953125,70.74395751953125
255,253.15657,1.8434295654296875,1.8434295654296875
143,130.36742,12.632583618164062,12.632583618164062
212,149.34181,62.65818786621094,62.65818786621094
2,1.5264119,0.47358810901641846,0.47358810901641846
159,170.48213,-11.482131958007812,11.482131958007812
217,152.47954,64.52046203613281,64.52046203613281
31,50.690998,-19.690998077392578,19.690998077392578
5,8.817632,-3.817631721496582,3.817631721496582
457,586.9785,-129.978515625,129.978515625
220,198.23372,21.766281127929688,21.766281127929688
30,34.639523,-4.639522552490234,4.639522552490234
6,8.249573,-2.24957275390625,2.24957275390625
40,30.8747,9.125299453735352,9.125299453735352
427,462.2618,-35.261810302734375,35.261810302734375
106,181.94505,-75.94505310058594,75.94505310058594
32,20.34943,11.650569915771484,11.650569915771484
15,12.083901,2.9160985946655273,2.9160985946655273
241,288.7708,-47.77081298828125,47.77081298828125
150,105.09062,44.90937805175781,44.90937805175781
568,522.60474,45.395263671875,45.395263671875
253,263.01913,-10.019134521484375,10.019134521484375
397,362.23264,34.767364501953125,34.767364501953125
8,23.266361,-15.266361236572266,15.266361236572266
457,335.00143,121.99856567382812,121.99856567382812
314,391.59988,-77.59988403320312,77.59988403320312
22,34.118187,-12.118186950683594,12.118186950683594
487,440.29398,46.706024169921875,46.706024169921875
272,264.4138,7.586212158203125,7.586212158203125
225,215.00763,9.99237060546875,9.99237060546875
326,153.41438,172.5856170654297,172.5856170654297
28,18.16828,9.831720352172852,9.831720352172852
150,163.10115,-13.101150512695312,13.101150512695312
224,383.6509,-159.65090942382812,159.65090942382812
273,225.8488,47.15119934082031,47.15119934082031
204,191.24785,12.752151489257812,12.752151489257812
1,4.0586762,-3.058676242828369,3.058676242828369
5,8.260224,-3.2602243423461914,3.2602243423461914
146,136.30713,9.69287109375,9.69287109375
78,75.30612,2.693878173828125,2.693878173828125
298,298.43332,-0.433319091796875,0.433319091796875
67,64.75594,2.2440567016601562,2.2440567016601562
582,618.2437,-36.24371337890625,36.24371337890625
5,6.6114006,-1.6114006042480469,1.6114006042480469
460,328.08505,131.91494750976562,131.91494750976562
788,762.32404,25.67596435546875,25.67596435546875
6,9.571658,-3.571658134460449,3.571658134460449
60,81.28598,-21.285980224609375,21.285980224609375
194,180.02124,13.978759765625,13.978759765625
591,568.33954,22.66046142578125,22.66046142578125
135,86.770294,48.229705810546875,48.229705810546875
13,12.791426,0.2085742950439453,0.2085742950439453
182,166.84631,15.1536865234375,15.1536865234375
6,3.7251048,2.274895191192627,2.274895191192627
327,281.99997,45.000030517578125,45.000030517578125
37,40.531548,-3.5315475463867188,3.5315475463867188
343,582.05786,-239.057861328125,239.057861328125
218,197.07701,20.922988891601562,20.922988891601562
332,295.13675,36.863250732421875,36.863250732421875
161,189.77324,-28.773239135742188,28.773239135742188
472,315.16962,156.83038330078125,156.83038330078125
215,242.32031,-27.3203125,27.3203125
232,414.18985,-182.18984985351562,182.18984985351562
49,120.75801,-71.75801086425781,71.75801086425781
211,214.72667,-3.7266693115234375,3.7266693115234375
194,153.24413,40.75587463378906,40.75587463378906
81,109.61305,-28.613052368164062,28.613052368164062
4,3.2811105,0.7188894748687744,0.7188894748687744
418,456.63513,-38.6351318359375,38.6351318359375
176,165.27008,10.72991943359375,10.72991943359375
901,837.639,63.36102294921875,63.36102294921875
19,36.496677,-17.49667739868164,17.49667739868164
191,217.15916,-26.159164428710938,26.159164428710938
47,54.83687,-7.8368682861328125,7.8368682861328125
10,18.767214,-8.767213821411133,8.767213821411133
19,15.767166,3.2328338623046875,3.2328338623046875
145,154.52934,-9.529342651367188,9.529342651367188
435,428.18826,6.811737060546875,6.811737060546875
696,659.028,36.97198486328125,36.97198486328125
299,323.76212,-24.762115478515625,24.762115478515625
294,188.87845,105.12155151367188,105.12155151367188
188,208.21971,-20.219711303710938,20.219711303710938
190,162.2213,27.778701782226562,27.778701782226562
8,4.8594794,3.1405205726623535,3.1405205726623535
87,71.804,15.195999145507812,15.195999145507812
103,37.629753,65.37024688720703,65.37024688720703
186,251.32564,-65.32563781738281,65.32563781738281
64,94.245224,-30.245223999023438,30.245223999023438
116,114.78453,1.2154693603515625,1.2154693603515625
351,276.6734,74.32659912109375,74.32659912109375
167,163.47528,3.52471923828125,3.52471923828125
691,676.0844,14.91558837890625,14.91558837890625
11,6.4625444,4.5374555587768555,4.5374555587768555
270,297.46582,-27.4658203125,27.4658203125
168,194.94705,-26.947052001953125,26.947052001953125
50,21.690407,28.309593200683594,28.309593200683594
177,217.41159,-40.411590576171875,40.411590576171875
159,137.8754,21.124603271484375,21.124603271484375
70,73.37393,-3.373931884765625,3.373931884765625
100,72.54562,27.454376220703125,27.454376220703125
56,69.41458,-13.414581298828125,13.414581298828125
183,189.58813,-6.588134765625,6.588134765625
132,210.37682,-78.37681579589844,78.37681579589844
9,8.452356,0.5476436614990234,0.5476436614990234
468,502.57242,-34.572418212890625,34.572418212890625
520,430.60214,89.39785766601562,89.39785766601562
399,440.34067,-41.340667724609375,41.340667724609375
286,256.501,29.498992919921875,29.498992919921875
197,181.67326,15.326736450195312,15.326736450195312
723,650.9567,72.04327392578125,72.04327392578125
67,92.44653,-25.446533203125,25.446533203125
479,420.37558,58.624420166015625,58.624420166015625
24,12.160525,11.83947467803955,11.83947467803955
222,196.31996,25.680038452148438,25.680038452148438
8,4.7531767,3.246823310852051,3.246823310852051
69,84.126144,-15.126144409179688,15.126144409179688
192,172.23682,19.76318359375,19.76318359375
6,8.206213,-2.2062129974365234,2.2062129974365234
188,202.35841,-14.358413696289062,14.358413696289062
402,283.6428,118.35720825195312,118.35720825195312
311,252.85402,58.14598083496094,58.14598083496094
71,93.0107,-22.010696411132812,22.010696411132812
779,695.3664,83.63360595703125,83.63360595703125
388,317.49045,70.50955200195312,70.50955200195312
199,99.90646,99.09353637695312,99.09353637695312
57,39.46237,17.537628173828125,17.537628173828125
3,1.7871457,1.212854266166687,1.212854266166687
317,355.6601,-38.66009521484375,38.66009521484375
10,5.050961,4.949038982391357,4.949038982391357
79,52.636803,26.363197326660156,26.363197326660156
4,6.208866,-2.2088661193847656,2.2088661193847656
310,506.53848,-196.53848266601562,196.53848266601562
7,0.7224663,6.277533710002899,6.277533710002899
17,31.807236,-14.807235717773438,14.807235717773438
371,448.99622,-77.9962158203125,77.9962158203125
39,95.60022,-56.6002197265625,56.6002197265625
3,4.5658164,-1.5658164024353027,1.5658164024353027
180,200.47333,-20.47332763671875,20.47332763671875
27,14.156547,12.843453407287598,12.843453407287598
74,125.71412,-51.71411895751953,51.71411895751953
296,260.9097,35.090301513671875,35.090301513671875
300,228.80293,71.19706726074219,71.19706726074219
92,88.99318,3.0068206787109375,3.0068206787109375
466,416.6756,49.32440185546875,49.32440185546875
609,669.6496,-60.64959716796875,60.64959716796875
3,12.935626,-9.935626029968262,9.935626029968262
270,253.05223,16.947769165039062,16.947769165039062
335,220.17494,114.82505798339844,114.82505798339844
420,490.74326,-70.74325561523438,70.74325561523438
124,172.62727,-48.62727355957031,48.62727355957031
431,423.5717,7.428314208984375,7.428314208984375
181,189.19014,-8.190139770507812,8.190139770507812
140,177.39153,-37.39152526855469,37.39152526855469
218,202.51625,15.483749389648438,15.483749389648438
103,120.963745,-17.9637451171875,17.9637451171875
23,15.492412,7.5075883865356445,7.5075883865356445
279,207.90877,71.09123229980469,71.09123229980469
182,210.38182,-28.381820678710938,28.381820678710938
348,282.38132,65.61868286132812,65.61868286132812
68,73.85022,-5.8502197265625,5.8502197265625
28,31.071545,-3.071544647216797,3.071544647216797
