actual,predicted,residual,abs_residual
33,39.464985,-6.464984893798828,6.464984893798828
7,-0.25134504,7.2513450384140015,7.2513450384140015
12,23.329227,-11.329227447509766,11.329227447509766
555,573.50397,-18.50396728515625,18.50396728515625
46,63.81776,-17.817760467529297,17.817760467529297
204,234.88223,-30.882232666015625,30.882232666015625
53,62.398766,-9.398765563964844,9.398765563964844
288,284.90067,3.099334716796875,3.099334716796875
310,327.98126,-17.98126220703125,17.98126220703125
32,32.845055,-0.8450546264648438,0.8450546264648438
224,174.6269,49.37309265136719,49.37309265136719
50,45.01969,4.980308532714844,4.980308532714844
2,11.092904,-9.092904090881348,9.092904090881348
236,255.52065,-19.520645141601562,19.520645141601562
11,4.049924,6.950076103210449,6.950076103210449
209,184.96701,24.032989501953125,24.032989501953125
385,361.31116,23.6888427734375,23.6888427734375
256,315.35336,-59.353363037109375,59.353363037109375
32,38.61611,-6.616111755371094,6.616111755371094
42,45.785603,-3.785602569580078,3.785602569580078
7,15.00464,-8.004639625549316,8.004639625549316
376,354.63644,21.363555908203125,21.363555908203125
284,281.3947,2.60528564453125,2.60528564453125
23,6.203058,16.796942234039307,16.796942234039307
73,104.84761,-31.847610473632812,31.847610473632812
584,559.7923,24.20770263671875,24.20770263671875
69,4.0529203,64.9470796585083,64.9470796585083
92,52.430782,39.569217681884766,39.569217681884766
2,4.001014,-2.001014232635498,2.001014232635498
465,451.79327,13.20672607421875,13.20672607421875
525,483.40384,41.596160888671875,41.596160888671875
96,90.45513,5.544868469238281,5.544868469238281
492,487.10016,4.89984130859375,4.89984130859375
66,83.99678,-17.996780395507812,17.996780395507812
383,379.05392,3.946075439453125,3.946075439453125
62,43.494865,18.50513458251953,18.50513458251953
14,29.108667,-15.108667373657227,15.108667373657227
223,268.22122,-45.221221923828125,45.221221923828125
245,244.02887,0.97113037109375,0.97113037109375
365,387.2942,-22.294189453125,22.294189453125
285,241.27753,43.72247314453125,43.72247314453125
219,229.59169,-10.591690063476562,10.591690063476562
112,254.09982,-142.09982299804688,142.09982299804688
24,23.835783,0.1642169952392578,0.1642169952392578
128,147.18881,-19.188812255859375,19.188812255859375
205,210.44487,-5.4448699951171875,5.4448699951171875
118,133.06903,-15.06903076171875,15.06903076171875
126,124.727585,1.2724151611328125,1.2724151611328125
356,346.92014,9.079864501953125,9.079864501953125
84,83.617874,0.3821258544921875,0.3821258544921875
91,102.66196,-11.661956787109375,11.661956787109375
329,252.13396,76.86604309082031,76.86604309082031
47,20.46833,26.53166961669922,26.53166961669922
69,80.841324,-11.841323852539062,11.841323852539062
157,145.6285,11.371505737304688,11.371505737304688
181,148.23096,32.76904296875,32.76904296875
144,126.42255,17.57745361328125,17.57745361328125
68,75.339264,-7.339263916015625,7.339263916015625
266,262.91266,3.08734130859375,3.08734130859375
53,69.468254,-16.46825408935547,16.46825408935547
65,92.33568,-27.335678100585938,27.335678100585938
183,280.2474,-97.24740600585938,97.24740600585938
21,27.3896,-6.38960075378418,6.38960075378418
461,498.20938,-37.209381103515625,37.209381103515625
797,722.5763,74.4237060546875,74.4237060546875
8,6.561473,1.4385271072387695,1.4385271072387695
712,695.9715,16.02850341796875,16.02850341796875
42,35.99547,6.0045318603515625,6.0045318603515625
24,16.577448,7.422552108764648,7.422552108764648
110,104.81601,5.183990478515625,5.183990478515625
129,112.46411,16.535888671875,16.535888671875
203,229.02762,-26.027618408203125,26.027618408203125
75,58.450092,16.549907684326172,16.549907684326172
106,97.90626,8.093742370605469,8.093742370605469
347,292.1835,54.816497802734375,54.816497802734375
44,50.44047,-6.440471649169922,6.440471649169922
208,179.48206,28.5179443359375,28.5179443359375
305,302.1907,2.809295654296875,2.809295654296875
14,17.851528,-3.8515281677246094,3.8515281677246094
42,43.28763,-1.287628173828125,1.287628173828125
187,146.69254,40.307464599609375,40.307464599609375
166,207.12646,-41.12646484375,41.12646484375
57,68.73685,-11.736846923828125,11.736846923828125
7,11.142626,-4.14262580871582,4.14262580871582
154,171.08318,-17.083175659179688,17.083175659179688
338,278.63602,59.363983154296875,59.363983154296875
137,167.36537,-30.365371704101562,30.365371704101562
171,178.46635,-7.4663543701171875,7.4663543701171875
161,141.12035,19.879653930664062,19.879653930664062
5,6.758811,-1.7588109970092773,1.7588109970092773
168,218.25018,-50.25018310546875,50.25018310546875
77,134.52805,-57.528045654296875,57.528045654296875
51,15.63247,35.36752986907959,35.36752986907959
383,487.65097,-104.65097045898438,104.65097045898438
65,39.548565,25.451435089111328,25.451435089111328
7,2.8781688,4.121831178665161,4.121831178665161
349,316.56677,32.4332275390625,32.4332275390625
60,41.621964,18.378036499023438,18.378036499023438
111,118.668915,-7.668914794921875,7.668914794921875
179,195.2609,-16.260894775390625,16.260894775390625
59,74.28121,-15.281211853027344,15.281211853027344
148,182.75949,-34.759490966796875,34.759490966796875
13,14.405488,-1.4054880142211914,1.4054880142211914
157,238.79662,-81.79661560058594,81.79661560058594
2,-3.4999115,5.499911546707153,5.499911546707153
580,493.03442,86.965576171875,86.965576171875
168,154.10353,13.896469116210938,13.896469116210938
266,270.16428,-4.164276123046875,4.164276123046875
15,17.49873,-2.498729705810547,2.498729705810547
375,331.3442,43.655792236328125,43.655792236328125
250,229.79839,20.201614379882812,20.201614379882812
486,471.6638,14.336212158203125,14.336212158203125
21,13.845977,7.154023170471191,7.154023170471191
61,52.70858,8.291419982910156,8.291419982910156
159,173.73695,-14.736953735351562,14.736953735351562
597,644.53186,-47.5318603515625,47.5318603515625
44,75.1754,-31.175399780273438,31.175399780273438
21,13.91035,7.0896501541137695,7.0896501541137695
164,220.10805,-56.10804748535156,56.10804748535156
10,12.592443,-2.5924434661865234,2.5924434661865234
71,103.649315,-32.649314880371094,32.649314880371094
105,94.71995,10.280052185058594,10.280052185058594
349,392.55048,-43.55047607421875,43.55047607421875
173,134.0873,38.91270446777344,38.91270446777344
40,41.043262,-1.0432624816894531,1.0432624816894531
54,105.63014,-51.63014221191406,51.63014221191406
10,-44.27732,54.277320861816406,54.277320861816406
5,-0.47611424,5.476114243268967,5.476114243268967
144,166.57155,-22.571548461914062,22.571548461914062
82,103.82674,-21.826736450195312,21.826736450195312
296,244.10608,51.8939208984375,51.8939208984375
505,561.15137,-56.1513671875,56.1513671875
6,0.12127507,5.878724932670593,5.878724932670593
24,2.5386674,21.46133255958557,21.46133255958557
10,26.195919,-16.195919036865234,16.195919036865234
506,466.28476,39.715240478515625,39.715240478515625
226,254.84543,-28.845428466796875,28.845428466796875
1,17.828629,-16.828628540039062,16.828628540039062
350,328.17517,21.8248291015625,21.8248291015625
340,338.30402,1.69598388671875,1.69598388671875
227,231.74817,-4.7481689453125,4.7481689453125
593,541.6001,51.39990234375,51.39990234375
70,88.36779,-18.36779022216797,18.36779022216797
41,37.392513,3.6074867248535156,3.6074867248535156
513,505.7874,7.21258544921875,7.21258544921875
46,44.8285,1.1715011596679688,1.1715011596679688
346,298.89856,47.1014404296875,47.1014404296875
377,378.01654,-1.01654052734375,1.01654052734375
92,99.14153,-7.141532897949219,7.141532897949219
109,122.7486,-13.74859619140625,13.74859619140625
222,196.2502,25.749801635742188,25.749801635742188
242,250.48492,-8.48492431640625,8.48492431640625
14,17.179617,-3.179616928100586,3.179616928100586
374,389.84042,-15.840423583984375,15.840423583984375
443,393.44345,49.556549072265625,49.556549072265625
172,205.81522,-33.815216064453125,33.815216064453125
187,167.15372,19.846282958984375,19.846282958984375
126,187.93915,-61.93914794921875,61.93914794921875
106,179.45485,-73.45484924316406,73.45484924316406
275,239.45312,35.546875,35.546875
21,29.030712,-8.030712127685547,8.030712127685547
375,356.85004,18.14996337890625,18.14996337890625
33,39.350857,-6.350856781005859,6.350856781005859
25,33.109673,-8.109672546386719,8.109672546386719
381,393.40366,-12.403656005859375,12.403656005859375
6,5.630983,0.3690171241760254,0.3690171241760254
383,356.05753,26.942474365234375,26.942474365234375
34,45.486805,-11.486804962158203,11.486804962158203
210,207.76328,2.236724853515625,2.236724853515625
700,636.48425,63.5157470703125,63.5157470703125
279,226.10068,52.899322509765625,52.899322509765625
328,321.20636,6.79364013671875,6.79364013671875
360,313.88797,46.112030029296875,46.112030029296875
3,-2.7676978,5.767697811126709,5.767697811126709
638,557.26636,80.733642578125,80.733642578125
268,299.42508,-31.425079345703125,31.425079345703125
261,279.73596,-18.7359619140625,18.7359619140625
166,159.41565,6.5843505859375,6.5843505859375
20,-43.153057,63.15305709838867,63.15305709838867
9,10.064009,-1.0640087127685547,1.0640087127685547
253,256.65466,-3.6546630859375,3.6546630859375
351,366.89154,-15.89154052734375,15.89154052734375
269,283.1172,-14.1171875,14.1171875
55,51.354176,3.645824432373047,3.645824432373047
292,332.3564,-40.356414794921875,40.356414794921875
3,8.786847,-5.786847114562988,5.786847114562988
161,140.42647,20.573532104492188,20.573532104492188
15,9.3821535,5.617846488952637,5.617846488952637
7,15.222597,-8.222597122192383,8.222597122192383
69,78.24273,-9.242729187011719,9.242729187011719
19,-21.159946,40.15994644165039,40.15994644165039
87,72.74482,14.255180358886719,14.255180358886719
3,43.915462,-40.915462493896484,40.915462493896484
6,8.440033,-2.440032958984375,2.440032958984375
112,94.26273,17.737266540527344,17.737266540527344
275,276.7038,-1.70379638671875,1.70379638671875
151,130.05806,20.941940307617188,20.941940307617188
241,223.93484,17.065155029296875,17.065155029296875
119,104.47905,14.520950317382812,14.520950317382812
268,290.02792,-22.027923583984375,22.027923583984375
78,114.58386,-36.5838623046875,36.5838623046875
798,761.4537,36.54632568359375,36.54632568359375
89,100.10437,-11.1043701171875,11.1043701171875
36,11.366055,24.63394546508789,24.63394546508789
233,199.20422,33.7957763671875,33.7957763671875
43,34.486313,8.513687133789062,8.513687133789062
241,224.57883,16.421173095703125,16.421173095703125
14,33.426586,-19.426586151123047,19.426586151123047
283,285.55658,-2.55657958984375,2.55657958984375
149,134.57234,14.427658081054688,14.427658081054688
116,106.87122,9.128776550292969,9.128776550292969
377,387.35306,-10.353057861328125,10.353057861328125
323,234.76837,88.23162841796875,88.23162841796875
195,241.0905,-46.09049987792969,46.09049987792969
318,358.97903,-40.979034423828125,40.979034423828125
197,222.96344,-25.96343994140625,25.96343994140625
81,69.68697,11.313026428222656,11.313026428222656
330,278.51794,51.4820556640625,51.4820556640625
62,65.04289,-3.0428924560546875,3.0428924560546875
192,206.94943,-14.949432373046875,14.949432373046875
48,43.85199,4.14801025390625,4.14801025390625
381,259.1305,121.8695068359375,121.8695068359375
329,296.37628,32.62371826171875,32.62371826171875
274,272.85315,1.1468505859375,1.1468505859375
93,333.70343,-240.70343017578125,240.70343017578125
702,684.436,17.56402587890625,17.56402587890625
92,106.1787,-14.178703308105469,14.178703308105469
300,289.65588,10.3441162109375,10.3441162109375
9,18.272747,-9.272747039794922,9.272747039794922
21,8.199056,12.800944328308105,12.800944328308105
210,166.08842,43.91157531738281,43.91157531738281
237,237.86847,-0.86846923828125,0.86846923828125
34,32.448345,1.5516548156738281,1.5516548156738281
785,791.53766,-6.53765869140625,6.53765869140625
41,41.108784,-0.10878372192382812,0.10878372192382812
336,319.5674,16.432586669921875,16.432586669921875
67,55.12116,11.878841400146484,11.878841400146484
449,368.2842,80.71578979492188,80.71578979492188
100,117.66305,-17.663047790527344,17.663047790527344
264,271.80896,-7.8089599609375,7.8089599609375
52,54.290756,-2.2907562255859375,2.2907562255859375
6,17.146822,-11.146821975708008,11.146821975708008
55,59.806316,-4.806316375732422,4.806316375732422
285,282.32892,2.67108154296875,2.67108154296875
44,37.152252,6.847747802734375,6.847747802734375
25,8.637899,16.36210060119629,16.36210060119629
207,298.80023,-91.80023193359375,91.80023193359375
331,306.95914,24.040863037109375,24.040863037109375
225,221.33302,3.6669769287109375,3.6669769287109375
5,16.387936,-11.387935638427734,11.387935638427734
59,37.401627,21.598373413085938,21.598373413085938
420,294.11267,125.8873291015625,125.8873291015625
436,238.50977,197.490234375,197.490234375
114,89.72967,24.27033233642578,24.27033233642578
249,217.14412,31.855880737304688,31.855880737304688
373,373.39664,-0.396636962890625,0.396636962890625
86,122.45875,-36.45874786376953,36.45874786376953
104,100.34103,3.6589736938476562,3.6589736938476562
244,267.61102,-23.61102294921875,23.61102294921875
11,7.196939,3.803061008453369,3.803061008453369
268,286.3489,-18.348907470703125,18.348907470703125
153,172.09386,-19.093856811523438,19.093856811523438
402,308.14578,93.85421752929688,93.85421752929688
20,15.90511,4.0948896408081055,4.0948896408081055
8,10.105512,-2.1055116653442383,2.1055116653442383
253,286.4634,-33.463409423828125,33.463409423828125
588,551.09406,36.90594482421875,36.90594482421875
410,439.4222,-29.422210693359375,29.422210693359375
274,287.36746,-13.367462158203125,13.367462158203125
246,260.15173,-14.1517333984375,14.1517333984375
47,33.212116,13.787883758544922,13.787883758544922
155,178.82863,-23.828628540039062,23.828628540039062
1,1.7682357,-0.7682356834411621,0.7682356834411621
27,39.56469,-12.564689636230469,12.564689636230469
308,234.61754,73.38246154785156,73.38246154785156
57,53.798748,3.201251983642578,3.201251983642578
599,575.6014,23.39862060546875,23.39862060546875
38,45.844128,-7.844127655029297,7.844127655029297
86,74.74748,11.252517700195312,11.252517700195312
10,-77.863396,87.86339569091797,87.86339569091797
183,165.03569,17.964309692382812,17.964309692382812
11,5.6235137,5.376486301422119,5.376486301422119
72,59.84024,12.159759521484375,12.159759521484375
24,25.778387,-1.7783870697021484,1.7783870697021484
78,101.63459,-23.63459014892578,23.63459014892578
171,183.76414,-12.764144897460938,12.764144897460938
48,44.729424,3.2705764770507812,3.2705764770507812
646,655.08997,-9.0899658203125,9.0899658203125
94,92.23719,1.7628097534179688,1.7628097534179688
556,523.58636,32.41363525390625,32.41363525390625
36,67.62041,-31.620407104492188,31.620407104492188
454,492.1864,-38.1864013671875,38.1864013671875
5,-16.130817,21.130817413330078,21.130817413330078
192,236.55887,-44.558868408203125,44.558868408203125
632,591.1693,40.8306884765625,40.8306884765625
114,127.83579,-13.835792541503906,13.835792541503906
337,305.42035,31.57965087890625,31.57965087890625
62,65.94356,-3.9435577392578125,3.9435577392578125
264,230.94003,33.059967041015625,33.059967041015625
113,108.84532,4.1546783447265625,4.1546783447265625
61,41.407406,19.592594146728516,19.592594146728516
168,154.47543,13.524566650390625,13.524566650390625
29,34.0236,-5.023601531982422,5.023601531982422
483,335.49887,147.50112915039062,147.50112915039062
41,29.05939,11.940610885620117,11.940610885620117
340,329.0664,10.93359375,10.93359375
229,173.58505,55.414947509765625,55.414947509765625
455,377.12573,77.874267578125,77.874267578125
19,42.389523,-23.389522552490234,23.389522552490234
1,-6.4527397,7.452739715576172,7.452739715576172
74,61.154556,12.845443725585938,12.845443725585938
202,218.81212,-16.812118530273438,16.812118530273438
71,58.193604,12.806396484375,12.806396484375
10,12.028202,-2.0282020568847656,2.0282020568847656
50,70.94908,-20.949081420898438,20.949081420898438
10,-0.8835665,10.883566498756409,10.883566498756409
182,164.76704,17.232955932617188,17.232955932617188
405,354.11804,50.8819580078125,50.8819580078125
6,11.89444,-5.894439697265625,5.894439697265625
31,79.69953,-48.69953155517578,48.69953155517578
3,9.503467,-6.503466606140137,6.503466606140137
154,159.38817,-5.3881683349609375,5.3881683349609375
15,28.048641,-13.048641204833984,13.048641204833984
167,198.47029,-31.470291137695312,31.470291137695312
69,164.94962,-95.94961547851562,95.94961547851562
41,37.031208,3.968791961669922,3.968791961669922
202,247.76733,-45.767333984375,45.767333984375
244,234.3417,9.658294677734375,9.658294677734375
34,26.511759,7.488241195678711,7.488241195678711
211,204.05304,6.94696044921875,6.94696044921875
3,3.4340909,-0.43409085273742676,0.43409085273742676
93,44.856888,48.14311218261719,48.14311218261719
341,283.2494,57.7506103515625,57.7506103515625
60,92.63489,-32.6348876953125,32.6348876953125
123,131.26727,-8.26727294921875,8.26727294921875
285,285.28317,-0.283172607421875,0.283172607421875
67,59.591244,7.408756256103516,7.408756256103516
727,708.22015,18.77984619140625,18.77984619140625
40,59.690445,-19.690444946289062,19.690444946289062
140,149.70877,-9.708770751953125,9.708770751953125
158,152.3107,5.689300537109375,5.689300537109375
248,286.40308,-38.403076171875,38.403076171875
184,187.59204,-3.592041015625,3.592041015625
81,104.846436,-23.846435546875,23.846435546875
257,276.17203,-19.172027587890625,19.172027587890625
233,217.27147,15.728530883789062,15.728530883789062
108,116.68958,-8.689582824707031,8.689582824707031
658,649.98083,8.0191650390625,8.0191650390625
10,8.859727,1.140273094177246,1.140273094177246
820,847.7318,-27.7318115234375,27.7318115234375
421,461.30338,-40.303375244140625,40.303375244140625
78,70.84052,7.159477233886719,7.159477233886719
175,180.30861,-5.3086090087890625,5.3086090087890625
117,134.58627,-17.586273193359375,17.586273193359375
266,238.25662,27.743377685546875,27.743377685546875
313,290.38052,22.619476318359375,22.619476318359375
163,122.730194,40.269805908203125,40.269805908203125
325,246.94345,78.05654907226562,78.05654907226562
94,127.85807,-33.858070373535156,33.858070373535156
249,233.50291,15.497085571289062,15.497085571289062
547,461.39383,85.60617065429688,85.60617065429688
106,171.91817,-65.91816711425781,65.91816711425781
536,519.1925,16.8074951171875,16.8074951171875
286,261.76593,24.23406982421875,24.23406982421875
351,295.3397,55.660308837890625,55.660308837890625
109,82.497795,26.50220489501953,26.50220489501953
4,-0.36581352,4.36581352353096,4.36581352353096
689,549.97986,139.0201416015625,139.0201416015625
371,299.70197,71.29803466796875,71.29803466796875
129,141.88191,-12.881912231445312,12.881912231445312
322,322.58945,-0.589447021484375,0.589447021484375
435,356.8393,78.16070556640625,78.16070556640625
4,16.264898,-12.264898300170898,12.264898300170898
45,49.756275,-4.756275177001953,4.756275177001953
152,144.74385,7.2561492919921875,7.2561492919921875
169,187.73438,-18.734375,18.734375
179,136.11931,42.88069152832031,42.88069152832031
3,8.24533,-5.245329856872559,5.245329856872559
56,45.9536,10.046398162841797,10.046398162841797
11,30.065607,-19.06560707092285,19.06560707092285
11,12.376614,-1.3766136169433594,1.3766136169433594
1,3.7827332,-2.782733201980591,2.782733201980591
110,74.64311,35.35688781738281,35.35688781738281
47,30.390425,16.609575271606445,16.609575271606445
287,247.84578,39.15422058105469,39.15422058105469
130,187.64476,-57.64476013183594,57.64476013183594
290,306.50006,-16.50006103515625,16.50006103515625
29,28.8237,0.176300048828125,0.176300048828125
185,184.64488,0.3551177978515625,0.3551177978515625
20,14.865128,5.1348724365234375,5.1348724365234375
67,63.39243,3.6075706481933594,3.6075706481933594
280,321.10016,-41.10015869140625,41.10015869140625
138,131.62637,6.373626708984375,6.373626708984375
219,214.47137,4.52862548828125,4.52862548828125
219,238.27022,-19.270217895507812,19.270217895507812
53,136.87665,-83.87664794921875,83.87664794921875
29,82.76045,-53.76045227050781,53.76045227050781
3,-5.306416,8.306416034698486,8.306416034698486
369,308.24188,60.75811767578125,60.75811767578125
615,620.44824,-5.4482421875,5.4482421875
398,439.4853,-41.48529052734375,41.48529052734375
4,0.6804893,3.3195106983184814,3.3195106983184814
42,38.137924,3.8620758056640625,3.8620758056640625
82,111.15017,-29.150169372558594,29.150169372558594
19,18.829716,0.17028427124023438,0.17028427124023438
229,221.55775,7.4422454833984375,7.4422454833984375
254,228.2666,25.7333984375,25.7333984375
186,148.31613,37.683868408203125,37.683868408203125
161,201.151,-40.1510009765625,40.1510009765625
241,263.1414,-22.141387939453125,22.141387939453125
16,47.200592,-31.200592041015625,31.200592041015625
163,153.27122,9.728775024414062,9.728775024414062
4,9.024635,-5.024635314941406,5.024635314941406
69,85.76561,-16.765609741210938,16.765609741210938
419,538.74756,-119.74755859375,119.74755859375
274,267.84787,6.152130126953125,6.152130126953125
76,77.204834,-1.204833984375,1.204833984375
109,121.83165,-12.831649780273438,12.831649780273438
255,333.86096,-78.8609619140625,78.8609619140625
893,816.38086,76.619140625,76.619140625
255,264.23218,-9.232177734375,9.232177734375
143,140.16408,2.8359222412109375,2.8359222412109375
212,181.66782,30.332183837890625,30.332183837890625
2,-3.7611582,5.761158227920532,5.761158227920532
159,175.61943,-16.619430541992188,16.619430541992188
217,191.16101,25.8389892578125,25.8389892578125
31,43.885517,-12.885517120361328,12.885517120361328
5,4.6855726,0.31442737579345703,0.31442737579345703
457,503.18506,-46.18505859375,46.18505859375
220,212.53307,7.4669342041015625,7.4669342041015625
30,36.203144,-6.203144073486328,6.203144073486328
6,12.074889,-6.074889183044434,6.074889183044434
40,39.32625,0.6737518310546875,0.6737518310546875
427,372.14365,54.856353759765625,54.856353759765625
106,161.8416,-55.84159851074219,55.84159851074219
32,34.9557,-2.955699920654297,2.955699920654297
15,21.249857,-6.249856948852539,6.249856948852539
241,296.0432,-55.043212890625,55.043212890625
150,141.12825,8.871749877929688,8.871749877929688
568,561.57916,6.42083740234375,6.42083740234375
253,267.8715,-14.871490478515625,14.871490478515625
397,329.5435,67.45651245117188,67.45651245117188
8,12.521319,-4.521319389343262,4.521319389343262
457,333.834,123.16598510742188,123.16598510742188
314,296.3166,17.68341064453125,17.68341064453125
22,30.791225,-8.79122543334961,8.79122543334961
487,427.44345,59.556549072265625,59.556549072265625
272,241.19887,30.801132202148438,30.801132202148438
225,218.87013,6.1298675537109375,6.1298675537109375
326,245.70552,80.29447937011719,80.29447937011719
28,31.860117,-3.860116958618164,3.860116958618164
150,145.78175,4.2182464599609375,4.2182464599609375
224,329.32364,-105.32363891601562,105.32363891601562
273,241.18214,31.817855834960938,31.817855834960938
204,197.71153,6.2884674072265625,6.2884674072265625
1,-6.835332,7.835331916809082,7.835331916809082
5,11.1941395,-6.19413948059082,6.19413948059082
146,135.92699,10.073013305664062,10.073013305664062
78,78.43694,-0.43694305419921875,0.43694305419921875
298,313.25644,-15.256439208984375,15.256439208984375
67,70.71274,-3.712738037109375,3.712738037109375
582,651.0214,-69.02142333984375,69.02142333984375
5,-2.468856,7.4688560962677,7.4688560962677
460,357.0408,102.95919799804688,102.95919799804688
788,729.1456,58.8543701171875,58.8543701171875
6,28.26815,-22.268150329589844,22.268150329589844
60,133.72827,-73.728271484375,73.728271484375
194,185.06342,8.93658447265625,8.93658447265625
591,558.0752,32.9248046875,32.9248046875
135,128.67561,6.3243865966796875,6.3243865966796875
13,21.652874,-8.652873992919922,8.652873992919922
182,180.10017,1.8998260498046875,1.8998260498046875
6,10.272025,-4.272025108337402,4.272025108337402
327,341.3877,-14.3876953125,14.3876953125
37,20.492876,16.507123947143555,16.507123947143555
343,401.95493,-58.954925537109375,58.954925537109375
218,218.43925,-0.4392547607421875,0.4392547607421875
332,397.37848,-65.37847900390625,65.37847900390625
161,192.78238,-31.782379150390625,31.782379150390625
472,430.89853,41.101470947265625,41.101470947265625
215,238.31795,-23.317947387695312,23.317947387695312
232,432.17184,-200.17184448242188,200.17184448242188
49,95.28039,-46.28038787841797,46.28038787841797
211,199.02927,11.970733642578125,11.970733642578125
194,176.16731,17.832687377929688,17.832687377929688
81,117.57328,-36.573280334472656,36.573280334472656
4,7.143888,-3.143887996673584,3.143887996673584
418,443.18924,-25.189239501953125,25.189239501953125
176,195.92328,-19.92327880859375,19.92327880859375
901,883.9765,17.02349853515625,17.02349853515625
19,22.160944,-3.1609439849853516,3.1609439849853516
191,184.42055,6.5794525146484375,6.5794525146484375
47,40.21944,6.780559539794922,6.780559539794922
10,9.33566,0.6643400192260742,0.6643400192260742
19,37.337543,-18.337543487548828,18.337543487548828
145,141.02747,3.9725341796875,3.9725341796875
435,428.68646,6.31353759765625,6.31353759765625
696,653.71075,42.28924560546875,42.28924560546875
299,306.2525,-7.25250244140625,7.25250244140625
294,266.52505,27.474945068359375,27.474945068359375
188,164.68707,23.31292724609375,23.31292724609375
190,168.96068,21.039321899414062,21.039321899414062
8,30.313675,-22.313674926757812,22.313674926757812
87,108.807816,-21.807815551757812,21.807815551757812
103,73.51412,29.485877990722656,29.485877990722656
186,248.11261,-62.11260986328125,62.11260986328125
64,84.03748,-20.03748321533203,20.03748321533203
116,110.46688,5.533119201660156,5.533119201660156
351,331.5076,19.492401123046875,19.492401123046875
167,190.16554,-23.165542602539062,23.165542602539062
691,668.5929,22.4071044921875,22.4071044921875
11,6.778398,4.221601963043213,4.221601963043213
270,302.47153,-32.471527099609375,32.471527099609375
168,176.39235,-8.392349243164062,8.392349243164062
50,45.671646,4.3283538818359375,4.3283538818359375
177,188.51736,-11.517364501953125,11.517364501953125
159,155.72797,3.27203369140625,3.27203369140625
70,99.991005,-29.991004943847656,29.991004943847656
100,79.89546,20.104537963867188,20.104537963867188
56,59.89518,-3.8951797485351562,3.8951797485351562
183,172.29257,10.707427978515625,10.707427978515625
132,164.68367,-32.68367004394531,32.68367004394531
9,8.038371,0.9616289138793945,0.9616289138793945
468,458.48694,9.5130615234375,9.5130615234375
520,418.7684,101.23159790039062,101.23159790039062
399,430.09637,-31.09637451171875,31.09637451171875
286,246.66302,39.33697509765625,39.33697509765625
197,184.95619,12.043807983398438,12.043807983398438
723,687.33966,35.66033935546875,35.66033935546875
67,101.18166,-34.181663513183594,34.181663513183594
479,435.5789,43.421112060546875,43.421112060546875
24,22.643534,1.356466293334961,1.356466293334961
222,216.1832,5.816802978515625,5.816802978515625
8,0.7358447,7.264155328273773,7.264155328273773
69,30.711464,38.288536071777344,38.288536071777344
192,137.3654,54.63459777832031,54.63459777832031
6,16.856333,-10.856332778930664,10.856332778930664
188,178.87535,9.124649047851562,9.124649047851562
402,330.86713,71.13287353515625,71.13287353515625
311,261.06418,49.935821533203125,49.935821533203125
71,104.86149,-33.861488342285156,33.861488342285156
779,705.1906,73.80938720703125,73.80938720703125
388,385.5974,2.402587890625,2.402587890625
199,115.39101,83.60899353027344,83.60899353027344
57,20.591694,36.40830612182617,36.40830612182617
3,-1.4460822,4.446082234382629,4.446082234382629
317,318.6714,-1.67138671875,1.67138671875
10,0.03397095,9.966029051691294,9.966029051691294
79,61.813576,17.186424255371094,17.186424255371094
4,6.8027434,-2.802743434906006,2.802743434906006
310,443.76624,-133.7662353515625,133.7662353515625
7,1.4909171,5.509082913398743,5.509082913398743
17,19.503014,-2.5030136108398438,2.5030136108398438
371,419.6989,-48.69891357421875,48.69891357421875
39,138.80624,-99.80624389648438,99.80624389648438
3,-22.491667,25.491666793823242,25.491666793823242
180,198.34296,-18.34295654296875,18.34295654296875
27,43.162502,-16.16250228881836,16.16250228881836
74,140.53558,-66.53558349609375,66.53558349609375
296,263.54147,32.458526611328125,32.458526611328125
300,293.65564,6.3443603515625,6.3443603515625
92,94.32556,-2.3255615234375,2.3255615234375
466,497.12256,-31.12255859375,31.12255859375
609,599.0926,9.90740966796875,9.90740966796875
3,15.881425,-12.881424903869629,12.881424903869629
270,248.74919,21.250808715820312,21.250808715820312
335,287.3727,47.627288818359375,47.627288818359375
420,422.60437,-2.6043701171875,2.6043701171875
124,138.88922,-14.88922119140625,14.88922119140625
431,402.4259,28.5740966796875,28.5740966796875
181,184.92938,-3.92938232421875,3.92938232421875
140,179.6295,-39.62950134277344,39.62950134277344
218,225.51607,-7.5160675048828125,7.5160675048828125
103,113.44708,-10.44708251953125,10.44708251953125
23,23.953661,-0.9536609649658203,0.9536609649658203
279,215.67136,63.328643798828125,63.328643798828125
182,204.30208,-22.302078247070312,22.302078247070312
348,316.15036,31.849639892578125,31.849639892578125
68,80.62047,-12.620468139648438,12.620468139648438
28,18.747055,9.252944946289062,9.252944946289062
77,64.37299,12.627006530761719,12.627006530761719
486,428.5185,57.48150634765625,57.48150634765625
42,40.336285,1.6637153625488281,1.6637153625488281
299,319.66434,-20.664337158203125,20.664337158203125
60,54.74111,5.258888244628906,5.258888244628906
158,238.68613,-80.68612670898438,80.68612670898438
108,103.896225,4.1037750244140625,4.1037750244140625
605,647.24097,-42.240966796875,42.240966796875
199,218.59636,-19.596359252929688,19.596359252929688
120,105.571434,14.428565979003906,14.428565979003906
198,218.70045,-20.700454711914062,20.700454711914062
