actual,predicted,residuals,absolute_error
5.292287,4.9163914,0.3758955,0.3758955
3.2894664,3.7710056,-0.48153925,0.48153925
4.1608315,4.0399537,0.12087774,0.12087774
4.641552,4.4050856,0.23646641,0.23646641
4.5043197,4.7284813,-0.22416162,0.22416162
2.9284768,3.658783,-0.73030615,0.73030615
5.152826,4.685417,0.46740866,0.46740866
4.2505603,4.3133044,-0.06274414,0.06274414
4.8242884,4.9709005,-0.14661217,0.14661217
3.721035,4.0524807,-0.3314457,0.3314457
5.619706,4.7808113,0.83889484,0.83889484
4.405046,4.2508073,0.1542387,0.1542387
4.2420154,4.272728,-0.030712605,0.030712605
5.166574,4.845134,0.32144022,0.32144022
5.5805545,4.8407187,0.73983574,0.73983574
3.5621357,3.784022,-0.2218864,0.2218864
3.4138641,3.7745314,-0.36066723,0.36066723
4.397977,4.793454,-0.3954773,0.3954773
4.1512966,4.0083003,0.14299631,0.14299631
3.4367008,3.8832679,-0.44656706,0.44656706
4.767867,4.7147937,0.053073406,0.053073406
4.2505603,4.3183727,-0.06781244,0.06781244
3.042846,3.7441854,-0.7013395,0.7013395
5.1638436,5.008089,0.15575457,0.15575457
3.8123953,3.7819247,0.03047061,0.03047061
5.292287,4.7610927,0.5311942,0.5311942
3.5621357,3.6887696,-0.12663388,0.12663388
4.707183,4.8337073,-0.12652445,0.12652445
3.341425,3.574759,-0.23333406,0.23333406
5.392496,4.874848,0.5176482,0.5176482
4.672508,4.78727,-0.114762306,0.114762306
4.892542,5.0566854,-0.16414356,0.16414356
4.767867,4.8720403,-0.10417318,0.10417318
5.166574,4.481696,0.6848779,0.6848779
4.369073,4.510989,-0.14191628,0.14191628
4.3237047,4.777946,-0.45424128,0.45424128
4.0493484,4.2776494,-0.22830105,0.22830105
4.412054,4.9953938,-0.5833397,0.5833397
6.1304946,5.096657,1.0338378,1.0338378
3.6185,3.7448869,-0.12638688,0.12638688
5.1638436,4.4557333,0.70811033,0.70811033
3.7978442,3.8836231,-0.08577895,0.08577895
3.9454522,4.2333937,-0.28794146,0.28794146
4.1512966,4.2240314,-0.07273483,0.07273483
3.8947487,3.898243,-0.0034942627,0.0034942627
3.8947487,4.086721,-0.19197226,0.19197226
3.7978442,3.6613903,0.13645387,0.13645387
4.7215986,4.8345795,-0.11298084,0.11298084
4.0047703,3.9112852,0.09348512,0.09348512
5.017002,4.769573,0.2474289,0.2474289
4.1608315,4.0907583,0.07007313,0.07007313
5.493985,5.0644855,0.42949963,0.42949963
3.8123953,3.8274956,-0.015100241,0.015100241
3.8815753,4.196572,-0.31499648,0.31499648
4.331443,4.5896482,-0.2582054,0.2582054
4.811616,4.814071,-0.0024552345,0.0024552345
5.193372,4.7085147,0.48485708,0.48485708
5.1188216,4.855744,0.26307774,0.26307774
4.491762,4.714049,-0.2222867,0.2222867
5.954919,5.089523,0.865396,0.865396
3.4806094,3.6829991,-0.20238972,0.20238972
3.7679603,4.256867,-0.48890662,0.48890662
4.832627,4.9413567,-0.10872984,0.10872984
4.592774,4.693952,-0.10117817,0.10117817
4.811616,4.704885,0.10673094,0.10673094
4.5871677,4.701195,-0.11402702,0.11402702
5.0772104,4.857723,0.21948719,0.21948719
4.697427,4.8323216,-0.13489485,0.13489485
3.5223544,3.9307299,-0.4083755,0.4083755
3.7369704,3.9148948,-0.1779244,0.1779244
4.405046,4.454038,-0.048992157,0.048992157
4.2069187,4.768165,-0.5612464,0.5612464
4.3908463,4.26657,0.12427616,0.12427616
3.8407588,4.1256895,-0.2849307,0.2849307
4.3467035,4.04722,0.2994833,0.2994833
3.8815753,3.8840346,-0.0024592876,0.0024592876
3.8815753,4.055556,-0.17398047,0.17398047
4.7900395,4.5791607,0.21087885,0.21087885
4.7450657,4.606902,0.13816357,0.13816357
4.405046,4.302193,0.10285282,0.10285282
4.1608315,3.769277,0.39155436,0.39155436
3.9454522,3.9049547,0.04049754,0.04049754
5.292287,4.870196,0.422091,0.422091
4.4725547,4.497993,-0.025438309,0.025438309
5.017002,4.822776,0.19422626,0.19422626
4.853101,4.797573,0.055527687,0.055527687
5.017002,4.7726307,0.24437141,0.24437141
3.6364808,4.2796326,-0.64315176,0.64315176
4.983381,4.732316,0.25106478,0.25106478
4.405046,4.7916236,-0.3865776,0.3865776
3.6540856,3.8919005,-0.2378149,0.2378149
4.811616,4.737113,0.074502945,0.074502945
4.564348,4.480822,0.083526134,0.083526134
4.7450657,4.7087545,0.03631115,0.03631115
4.979939,4.4573183,0.5226207,0.5226207
3.9454522,3.9350445,0.010407686,0.010407686
4.672508,3.7948968,0.8776109,0.8776109
6.2729273,5.129108,1.1438193,1.1438193
3.9454522,4.1810784,-0.23562622,0.23562622
4.4528832,4.8188734,-0.36599016,0.36599016
4.592774,4.2926736,0.30010033,0.30010033
5.017002,4.8605566,0.1564455,0.1564455
3.341425,3.9085069,-0.5670819,0.5670819
4.331443,4.943427,-0.61198425,0.61198425
4.8730645,4.908023,-0.034958363,0.034958363
4.7900395,4.806017,-0.015977383,0.015977383
3.721035,4.0257406,-0.30470562,0.30470562
5.292287,5.006092,0.2861948,0.2861948
4.4394994,3.956665,0.48283434,0.48283434
4.592774,4.733594,-0.14082003,0.14082003
4.2505603,4.058015,0.19254541,0.19254541
4.1608315,3.7851567,0.37567472,0.37567472
4.5348887,4.3412023,0.19368649,0.19368649
5.2090244,4.8798895,0.32913494,0.32913494
3.4589393,3.7261093,-0.26716995,0.26716995
3.8947487,3.9414568,-0.046708107,0.046708107
4.592774,4.7168946,-0.12412071,0.12412071
4.8730645,4.1838346,0.68922997,0.68922997
4.9410663,4.642222,0.29884434,0.29884434
3.8407588,3.9126563,-0.07189751,0.07189751
4.2505603,4.394209,-0.14364862,0.14364862
3.8407588,4.353057,-0.5122981,0.5122981
3.2050743,3.8149781,-0.6099038,0.6099038
3.8123953,3.7373178,0.07507753,0.07507753
3.341425,3.6665812,-0.3251562,0.3251562
3.8815753,4.012994,-0.13141847,0.13141847
3.6540856,3.7928178,-0.1387322,0.1387322
4.2505603,3.9151654,0.33539486,0.33539486
3.341425,3.808464,-0.4670391,0.4670391
3.8123953,4.249808,-0.4374125,0.4374125
5.3904486,4.9267497,0.46369886,0.46369886
4.0047703,3.7762053,0.22856498,0.22856498
5.649662,5.1123457,0.5373163,0.5373163
3.8545873,3.9010475,-0.04646015,0.04646015
4.6467943,4.8962436,-0.24944925,0.24944925
4.2505603,4.7181277,-0.46756744,0.46756744
4.2505603,4.5197945,-0.26923418,0.26923418
5.017002,4.8250175,0.19198465,0.19198465
4.112014,3.889535,0.22247887,0.22247887
3.5621357,3.7242937,-0.16215801,0.16215801
4.672508,4.8588333,-0.18632555,0.18632555
4.5348887,4.2638187,0.27107,0.27107
4.794401,4.826095,-0.031693935,0.031693935
3.341425,3.7834384,-0.4420135,0.4420135
4.112014,4.2001348,-0.08812094,0.08812094
4.2069187,4.441635,-0.23471642,0.23471642
4.8284683,4.6740055,0.15446281,0.15446281
4.8730645,4.5168943,0.35617018,0.35617018
4.3836527,4.8469424,-0.46328974,0.46328974
4.9446797,4.9456162,-0.0009365082,0.0009365082
5.2319355,4.7586427,0.47329283,0.47329283
4.1512966,4.633925,-0.48262835,0.48262835
4.6467943,4.551263,0.09553146,0.09553146
4.930127,4.9691052,-0.0389781,0.0389781
3.8815753,4.1716614,-0.29008603,0.29008603
3.8123953,4.5623317,-0.74993634,0.74993634
3.8123953,3.6639132,0.14848208,0.14848208
4.283877,4.5778637,-0.2939868,0.2939868
4.5871677,4.71587,-0.12870216,0.12870216
5.5134892,4.423494,1.0899954,1.0899954
3.7369704,4.406435,-0.6694646,0.6694646
5.7902966,4.6933746,1.0969219,1.0969219
4.2069187,4.455151,-0.24823236,0.24823236
4.291999,4.0169473,0.2750516,0.2750516
5.017002,4.866889,0.1501131,0.1501131
5.5805545,4.9177017,0.66285276,0.66285276
4.2420154,4.568085,-0.32606983,0.32606983
5.172007,4.8414693,0.3305378,0.3305378
4.300041,4.736323,-0.43628168,0.43628168
5.166574,4.8478723,0.31870174,0.31870174
3.7369704,3.877805,-0.14083457,0.14083457
4.1512966,3.9328728,0.21842384,0.21842384
4.2505603,3.9987676,0.25179267,0.25179267
4.672508,4.2744884,0.3980193,0.3980193
5.017002,5.0617127,-0.044710636,0.044710636
4.592774,4.7456536,-0.15287971,0.15287971
3.6540856,3.7277012,-0.07361555,0.07361555
5.152826,5.01174,0.14108562,0.14108562
4.930127,4.9289293,0.0011978149,0.0011978149
5.017002,5.0663223,-0.04932022,0.04932022
4.7357607,4.716751,0.01900959,0.01900959
4.7215986,4.727174,-0.00557518,0.00557518
4.1608315,4.2063026,-0.04547119,0.04547119
4.405046,4.6284747,-0.22342873,0.22342873
4.2069187,3.8061173,0.40080142,0.40080142
5.5805545,3.981514,1.5990405,1.5990405
3.4589393,3.8318582,-0.37291884,0.37291884
5.5805545,4.813696,0.7668586,0.7668586
4.4394994,4.7758408,-0.33634138,0.33634138
3.6540856,3.8078876,-0.15380192,0.15380192
4.6467943,4.380691,0.26610327,0.26610327
4.0601277,3.876775,0.18335271,0.18335271
4.405046,4.609846,-0.20480013,0.20480013
4.0047703,3.8761222,0.12864804,0.12864804
4.6202354,4.9843483,-0.36411285,0.36411285
4.9227505,5.0935755,-0.170825,0.170825
3.8123953,3.8657644,-0.053369045,0.053369045
4.48541,4.751467,-0.266057,0.266057
4.832627,4.59143,0.24119663,0.24119663
4.592774,4.820686,-0.22791195,0.22791195
4.405046,4.726014,-0.32096815,0.32096815
5.152826,4.9075294,0.24529648,0.24529648
3.8815753,3.6885602,0.1930151,0.1930151
4.0601277,3.6479034,0.4122243,0.4122243
3.7369704,3.8508174,-0.11384702,0.11384702
4.2505603,4.140537,0.1100235,0.1100235
3.6540856,4.007686,-0.3536005,0.3536005
3.5621357,3.8525655,-0.29042983,0.29042983
3.6540856,3.6700022,-0.015916586,0.015916586
4.459493,4.671962,-0.21246862,0.21246862
4.4394994,4.6022043,-0.16270494,0.16270494
4.2505603,4.421249,-0.17068863,0.17068863
4.4394994,4.7596087,-0.32010937,0.32010937
4.811616,4.825698,-0.014081955,0.014081955
4.331443,4.52495,-0.1935072,0.1935072
3.8123953,3.9056907,-0.093295336,0.093295336
4.2420154,3.9510098,0.2910056,0.2910056
5.400633,5.03309,0.36754274,0.36754274
4.188792,4.267117,-0.078324795,0.078324795
3.7369704,3.9803636,-0.24339318,0.24339318
5.5805545,4.902544,0.67801046,0.67801046
4.564348,4.8679543,-0.30360603,0.30360603
3.8123953,4.5289474,-0.716552,0.716552
4.5348887,4.7350764,-0.20018768,0.20018768
4.592774,4.5250525,0.06772137,0.06772137
3.8407588,4.0272274,-0.1864686,0.1864686
4.2069187,4.420483,-0.2135644,0.2135644
4.1608315,4.7489204,-0.588089,0.588089
4.1608315,3.8487349,0.3120966,0.3120966
4.6467943,4.598113,0.04868126,0.04868126
4.564348,4.6905837,-0.12623549,0.12623549
4.369073,4.700212,-0.3311391,0.3311391
4.2420154,3.9670906,0.27492476,0.27492476
5.110087,4.9321632,0.17792368,0.17792368
4.112014,4.5529695,-0.44095564,0.44095564
4.0047703,3.8382344,0.16653585,0.16653585
4.930127,4.784219,0.14590836,0.14590836
4.592774,4.927877,-0.33510303,0.33510303
4.0601277,4.2581162,-0.19798851,0.19798851
4.3908463,4.532566,-0.14171982,0.14171982
3.8815753,4.0606337,-0.17905831,0.17905831
3.4589393,3.8001525,-0.34121323,0.34121323
4.0047703,4.5719347,-0.5671644,0.5671644
4.6467943,4.747253,-0.10045862,0.10045862
3.6540856,3.8677723,-0.2136867,0.2136867
3.9454522,4.435685,-0.49023294,0.49023294
4.4725547,4.667822,-0.1952672,0.1952672
3.8123953,4.034748,-0.22235274,0.22235274
4.7856536,4.705574,0.080079556,0.080079556
4.331443,4.87217,-0.54072714,0.54072714
5.017002,5.0633326,-0.046330452,0.046330452
4.405046,3.9692466,0.43579936,0.43579936
4.892542,4.5681434,0.32439852,0.32439852
3.341425,3.9372466,-0.5958216,0.5958216
4.7450657,4.976724,-0.23165846,0.23165846
3.2894664,3.5284328,-0.23896646,0.23896646
4.4394994,4.2723184,0.16718102,0.16718102
4.1512966,4.257435,-0.10613823,0.10613823
4.397977,4.5516973,-0.15372038,0.15372038
5.400633,4.902671,0.497962,0.497962
4.707183,4.597038,0.11014509,0.11014509
3.688227,3.9795182,-0.29129124,0.29129124
3.042846,3.8093095,-0.7664635,0.7664635
4.0047703,4.134388,-0.12961769,0.12961769
4.2420154,3.9248273,0.31718802,0.31718802
3.6540856,3.765272,-0.111186266,0.111186266
5.152826,4.8741093,0.27871656,0.27871656
6.0477657,4.8289165,1.2188492,1.2188492
4.892542,4.75381,0.13873196,0.13873196
4.46605,4.710179,-0.2441287,0.2441287
4.331443,4.5208273,-0.18938446,0.18938446
5.400633,4.7264743,0.6741586,0.6741586
4.0601277,4.1928854,-0.13275766,0.13275766
4.592774,4.3200116,0.2727623,0.2727623
3.8815753,3.8388662,0.042709112,0.042709112
4.491762,4.7060547,-0.21429253,0.21429253
3.4589393,3.7398255,-0.28088617,0.28088617
4.832627,4.756297,0.07632971,0.07632971
3.8815753,4.255924,-0.37434888,0.37434888
3.5621357,3.7957609,-0.23362517,0.23362517
4.592774,5.003013,-0.41023922,0.41023922
4.2505603,4.4965353,-0.24597502,0.24597502
4.224654,4.280044,-0.05538988,0.05538988
3.5621357,3.7920878,-0.2299521,0.2299521
5.166574,4.641483,0.5250912,0.5250912
3.5621357,3.815,-0.25286436,0.25286436
3.8815753,4.08155,-0.19997478,0.19997478
3.8123953,3.8723793,-0.05998397,0.05998397
4.546801,4.713444,-0.16664314,0.16664314
3.1438076,3.7091236,-0.56531596,0.56531596
5.166574,4.927664,0.2389102,0.2389102
4.4394994,4.1324077,0.3070917,0.3070917
3.9576595,4.0500093,-0.09234977,0.09234977
4.2505603,4.199891,0.050669193,0.050669193
6.1304946,3.8280087,2.302486,2.302486
4.592774,4.9351716,-0.3423977,0.3423977
4.0493484,4.002554,0.046794415,0.046794415
3.5621357,3.8458877,-0.28375196,0.28375196
3.6540856,3.7474952,-0.09340954,0.09340954
5.3801293,4.9006395,0.4794898,0.4794898
3.4589393,3.713487,-0.2545476,0.2545476
4.4725547,4.7823963,-0.30984163,0.30984163
3.8123953,4.462269,-0.6498735,0.6498735
4.0047703,4.1921167,-0.18734646,0.18734646
3.933063,4.1871624,-0.25409937,0.25409937
4.832627,4.830162,0.0024647713,0.0024647713
4.592774,4.7700224,-0.17724848,0.17724848
3.9454522,3.8580735,0.08737874,0.08737874
3.8815753,3.9809334,-0.09935808,0.09935808
4.7856536,4.929826,-0.14417219,0.14417219
4.6202354,4.4029956,0.21723986,0.21723986
4.405046,4.2727423,0.13230371,0.13230371
3.5621357,3.8181248,-0.25598907,0.25598907
4.405046,4.272685,0.13236094,0.13236094
4.7215986,4.6490064,0.07259226,0.07259226
4.0384264,4.7173,-0.67887354,0.67887354
4.2505603,3.81761,0.43295026,0.43295026
3.9454522,4.2564783,-0.3110261,0.3110261
4.592774,4.7741065,-0.18133259,0.18133259
3.8123953,3.6769311,0.13546419,0.13546419
4.697427,4.0608344,0.6365924,0.6365924
3.8815753,3.857019,0.024556398,0.024556398
5.166574,4.634474,0.5321002,0.5321002
5.2319355,4.8295803,0.4023552,0.4023552
4.0601277,4.8680696,-0.8079419,0.8079419
3.8123953,3.7832332,0.029162169,0.029162169
4.4725547,4.4380755,0.03447914,0.03447914
3.5621357,3.7254965,-0.16336083,0.16336083
4.832627,4.712269,0.12035799,0.12035799
5.63333,4.8566985,0.77663136,0.77663136
3.6540856,4.0026326,-0.34854698,0.34854698
3.5017393,3.623731,-0.121991634,0.121991634
3.5017393,3.6576939,-0.1559546,0.1559546
4.6467943,4.7031183,-0.056324005,0.056324005
4.832627,4.534071,0.29855585,0.29855585
4.2505603,4.175994,0.074566364,0.074566364
3.5621357,3.9457464,-0.38361073,0.38361073
3.96969,3.8920267,0.07766342,0.07766342
4.2069187,4.392548,-0.18562937,0.18562937
4.592774,4.6827726,-0.08999872,0.08999872
3.4589393,3.5302215,-0.07128215,0.07128215
4.2069187,4.2743807,-0.06746197,0.06746197
4.405046,4.5584702,-0.15342426,0.15342426
4.1608315,4.3707504,-0.20991898,0.20991898
4.3080053,4.5833035,-0.27529812,0.27529812
3.5017393,3.8052979,-0.3035586,0.3035586
4.4394994,3.8672316,0.5722678,0.5722678
4.2505603,4.5150843,-0.26452398,0.26452398
4.7215986,4.541755,0.17984343,0.17984343
4.4394994,4.659868,-0.22036839,0.22036839
4.2505603,4.3505673,-0.10000706,0.10000706
3.9454522,3.599956,0.34549618,0.34549618
3.4367008,4.2685866,-0.8318858,0.8318858
4.7900395,4.902675,-0.11263561,0.11263561
3.8815753,3.833985,0.047590256,0.047590256
4.832627,4.780008,0.05261898,0.05261898
4.8284683,4.857168,-0.028699875,0.028699875
4.6202354,4.7511373,-0.13090181,0.13090181
4.331443,3.8108432,0.5205996,0.5205996
4.397977,3.7965727,0.6014042,0.6014042
5.017002,4.6018596,0.41514254,0.41514254
5.133168,4.9366336,0.19653463,0.19653463
3.688227,3.8365362,-0.14830923,0.14830923
3.7369704,4.002184,-0.2652135,0.2652135
3.5017393,3.571173,-0.06943369,0.06943369
5.095312,4.867897,0.22741508,0.22741508
4.397977,4.783109,-0.3851323,0.3851323
3.6364808,4.172024,-0.53554296,0.53554296
4.0601277,3.773791,0.28633666,0.28633666
3.8407588,3.7508712,0.08988762,0.08988762
4.5043197,4.491553,0.012766838,0.012766838
5.166574,4.87638,0.29019403,0.29019403
4.592774,4.3734636,0.21931028,0.21931028
4.930127,4.6974483,0.23267889,0.23267889
4.0916486,4.2148733,-0.123224735,0.123224735
4.2069187,3.8631744,0.34374428,0.34374428
4.9482765,4.9741197,-0.025843143,0.025843143
5.4957786,4.8366547,0.6591239,0.6591239
4.8284683,4.9220996,-0.09363127,0.09363127
4.2420154,4.39584,-0.1538248,0.1538248
3.5621357,4.122965,-0.56082916,0.56082916
4.832627,4.9143844,-0.081757545,0.081757545
3.6001272,3.8002598,-0.20013261,0.20013261
3.9454522,4.0765166,-0.13106441,0.13106441
4.0047703,4.0466084,-0.04183817,0.04183817
4.811616,4.5109196,0.30069637,0.30069637
4.112014,3.9302645,0.18174934,0.18174934
4.0047703,4.669981,-0.6652107,0.6652107
6.57047,4.521761,2.048709,2.048709
4.832627,4.6477537,0.1848731,0.1848731
4.2505603,4.180698,0.069862366,0.069862366
4.672508,4.6243386,0.048169136,0.048169136
4.1512966,4.169267,-0.017970562,0.017970562
3.4589393,3.8830671,-0.42412782,0.42412782
3.9454522,4.604107,-0.6586547,0.6586547
4.7450657,4.457972,0.28709364,0.28709364
4.070769,4.3203316,-0.24956274,0.24956274
4.2505603,4.69884,-0.44827986,0.44827986
4.2505603,4.916072,-0.6655116,0.6655116
4.5043197,4.3052073,0.19911242,0.19911242
4.5043197,4.275779,0.2285409,0.2285409
3.2894664,3.4748337,-0.18536735,0.18536735
4.767867,4.7967196,-0.028852463,0.028852463
4.0384264,3.7723978,0.26602864,0.26602864
3.8815753,3.837817,0.043758392,0.043758392
4.930127,4.7001147,0.23001242,0.23001242
5.0460916,4.7986546,0.247437,0.247437
4.6038704,4.7523923,-0.1485219,0.1485219
4.331443,4.6295533,-0.29811049,0.29811049
4.4258924,4.5505114,-0.12461901,0.12461901
4.781244,4.942781,-0.16153717,0.16153717
4.112014,4.793622,-0.6816082,0.6816082
4.832627,4.774609,0.05801773,0.05801773
4.2505603,4.7008257,-0.4502654,0.4502654
5.3374376,5.1069994,0.23043823,0.23043823
4.3237047,4.331265,-0.007560253,0.007560253
4.5043197,4.4328074,0.07151222,0.07151222
4.1795774,4.820695,-0.6411176,0.6411176
4.592774,4.734599,-0.1418252,0.1418252
5.0832906,4.799972,0.28331852,0.28331852
4.0047703,4.5556335,-0.55086327,0.55086327
4.641552,4.7872047,-0.14565277,0.14565277
3.981549,3.9196672,0.06188178,0.06188178
3.8815753,4.435557,-0.55398154,0.55398154
3.981549,4.475804,-0.49425483,0.49425483
4.5348887,4.31264,0.22224855,0.22224855
3.4806094,3.6520653,-0.17145586,0.17145586
4.592774,4.3377786,0.25499535,0.25499535
4.4394994,4.617674,-0.1781745,0.1781745
3.9454522,4.671167,-0.7257147,0.7257147
4.6467943,4.563537,0.0832572,0.0832572
4.697427,4.772132,-0.074705124,0.074705124
4.4394994,4.370448,0.069051266,0.069051266
4.405046,4.6509824,-0.2459364,0.2459364
4.46605,4.5133743,-0.04732418,0.04732418
5.166574,4.418501,0.7480731,0.7480731
4.369073,4.758668,-0.38959503,0.38959503
4.697427,4.642525,0.0549016,0.0549016
3.9454522,3.9220986,0.023353577,0.023353577
4.0601277,4.479212,-0.41908407,0.41908407
4.405046,4.4417343,-0.036688328,0.036688328
5.013703,5.0739245,-0.060221672,0.060221672
5.292287,4.6992664,0.59302044,0.59302044
4.0493484,3.7799506,0.26939774,0.26939774
4.369073,4.915704,-0.54663086,0.54663086
3.4367008,3.9070694,-0.47036862,0.47036862
4.8284683,4.9927464,-0.16427803,0.16427803
4.4394994,4.746887,-0.30738783,0.30738783
4.5043197,4.719054,-0.21473455,0.21473455
4.2505603,4.235007,0.015553474,0.015553474
5.166574,4.673292,0.49328184,0.49328184
3.7679603,4.0267177,-0.25875735,0.25875735
3.7369704,3.5518699,0.18510056,0.18510056
5.1638436,4.8845315,0.27931213,0.27931213
5.400633,4.850186,0.550447,0.550447
4.0493484,4.3304677,-0.28111935,0.28111935
3.5621357,3.770527,-0.20839119,0.20839119
5.000369,4.706878,0.2934909,0.2934909
5.3738723,4.894082,0.4797902,0.4797902
4.0047703,3.9652617,0.03950858,0.03950858
4.7404265,4.874651,-0.13422441,0.13422441
4.0601277,4.280552,-0.22042418,0.22042418
5.335241,4.717194,0.61804676,0.61804676
4.5871677,4.841526,-0.2543583,0.2543583
5.017002,4.509756,0.507246,0.507246
3.8123953,4.057008,-0.24461246,0.24461246
3.8123953,3.7838821,0.028513193,0.028513193
3.9454522,4.2565064,-0.31105423,0.31105423
4.592774,4.571188,0.021585941,0.021585941
5.049259,5.025078,0.024181366,0.024181366
4.2069187,4.655221,-0.44830227,0.44830227
2.9284768,3.655955,-0.72747827,0.72747827
4.5043197,4.6204486,-0.11612892,0.11612892
3.8123953,3.9350882,-0.12269282,0.12269282
4.2420154,4.6604958,-0.4184804,0.4184804
5.4957786,4.8409176,0.654861,0.654861
5.013703,5.0273643,-0.013661385,0.013661385
3.6540856,3.6625063,-0.008420706,0.008420706
4.0384264,4.6941404,-0.65571404,0.65571404
5.8649006,4.851571,1.0133295,1.0133295
3.6540856,3.7812464,-0.12716079,0.12716079
4.7900395,5.010761,-0.22072124,0.22072124
3.8815753,3.9399393,-0.058363914,0.058363914
3.8407588,4.176645,-0.335886,0.335886
4.112014,3.8353488,0.27666497,0.27666497
3.8123953,3.7890506,0.023344755,0.023344755
3.2894664,3.777781,-0.48831463,0.48831463
4.112014,4.2110114,-0.09899759,0.09899759
4.405046,4.483707,-0.078660965,0.078660965
4.2505603,4.225282,0.025278091,0.025278091
4.0493484,3.6453578,0.4039905,0.4039905
3.8815753,3.8757331,0.005842209,0.005842209
3.9576595,3.821486,0.13617349,0.13617349
4.0493484,4.1952367,-0.14588833,0.14588833
5.954919,4.8731184,1.0818005,1.0818005
4.0601277,4.2703776,-0.2102499,0.2102499
3.6540856,4.0518184,-0.39773273,0.39773273
4.4394994,4.4127927,0.026706696,0.026706696
3.8123953,3.6346204,0.1777749,0.1777749
4.6202354,4.65449,-0.03425455,0.03425455
4.0047703,4.3155136,-0.31074333,0.31074333
4.5043197,4.846412,-0.3420925,0.3420925
3.9454522,4.516577,-0.57112455,0.57112455
5.3483305,4.644384,0.7039466,0.7039466
4.2505603,4.434888,-0.1843276,0.1843276
3.6540856,3.9765947,-0.32250905,0.32250905
4.592774,4.8014917,-0.20871782,0.20871782
5.138835,4.890663,0.2481718,0.2481718
3.542479,3.8317454,-0.28926635,0.28926635
4.7450657,4.8304095,-0.08534384,0.08534384
5.2899594,4.824549,0.46541023,0.46541023
4.697427,4.9226584,-0.22523165,0.22523165
5.430414,4.2756543,1.1547599,1.1547599
4.4725547,4.495033,-0.022478104,0.022478104
5.166574,4.727717,0.43885708,0.43885708
4.4394994,4.5988154,-0.15931606,0.15931606
4.331443,4.802081,-0.47063828,0.47063828
3.6540856,3.9443994,-0.29031372,0.29031372
3.933063,3.7041461,0.22891688,0.22891688
3.8123953,3.957649,-0.14525366,0.14525366
4.979939,4.9841824,-0.004243374,0.004243374
5.152826,4.6612425,0.49158335,0.49158335
3.5621357,3.67459,-0.112454414,0.112454414
3.6364808,4.2813487,-0.6448679,0.6448679
4.7215986,5.0330396,-0.31144094,0.31144094
4.233381,4.4660335,-0.23265266,0.23265266
4.997,4.833522,0.16347837,0.16347837
4.101894,4.3296256,-0.2277317,0.2277317
4.832627,4.8312807,0.0013461113,0.0013461113
4.5348887,4.626882,-0.09199333,0.09199333
3.6540856,3.8541195,-0.2000339,0.2000339
3.933063,4.398961,-0.46589804,0.46589804
4.112014,3.7560391,0.35597467,0.35597467
4.7404265,4.8657656,-0.12533903,0.12533903
3.8123953,3.8868325,-0.07443714,0.07443714
4.112014,4.1478553,-0.035841465,0.035841465
4.811616,4.164812,0.64680386,0.64680386
5.017002,4.167975,0.84902716,0.84902716
4.1608315,4.8025155,-0.64168406,0.64168406
3.9454522,3.955974,-0.010521889,0.010521889
4.6202354,4.918305,-0.29806948,0.29806948
5.449655,4.328227,1.121428,1.121428
3.4589393,3.7671547,-0.30821538,0.30821538
4.592774,4.6440086,-0.051234722,0.051234722
5.007064,4.87263,0.13443375,0.13443375
4.0047703,3.7664776,0.2382927,0.2382927
3.8815753,3.9906535,-0.10907817,0.10907817
4.7215986,4.9215503,-0.19995165,0.19995165
3.6540856,4.463013,-0.80892754,0.80892754
3.6540856,4.0295854,-0.37549973,0.37549973
4.983381,4.9551444,0.02823639,0.02823639
5.5805545,4.2598615,1.320693,1.320693
3.7978442,3.914649,-0.11680484,0.11680484
4.405046,4.5136347,-0.108588696,0.108588696
3.7679603,4.346891,-0.5789306,0.5789306
3.8815753,4.2392364,-0.357661,0.357661
6.0027566,4.812302,1.1904545,1.1904545
4.979939,4.5486403,0.43129873,0.43129873
5.033294,4.4911237,0.5421705,0.5421705
4.0601277,3.6587741,0.4013536,0.4013536
5.064909,4.4942985,0.5706105,0.5706105
3.7978442,3.9978259,-0.19998169,0.19998169
5.0103908,4.884739,0.12565184,0.12565184
4.6256175,4.5469327,0.07868481,0.07868481
4.0047703,4.56017,-0.5553999,0.5553999
4.7450657,4.878716,-0.1336503,0.1336503
4.2420154,4.3414283,-0.09941292,0.09941292
4.7215986,4.9917717,-0.27017307,0.27017307
4.397977,4.4938464,-0.09586954,0.09586954
4.697427,4.8806763,-0.18324947,0.18324947
4.564348,4.6281466,-0.06379843,0.06379843
5.166574,4.6073303,0.5592437,0.5592437
5.8491898,4.55948,1.2897096,1.2897096
4.0601277,4.406464,-0.34633636,0.34633636
4.4725547,4.4219546,0.050600052,0.050600052
4.331443,4.456304,-0.12486124,0.12486124
3.9454522,4.0469456,-0.10149336,0.10149336
4.6925044,4.8085394,-0.116034985,0.116034985
3.7679603,4.069191,-0.30123067,0.30123067
4.4394994,4.3754506,0.06404877,0.06404877
4.930127,4.7619147,0.16821241,0.16821241
4.697427,4.8868623,-0.18943548,0.18943548
4.3237047,4.6022778,-0.27857304,0.27857304
4.2505603,4.291644,-0.041083813,0.041083813
4.672508,4.7007475,-0.028239727,0.028239727
3.5017393,3.7846549,-0.2829156,0.2829156
4.1702576,4.3054843,-0.13522673,0.13522673
4.592774,4.1050224,0.48775148,0.48775148
