actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
299.99999999999994,252.5161,224.18907,47.483901977539006,75.8109283447265,47.483901977539006,75.8109283447265
125.00000000000004,191.61713,191.25719,-66.61712646484371,-66.2571868896484,66.61712646484371,66.2571868896484
68.00000000000001,104.40813,100.26542,-36.40812683105467,-32.26541900634764,36.40812683105467,32.26541900634764
99.00000000000007,85.3401,84.23041,13.659896850586009,14.769592285156321,13.659896850586009,14.769592285156321
119.99999999999997,109.04221,108.08717,10.957786560058565,11.912826538085909,10.957786560058565,11.912826538085909
159.99999999999994,143.18379,158.44868,16.81620788574213,1.5513153076171307,16.81620788574213,1.5513153076171307
238.00000000000009,145.63223,139.81679,92.36776733398446,98.18321228027352,92.36776733398446,98.18321228027352
119.99999999999997,159.18726,170.32268,-39.18725585937503,-50.322677612304716,39.18725585937503,50.322677612304716
125.00000000000004,131.10165,137.728,-6.101654052734332,-12.727996826171832,6.101654052734332,12.727996826171832
70.00000000000003,83.9143,78.19963,-13.91429901123044,-8.199630737304659,13.91429901123044,8.199630737304659
46.99999999999999,39.076344,36.788372,7.92365646362304,10.211627960205071,7.92365646362304,10.211627960205071
74.99999999999997,63.482224,62.86991,11.517776489257784,12.130088806152315,11.517776489257784,12.130088806152315
42.00000000000001,62.408318,63.138012,-20.40831756591796,-21.13801193237304,20.40831756591796,21.13801193237304
34.99999999999998,38.759014,44.843567,-3.759014129638693,-9.843566894531271,3.759014129638693,9.843566894531271
175.00000000000009,207.89609,200.31413,-32.89608764648429,-25.314132690429602,32.89608764648429,25.314132690429602
44.99999999999996,59.723457,62.098465,-14.723457336425824,-17.098464965820355,14.723457336425824,17.098464965820355
112.00000000000006,148.21979,161.1161,-36.21978759765619,-49.116104125976506,36.21978759765619,49.116104125976506
49.99999999999999,55.33708,56.638737,-5.337078094482429,-6.638736724853523,5.337078094482429,6.638736724853523
90.0,67.25612,71.150024,22.743881225585938,18.8499755859375,22.743881225585938,18.8499755859375
149.99999999999997,165.32845,173.94133,-15.328445434570341,-23.941329956054716,15.328445434570341,23.941329956054716
44.99999999999996,74.992226,66.46549,-29.9922256469727,-21.4654922485352,29.9922256469727,21.4654922485352
149.99999999999997,148.78,149.85046,1.2200012207030966,0.14953613281247158,1.2200012207030966,0.14953613281247158
129.99999999999997,94.8789,99.960236,35.1211013793945,30.039764404296847,35.1211013793945,30.039764404296847
85.0000000000001,82.943825,83.09164,2.0561752319336932,1.9083633422852557,2.0561752319336932,1.9083633422852557
85.0000000000001,134.75092,123.76112,-49.75091552734365,-38.76112365722646,49.75091552734365,38.76112365722646
44.99999999999996,65.35001,66.18067,-20.3500137329102,-21.180671691894574,20.3500137329102,21.180671691894574
62.99999999999999,53.46242,55.482723,9.537578582763665,7.5172767639160085,9.537578582763665,7.5172767639160085
129.99999999999997,130.42537,131.68697,-0.4253692626953409,-1.686965942382841,0.4253692626953409,1.686965942382841
144.99999999999997,136.16347,148.34512,8.836532592773409,-3.3451232910156534,8.836532592773409,3.3451232910156534
330.0000000000002,206.07738,219.05087,123.92262268066429,110.94912719726585,123.92262268066429,110.94912719726585
151.0,176.41705,172.18994,-25.41705322265625,-21.18994140625,25.41705322265625,21.18994140625
125.00000000000004,78.68077,80.54595,46.319229125976605,44.454048156738324,46.319229125976605,44.454048156738324
110.00000000000004,126.61074,131.6188,-16.61074066162105,-21.618804931640582,16.61074066162105,21.618804931640582
200.0000000000001,151.56865,153.6481,48.431350708007926,46.35189819335949,48.431350708007926,46.35189819335949
85.0000000000001,75.05225,75.72051,9.947746276855568,9.27948760986338,9.947746276855568,9.27948760986338
369.9999999999999,225.5978,219.4708,144.40220642089832,150.5292053222655,144.40220642089832,150.5292053222655
140.00000000000006,84.029274,78.44935,55.97072601318365,61.550651550293026,55.97072601318365,61.550651550293026
1250.0000000000007,110.43656,114.20734,1139.563438415528,1135.7926635742194,1139.563438415528,1135.7926635742194
249.00000000000037,207.0282,207.10138,41.97180175781287,41.89862060546912,41.97180175781287,41.89862060546912
64.99999999999999,61.482094,57.01427,3.5179061889648295,7.985729217529283,3.5179061889648295,7.985729217529283
299.99999999999994,218.62508,228.43094,81.37492370605463,71.56906127929682,81.37492370605463,71.56906127929682
90.0,67.04645,65.55599,22.95355224609375,24.444007873535156,22.95355224609375,24.444007873535156
74.99999999999997,134.25763,132.191,-59.25762939453128,-57.19099426269534,59.25762939453128,57.19099426269534
39.99999999999998,37.33413,40.23431,2.665870666503885,-0.2343101501465057,2.665870666503885,0.2343101501465057
55.000000000000014,61.37486,58.906044,-6.374858856201158,-3.906044006347642,6.374858856201158,3.906044006347642
158.00000000000003,111.38995,124.63332,46.61004638671878,33.366676330566435,46.61004638671878,33.366676330566435
750.0000000000013,178.16403,177.43405,571.8359680175794,572.5659484863294,571.8359680175794,572.5659484863294
104.99999999999997,99.52521,92.66442,5.474792480468722,12.335578918457003,5.474792480468722,12.335578918457003
100.00000000000004,145.01413,155.49713,-45.01412963867183,-55.49713134765621,45.01412963867183,55.49713134765621
59.999999999999986,82.05094,83.96872,-22.05094146728517,-23.96871948242189,22.05094146728517,23.96871948242189
70.00000000000003,77.921,78.85415,-7.920997619628878,-8.854148864746065,7.920997619628878,8.854148864746065
115.00000000000001,154.05125,147.5038,-39.05125427246092,-32.50379943847655,39.05125427246092,32.50379943847655
69.00000000000009,125.16604,127.04428,-56.16603851318351,-58.04428100585929,56.16603851318351,58.04428100585929
39.99999999999998,48.09574,49.076424,-8.095741271972678,-9.076423645019553,8.095741271972678,9.076423645019553
64.99999999999999,53.479057,52.36511,11.520942687988267,12.634891510009751,11.520942687988267,12.634891510009751
110.00000000000004,167.70331,160.07812,-57.70330810546871,-50.07812499999996,57.70330810546871,50.07812499999996
88.99999999999999,115.63981,116.89324,-26.63980865478517,-27.893241882324233,26.63980865478517,27.893241882324233
494.99999999999955,222.70192,223.61508,272.2980804443355,271.38491821289017,272.2980804443355,271.38491821289017
48.99999999999999,58.572052,59.245365,-9.572052001953132,-10.245365142822273,9.572052001953132,10.245365142822273
74.99999999999997,53.264767,51.616695,21.735233306884737,23.383304595947237,21.735233306884737,23.383304595947237
100.00000000000004,117.39632,114.299675,-17.39631652832027,-14.299674987792926,17.39631652832027,14.299674987792926
79.9999999999999,66.32055,66.81027,13.679450988769432,13.189727783203026,13.679450988769432,13.189727783203026
100.00000000000004,111.632904,124.42453,-11.632904052734332,-24.424530029296832,11.632904052734332,24.424530029296832
137.00000000000014,106.832664,106.7821,30.16733551025405,30.217903137207173,30.16733551025405,30.217903137207173
49.99999999999999,49.719254,53.823112,0.2807464599609304,-3.823112487792976,0.2807464599609304,3.823112487792976
74.99999999999997,80.32485,80.46515,-5.324851989746122,-5.465148925781278,5.324851989746122,5.465148925781278
173.00000000000006,206.47646,190.15894,-33.476455688476506,-17.158935546874943,33.476455688476506,17.158935546874943
200.0000000000001,171.79018,169.90846,28.20982360839855,30.09153747558605,28.20982360839855,30.09153747558605
55.000000000000014,92.33579,92.79396,-37.33579254150389,-37.79396057128905,37.33579254150389,37.79396057128905
225.0,169.45801,170.2891,55.5419921875,54.710906982421875,55.5419921875,54.710906982421875
180.0,124.88357,119.65481,55.116432189941406,60.345191955566406,55.116432189941406,60.345191955566406
79.9999999999999,61.988716,63.7987,18.01128387451162,16.20130157470693,18.01128387451162,16.20130157470693
176.99999999999994,186.5691,183.08589,-9.56910705566412,-6.085891723632869,9.56910705566412,6.085891723632869
101.00000000000011,95.2392,94.4733,5.760803222656364,6.526702880859489,5.760803222656364,6.526702880859489
108.00000000000003,73.419464,73.678406,34.5805358886719,34.32159423828128,34.5805358886719,34.32159423828128
239.99999999999977,187.2245,186.41458,52.77549743652321,53.58541870117165,52.77549743652321,53.58541870117165
225.0,192.36432,162.37697,32.63568115234375,62.62303161621094,32.63568115234375,62.62303161621094
98.00000000000004,149.90778,157.96796,-51.90777587890621,-59.96795654296871,51.90777587890621,59.96795654296871
110.00000000000004,164.86241,146.49815,-54.862411499023395,-36.498153686523395,54.862411499023395,36.498153686523395
44.99999999999996,50.319355,43.69617,-5.319355010986371,1.3038291931151917,5.319355010986371,1.3038291931151917
79.9999999999999,122.6887,118.54437,-42.688697814941506,-38.54437255859385,42.688697814941506,38.54437255859385
64.99999999999999,100.73556,97.28511,-35.73555755615236,-32.28511047363283,35.73555755615236,32.28511047363283
74.00000000000003,101.683334,100.47388,-27.68333435058591,-26.47387695312497,27.68333435058591,26.47387695312497
44.99999999999996,55.631336,52.672924,-10.631336212158246,-7.6729240417480895,10.631336212158246,7.6729240417480895
119.00000000000003,219.00804,231.12404,-100.00804138183591,-112.12403869628903,100.00804138183591,112.12403869628903
135.00000000000003,133.91306,133.4014,1.0869445800781534,1.5986022949219034,1.0869445800781534,1.5986022949219034
299.99999999999994,116.08871,118.218445,183.9112930297851,181.7815551757812,183.9112930297851,181.7815551757812
39.99999999999998,43.342606,40.973442,-3.342605590820334,-0.9734420776367401,3.342605590820334,0.9734420776367401
275.00000000000034,156.9582,159.85405,118.04179382324253,115.14595031738315,118.04179382324253,115.14595031738315
170.00000000000006,191.77205,190.5056,-21.772048950195256,-20.50559997558588,21.772048950195256,20.50559997558588
79.9999999999999,168.56938,143.789,-88.56938171386729,-63.78900146484385,88.56938171386729,63.78900146484385
448.9999999999993,258.4985,279.87894,190.50149536132744,169.1210632324212,190.50149536132744,169.1210632324212
70.00000000000003,56.773586,58.68073,13.226413726806669,11.319271087646513,13.226413726806669,11.319271087646513
400.0000000000002,242.02702,232.531,157.97297668457054,167.46899414062523,157.97297668457054,167.46899414062523
350.00000000000017,246.18813,254.10995,103.81187438964861,95.8900451660158,103.81187438964861,95.8900451660158
108.00000000000003,84.96218,87.35716,23.037818908691435,20.64283752441409,23.037818908691435,20.64283752441409
85.0000000000001,78.62749,80.0759,6.372512817382912,4.9241027832032245,6.372512817382912,4.9241027832032245
277.0,235.89897,238.3635,41.10102844238281,38.636505126953125,41.10102844238281,38.636505126953125
125.00000000000004,160.10753,162.70605,-35.107528686523395,-37.70605468749996,35.107528686523395,37.70605468749996
74.99999999999997,76.56501,69.84707,-1.5650100708008097,5.152931213378878,1.5650100708008097,5.152931213378878
61.00000000000001,65.8394,66.966934,-4.83940124511718,-5.966934204101555,4.83940124511718,5.966934204101555
90.0,81.007675,77.99595,8.992324829101562,12.004051208496094,8.992324829101562,12.004051208496094
115.00000000000001,130.4473,126.73448,-15.44729614257811,-11.734481811523423,15.44729614257811,11.734481811523423
55.000000000000014,55.69996,55.301796,-0.699958801269517,-0.30179595947264204,0.699958801269517,0.30179595947264204
49.99999999999999,77.51112,81.60919,-27.51112365722657,-31.609191894531257,27.51112365722657,31.609191894531257
330.0000000000002,199.82213,204.37857,130.1778717041018,125.6214294433596,130.1778717041018,125.6214294433596
88.99999999999999,76.30852,71.357155,12.691482543945298,17.64284515380858,12.691482543945298,17.64284515380858
119.99999999999997,81.47894,83.40645,38.52105712890622,36.59355163574216,38.52105712890622,36.59355163574216
149.99999999999997,133.83688,136.76404,16.163116455078097,13.235961914062472,16.163116455078097,13.235961914062472
70.00000000000003,82.38319,93.86247,-12.383186340332003,-23.86247253417966,12.383186340332003,23.86247253417966
299.0000000000001,238.01027,239.13051,60.98973083496105,59.86949157714855,60.98973083496105,59.86949157714855
198.0,242.88777,237.302,-44.88777160644531,-39.302001953125,44.88777160644531,39.302001953125
136.00000000000006,172.80753,191.51323,-36.80752563476557,-55.51322937011713,36.80752563476557,55.51322937011713
250.0000000000001,172.02834,153.1158,77.97166442871105,96.8842010498048,77.97166442871105,96.8842010498048
999.9999999999998,145.79964,152.07797,854.2003631591795,847.9220275878904,854.2003631591795,847.9220275878904
68.00000000000001,82.58149,83.79911,-14.581489562988267,-15.799110412597642,14.581489562988267,15.799110412597642
59.999999999999986,60.46517,60.11795,-0.46517181396485796,-0.11795043945313921,0.46517181396485796,0.11795043945313921
220.00000000000009,237.73126,232.27905,-17.731262207031165,-12.279052734374915,17.731262207031165,12.279052734374915
205.00000000000006,220.52562,223.99443,-15.52561950683588,-18.99443054199213,15.52561950683588,18.99443054199213
94.0,86.82555,82.61458,7.1744537353515625,11.385421752929688,7.1744537353515625,11.385421752929688
900.0000000000001,188.97786,188.1645,711.0221405029298,711.8354949951173,711.0221405029298,711.8354949951173
128.99999999999997,149.53856,173.68582,-20.538558959960966,-44.68582153320315,20.538558959960966,44.68582153320315
188.99999999999986,129.73212,124.873474,59.26788330078111,64.12652587890611,59.26788330078111,64.12652587890611
52.000000000000036,68.60808,68.20449,-16.608078002929652,-16.204490661621058,16.608078002929652,16.204490661621058
79.9999999999999,104.862564,103.52228,-24.862564086914162,-23.52227783203135,24.862564086914162,23.52227783203135
48.00000000000001,51.492558,49.784306,-3.4925575256347585,-1.7843055725097585,3.4925575256347585,1.7843055725097585
64.99999999999999,60.46689,57.00458,4.533111572265611,7.99541854858397,4.533111572265611,7.99541854858397
74.00000000000003,104.54624,99.19822,-30.546241760253878,-25.198219299316378,30.546241760253878,25.198219299316378
99.00000000000007,109.21433,108.944336,-10.214332580566335,-9.944335937499929,10.214332580566335,9.944335937499929
48.99999999999999,66.292816,65.653275,-17.292816162109382,-16.65327453613282,17.292816162109382,16.65327453613282
48.99999999999999,51.76494,51.014153,-2.7649383544921946,-2.014152526855476,2.7649383544921946,2.014152526855476
99.00000000000007,73.54707,73.55085,25.45292663574226,25.44915008544929,25.45292663574226,25.44915008544929
69.00000000000009,117.80288,126.56971,-48.80287933349601,-57.569709777831946,48.80287933349601,57.569709777831946
64.99999999999999,78.55335,77.669044,-13.553352355957045,-12.66904449462892,13.553352355957045,12.66904449462892
649.9999999999999,263.4473,250.81339,386.55270385742176,399.18661499023426,386.55270385742176,399.18661499023426
155.00000000000017,174.13756,177.60497,-19.137557983398267,-22.604965209960767,19.137557983398267,22.604965209960767
95.0,73.47477,71.36878,21.525230407714844,23.63121795654297,21.525230407714844,23.63121795654297
70.00000000000003,54.217373,55.38895,15.782627105712919,14.611049652099638,15.782627105712919,14.611049652099638
125.00000000000004,185.62201,190.76738,-60.62200927734371,-65.76737976074214,60.62200927734371,65.76737976074214
85.0000000000001,127.44676,117.80148,-42.44676208496084,-32.801483154296776,42.44676208496084,32.801483154296776
250.0000000000001,209.35257,211.44682,40.64743041992199,38.553176879882926,40.64743041992199,38.553176879882926
188.99999999999986,211.68262,206.99866,-22.682617187500142,-17.998657226562642,22.682617187500142,17.998657226562642
55.000000000000014,85.968056,77.37125,-30.968055725097642,-22.37124633789061,30.968055725097642,22.37124633789061
59.999999999999986,52.325302,52.210274,7.674697875976548,7.7897262573242045,7.674697875976548,7.7897262573242045
69.00000000000009,68.87797,69.147896,0.12203216552742902,-0.14789581298819598,0.12203216552742902,0.14789581298819598
95.99999999999999,86.905014,98.16412,9.094985961914048,-2.164123535156264,9.094985961914048,2.164123535156264
34.99999999999998,62.305473,64.18966,-27.30547332763674,-29.189659118652365,27.30547332763674,29.189659118652365
129.99999999999997,57.705757,61.501183,72.29424285888669,68.49881744384763,72.29424285888669,68.49881744384763
140.00000000000006,208.6125,224.54753,-68.61250305175776,-84.54753112792963,68.61250305175776,84.54753112792963
115.00000000000001,123.232376,117.4395,-8.232376098632798,-2.4394989013671733,8.232376098632798,2.4394989013671733
49.99999999999999,53.289375,52.33131,-3.2893753051757884,-2.331310272216804,3.2893753051757884,2.331310272216804
59.999999999999986,94.3671,96.276566,-34.36710357666017,-36.27656555175783,34.36710357666017,36.27656555175783
34.99999999999998,51.4518,50.460995,-16.45180130004885,-15.460994720459006,16.45180130004885,15.460994720459006
79.9999999999999,74.72828,71.26411,5.271720886230369,8.73589324951162,5.271720886230369,8.73589324951162
250.0000000000001,112.3758,111.61122,137.62419891357433,138.38877868652355,137.62419891357433,138.38877868652355
115.99999999999999,112.514,137.56644,3.486000061035142,-21.56643676757814,3.486000061035142,21.56643676757814
33.0,50.1081,52.141827,-17.10810089111328,-19.141826629638672,17.10810089111328,19.141826629638672
135.00000000000003,132.14001,131.26422,2.8599853515625284,3.7357788085937784,2.8599853515625284,3.7357788085937784
600.0,223.22339,226.22238,376.776611328125,373.7776184082031,376.776611328125,373.7776184082031
348.99999999999994,152.59123,154.97295,196.40876770019526,194.02705383300776,196.40876770019526,194.02705383300776
126.99999999999987,215.0433,205.72122,-88.0433044433595,-78.72122192382825,88.0433044433595,78.72122192382825
299.99999999999994,186.02281,171.74599,113.9771881103515,128.25401306152338,113.9771881103515,128.25401306152338
175.00000000000009,75.60725,82.35956,99.3927536010743,92.64044189453134,99.3927536010743,92.64044189453134
119.99999999999997,220.50807,204.98312,-100.50807189941409,-84.9831237792969,100.50807189941409,84.9831237792969
499.99999999999983,255.00221,255.14064,244.99778747558577,244.85935974121077,244.99778747558577,244.85935974121077
175.00000000000009,133.89256,133.23088,41.10743713378915,41.7691192626954,41.10743713378915,41.7691192626954
26.000000000000004,38.299892,43.668053,-12.299892425537106,-17.66805267333984,12.299892425537106,17.66805267333984
184.99999999999977,84.56765,77.489494,100.43235015869118,107.5105056762693,100.43235015869118,107.5105056762693
64.99999999999999,45.05858,45.487617,19.94142150878905,19.512382507324205,19.94142150878905,19.512382507324205
290.0000000000002,244.86276,231.81108,45.13723754882835,58.18891906738304,45.13723754882835,58.18891906738304
64.99999999999999,74.51153,72.88693,-9.511528015136733,-7.886932373046889,9.511528015136733,7.886932373046889
88.99999999999999,71.710464,76.77669,17.289535522460923,12.223312377929673,17.289535522460923,12.223312377929673
74.99999999999997,133.53345,115.63941,-58.53344726562503,-40.63941192626956,58.53344726562503,40.63941192626956
64.99999999999999,59.92383,55.689598,5.076171874999986,9.310401916503892,5.076171874999986,9.310401916503892
350.00000000000017,192.28781,211.16327,157.7121887207033,138.83673095703142,157.7121887207033,138.83673095703142
135.00000000000003,132.75102,126.7329,2.248977661132841,8.26709747314456,2.248977661132841,8.26709747314456
305.00000000000034,161.19765,157.82582,143.80235290527378,147.17417907714878,143.80235290527378,147.17417907714878
30.000000000000004,81.198425,74.95542,-51.19842529296875,-44.955421447753906,51.19842529296875,44.955421447753906
88.99999999999999,101.621086,96.63457,-12.621086120605483,-7.634567260742202,12.621086120605483,7.634567260742202
99.00000000000007,99.52811,95.21349,-0.528106689453054,3.7865066528321023,0.528106689453054,3.7865066528321023
74.99999999999997,60.65354,59.257732,14.346458435058565,15.74226760864255,14.346458435058565,15.74226760864255
119.99999999999997,143.99782,147.5027,-23.99781799316409,-27.50270080566409,23.99781799316409,27.50270080566409
179.0,290.166,275.46884,-111.16598510742188,-96.46884155273438,111.16598510742188,96.46884155273438
230.00000000000006,293.86102,296.51303,-63.86102294921869,-66.51303100585932,63.86102294921869,66.51303100585932
90.0,73.68926,76.81335,16.31073760986328,13.186653137207031,16.31073760986328,13.186653137207031
450.00000000000006,201.27147,205.79391,248.72853088378912,244.20608520507818,248.72853088378912,244.20608520507818
70.00000000000003,75.74084,84.60383,-5.74083709716794,-14.603828430175753,5.74083709716794,14.603828430175753
115.00000000000001,94.11357,97.00286,20.886428833007827,17.997138977050795,20.886428833007827,17.997138977050795
198.99999999999997,134.90852,136.13991,64.09147644042966,62.86009216308591,64.09147644042966,62.86009216308591
59.999999999999986,51.940224,50.850082,8.05977630615233,9.149917602539048,8.05977630615233,9.149917602539048
29.000000000000004,27.474796,29.613426,1.525203704833988,-0.6134262084960902,1.525203704833988,0.6134262084960902
65.99999999999991,54.350807,55.79253,11.649192810058508,10.207469940185462,11.649192810058508,10.207469940185462
489.00000000000057,245.92725,242.82901,243.07275390625057,246.17098999023494,243.07275390625057,246.17098999023494
180.0,134.32658,131.53526,45.67341613769531,48.46473693847656,45.67341613769531,48.46473693847656
144.99999999999997,99.22559,101.305725,45.77440643310544,43.69427490234372,45.77440643310544,43.69427490234372
180.0,170.72816,158.7881,9.271835327148438,21.211898803710938,9.271835327148438,21.211898803710938
74.99999999999997,55.14846,52.61645,19.851539611816378,22.383548736572237,19.851539611816378,22.383548736572237
144.99999999999997,156.1999,147.81519,-11.199905395507841,-2.8151855468750284,11.199905395507841,2.8151855468750284
94.0,153.29596,157.86757,-59.29595947265625,-63.86756896972656,59.29595947265625,63.86756896972656
155.00000000000017,147.00089,148.748,7.9991149902345455,6.251998901367358,7.9991149902345455,6.251998901367358
46.00000000000002,75.96032,75.22747,-29.960319519042947,-29.227470397949197,29.960319519042947,29.227470397949197
59.999999999999986,95.05198,104.675606,-35.05197906494142,-44.675605773925795,35.05197906494142,44.675605773925795
184.99999999999977,134.83932,137.88742,50.1606750488279,47.1125793457029,50.1606750488279,47.1125793457029
49.99999999999999,63.352787,58.346775,-13.352787017822273,-8.346775054931648,13.352787017822273,8.346775054931648
70.00000000000003,66.67529,76.60616,3.3247070312500284,-6.606163024902315,3.3247070312500284,6.606163024902315
28.00000000000001,33.577816,30.013756,-5.577816009521474,-2.013755798339833,5.577816009521474,2.013755798339833
111.00000000000007,61.540737,55.54203,49.45926284790046,55.457969665527415,49.45926284790046,55.457969665527415
19.999999999999996,57.367966,63.338837,-37.36796569824219,-43.338836669921875,37.36796569824219,43.338836669921875
39.99999999999998,55.42578,55.6049,-15.425781250000021,-15.604900360107443,15.425781250000021,15.604900360107443
36.99999999999999,28.632278,28.634668,8.36772155761718,8.365331649780266,8.36772155761718,8.365331649780266
48.00000000000001,59.594,56.069942,-11.594001770019524,-8.069942474365227,11.594001770019524,8.069942474365227
54.00000000000003,44.00785,46.120193,9.992149353027372,7.879806518554716,9.992149353027372,7.879806518554716
48.99999999999999,98.15763,106.12563,-49.15763092041016,-57.1256332397461,49.15763092041016,57.1256332397461
99.00000000000007,151.84776,144.51071,-52.847763061523366,-45.510711669921804,52.847763061523366,45.510711669921804
117.00000000000003,134.03235,130.10408,-17.03234863281247,-13.104080200195284,17.03234863281247,13.104080200195284
400.0000000000002,151.38559,147.12498,248.61441040039085,252.8750152587893,248.61441040039085,252.8750152587893
299.99999999999994,149.37741,144.5738,150.62258911132807,155.42619323730463,150.62258911132807,155.42619323730463
129.99999999999997,161.72804,163.358,-31.72804260253909,-33.3580017089844,31.72804260253909,33.3580017089844
44.99999999999996,38.902916,41.54086,6.097084045410114,3.459140777587848,6.097084045410114,3.459140777587848
125.00000000000004,169.93634,165.28296,-44.93634033203121,-40.28295898437496,44.93634033203121,40.28295898437496
90.0,76.367096,62.03248,13.632904052734375,27.96752166748047,13.632904052734375,27.96752166748047
198.99999999999997,206.96446,204.10118,-7.964462280273466,-5.101181030273466,7.964462280273466,5.101181030273466
450.00000000000006,204.89787,214.69287,245.10212707519537,235.30712890625006,245.10212707519537,235.30712890625006
499.99999999999983,171.32251,174.7194,328.67749023437483,325.28059387207014,328.67749023437483,325.28059387207014
48.99999999999999,66.27589,61.257328,-17.27588653564454,-12.257328033447273,17.27588653564454,12.257328033447273
37.99999999999999,48.69838,53.37379,-10.69837951660157,-15.373790740966804,10.69837951660157,15.373790740966804
155.00000000000017,95.49459,96.39735,59.50540924072283,58.60265350341814,59.50540924072283,58.60265350341814
79.9999999999999,111.44774,114.92612,-31.447738647461037,-34.926116943359474,31.447738647461037,34.926116943359474
127.99999999999997,154.82054,158.5293,-26.820541381835966,-30.52929687500003,26.820541381835966,30.52929687500003
59.999999999999986,73.9515,77.276085,-13.951499938964858,-17.276084899902358,13.951499938964858,17.276084899902358
64.99999999999999,52.583454,50.292984,12.416545867919908,14.707015991210923,12.416545867919908,14.707015991210923
48.99999999999999,56.90229,55.215797,-7.902290344238288,-6.215797424316413,7.902290344238288,6.215797424316413
140.00000000000006,158.17107,143.40938,-18.17106628417963,-3.4093780517577557,18.17106628417963,3.4093780517577557
44.99999999999996,51.27273,49.99966,-6.272731781005902,-4.999660491943402,6.272731781005902,4.999660491943402
190.99999999999983,148.50807,153.3583,42.49192810058577,37.641693115234204,42.49192810058577,37.641693115234204
180.0,192.7989,190.08585,-12.798904418945312,-10.085845947265625,12.798904418945312,10.085845947265625
200.0000000000001,77.20443,78.38267,122.79557037353527,121.61733245849621,122.79557037353527,121.61733245849621
130.99999999999994,125.04911,120.130905,5.950889587402287,10.869094848632756,5.950889587402287,10.869094848632756
110.00000000000004,175.22124,190.67216,-65.22123718261714,-80.67216491699214,65.22123718261714,80.67216491699214
46.00000000000002,43.91105,43.823593,2.088951110839865,2.176406860351584,2.088951110839865,2.176406860351584
119.99999999999997,112.418724,115.20102,7.581275939941378,4.798980712890597,7.581275939941378,4.798980712890597
79.9999999999999,78.09837,77.69971,1.901626586913963,2.3002929687499005,1.901626586913963,2.3002929687499005
85.0000000000001,103.921394,96.71066,-18.92139434814443,-11.710662841796776,18.92139434814443,11.710662841796776
49.99999999999999,49.760212,51.209427,0.23978805541991477,-1.2094268798828196,0.23978805541991477,1.2094268798828196
64.99999999999999,72.07374,63.765175,-7.0737380981445455,1.2348251342773295,7.0737380981445455,1.2348251342773295
164.99999999999994,125.597725,136.47417,39.40227508544916,28.525833129882756,39.40227508544916,28.525833129882756
220.00000000000009,166.52567,157.66747,53.47433471679696,62.33253479003915,53.47433471679696,62.33253479003915
79.00000000000007,60.812695,63.394398,18.187305450439524,15.605602264404368,18.187305450439524,15.605602264404368
30.000000000000004,55.81113,56.623512,-25.811130523681637,-26.623512268066403,25.811130523681637,26.623512268066403
400.0000000000002,296.11252,290.53955,103.88748168945335,109.46044921875023,103.88748168945335,109.46044921875023
100.00000000000004,117.66113,122.62536,-17.661132812499957,-22.625358581542926,17.661132812499957,22.625358581542926
49.99999999999999,76.56365,75.96994,-26.563652038574226,-25.969940185546882,26.563652038574226,25.969940185546882
275.00000000000034,188.26578,216.35527,86.73422241210972,58.644729614258154,86.73422241210972,58.644729614258154
299.99999999999994,192.07246,188.73463,107.92753601074213,111.26536560058588,107.92753601074213,111.26536560058588
74.99999999999997,106.86294,111.53325,-31.862937927246122,-36.533248901367216,31.862937927246122,36.533248901367216
44.99999999999996,47.322685,51.37602,-2.3226852416992614,-6.3760185241699645,2.3226852416992614,6.3760185241699645
79.9999999999999,95.21766,93.16301,-15.21765899658213,-13.163009643554787,15.21765899658213,13.163009643554787
175.00000000000009,87.32065,91.27561,87.67935180664071,83.72438812255868,87.67935180664071,83.72438812255868
159.99999999999994,154.22913,165.19917,5.770874023437443,-5.199172973632869,5.770874023437443,5.199172973632869
95.0,119.08867,118.53233,-24.088668823242188,-23.532333374023438,24.088668823242188,23.532333374023438
161.99999999999977,126.43798,116.97688,35.562019348144304,45.02311706542946,35.562019348144304,45.02311706542946
88.99999999999999,101.85453,99.2409,-12.85453033447267,-10.240898132324233,12.85453033447267,10.240898132324233
32.0,36.45803,34.565475,-4.458030700683594,-2.5654754638671875,4.458030700683594,2.5654754638671875
15.999999999999998,169.50238,161.34964,-153.50238037109375,-145.34963989257812,153.50238037109375,145.34963989257812
125.00000000000004,123.53876,124.01783,1.4612426757812926,0.9821701049805114,1.4612426757812926,0.9821701049805114
239.99999999999977,136.07701,150.95288,103.92298889160134,89.04711914062477,103.92298889160134,89.04711914062477
225.0,221.14868,210.4985,3.851318359375,14.501495361328125,3.851318359375,14.501495361328125
152.99999999999997,107.51929,110.80504,45.48071289062497,42.194961547851534,45.48071289062497,42.194961547851534
2999.9999999999977,245.85847,231.9688,2754.1415252685524,2768.0312042236305,2754.1415252685524,2768.0312042236305
90.0,120.936874,117.61275,-30.936874389648438,-27.612747192382812,30.936874389648438,27.612747192382812
57.999999999999986,60.86853,58.80546,-2.868530273437514,-0.8054618835449361,2.868530273437514,0.8054618835449361
77.00000000000001,106.41747,102.562164,-29.417472839355455,-25.56216430664061,29.417472839355455,25.56216430664061
53.00000000000006,65.8096,70.2878,-12.809600830078068,-17.287803649902287,12.809600830078068,17.287803649902287
