actual,predicted,residuals,absolute_error
4.6925044,4.858489,-0.16598463,0.16598463
3.7679603,4.195417,-0.42745662,0.42745662
4.4394994,4.3877406,0.051758766,0.051758766
4.930127,4.594798,0.33532906,0.33532906
4.697427,4.1805615,0.51686525,0.51686525
4.3237047,4.7104087,-0.38670397,0.38670397
4.2505603,4.249134,0.0014262199,0.0014262199
4.672508,4.677693,-0.0051851273,0.0051851273
3.5017393,3.608773,-0.10703373,0.10703373
4.1702576,4.2498555,-0.07959795,0.07959795
4.592774,4.145296,0.44747782,0.44747782
3.5621357,3.6563969,-0.09426117,0.09426117
5.017002,4.4817886,0.5352135,0.5352135
5.3504915,4.6683874,0.6821041,0.6821041
4.9868073,4.805637,0.18117046,0.18117046
5.095312,4.3810935,0.7142186,0.7142186
3.8123953,4.26491,-0.4525149,0.4525149
4.754264,4.5278983,0.22636557,0.22636557
3.7369704,4.1721606,-0.4351902,0.4351902
4.767867,3.8252525,0.94261456,0.94261456
4.911556,4.916947,-0.005391121,0.005391121
5.166574,4.8283644,0.33820963,0.33820963
4.6925044,4.5009756,0.1915288,0.1915288
3.341425,3.595447,-0.25402212,0.25402212
3.6364808,3.7168941,-0.08041334,0.08041334
3.5017393,3.7447,-0.24296069,0.24296069
4.1608315,4.9143424,-0.75351095,0.75351095
4.1608315,3.7871935,0.3736379,0.3736379
4.405046,4.3316493,0.07339668,0.07339668
5.7902966,4.7992415,0.991055,0.991055
4.369073,4.2655826,0.10349035,0.10349035
4.0601277,3.8361366,0.22399116,0.22399116
4.2505603,4.297787,-0.047226906,0.047226906
3.7369704,3.8182135,-0.08124304,0.08124304
4.1608315,4.475171,-0.31433964,0.31433964
4.0601277,4.6825676,-0.62243986,0.62243986
3.5017393,3.7063668,-0.20462751,0.20462751
4.4725547,4.2352624,0.23729229,0.23729229
4.46605,4.4944234,-0.028373241,0.028373241
4.682568,4.722903,-0.0403347,0.0403347
3.7830355,4.514496,-0.73146033,0.73146033
4.405046,3.9844432,0.4206028,0.4206028
3.341425,3.64469,-0.3032651,0.3032651
4.7900395,4.8693137,-0.07927418,0.07927418
5.017002,4.3353047,0.68169737,0.68169737
4.592774,4.0375333,0.55524063,0.55524063
3.5621357,4.1713495,-0.6092138,0.6092138
4.2505603,4.1912136,0.059346676,0.059346676
3.5017393,3.5626326,-0.060893297,0.060893297
3.5621357,3.708874,-0.14673829,0.14673829
5.017002,4.834499,0.18250322,0.18250322
4.405046,3.7123492,0.6926968,0.6926968
3.8815753,3.7227085,0.15886688,0.15886688
3.7369704,4.0203476,-0.28337717,0.28337717
3.8407588,3.9177673,-0.077008486,0.077008486
4.1608315,4.069493,0.091338634,0.091338634
4.405046,4.610258,-0.20521212,0.20521212
4.1979055,4.2264376,-0.028532028,0.028532028
4.2069187,3.968945,0.23797369,0.23797369
3.704791,3.6987798,0.0060112476,0.0060112476
4.6467943,4.7200246,-0.07323027,0.07323027
3.8123953,3.9574273,-0.14503193,0.14503193
4.5348887,4.643087,-0.108198166,0.108198166
3.933063,4.041573,-0.10851002,0.10851002
4.0047703,4.496736,-0.49196577,0.49196577
5.166574,4.9163723,0.2502017,0.2502017
3.6185,3.6269813,-0.008481264,0.008481264
3.9454522,4.499859,-0.55440664,0.55440664
3.9454522,3.8085783,0.13687396,0.13687396
3.9454522,3.738509,0.20694327,0.20694327
3.4589393,3.5712097,-0.112270355,0.112270355
4.5348887,4.5625067,-0.027617931,0.027617931
4.405046,4.3449774,0.060068607,0.060068607
3.933063,3.7414968,0.19156623,0.19156623
4.2505603,4.830036,-0.5794759,0.5794759
4.7215986,4.822845,-0.10124636,0.10124636
3.8123953,4.073503,-0.26110768,0.26110768
3.8123953,3.7905033,0.02189207,0.02189207
5.017002,4.5362062,0.48079586,0.48079586
5.049259,4.718595,0.33066416,0.33066416
4.592774,4.8314905,-0.2387166,0.2387166
4.6467943,4.814431,-0.16763687,0.16763687
3.5017393,3.8263125,-0.32457328,0.32457328
4.979939,4.8346553,0.1452837,0.1452837
4.405046,4.0748982,0.33014774,0.33014774
3.8123953,3.9441438,-0.13174844,0.13174844
4.9482765,4.6174426,0.3308339,0.3308339
4.1512966,4.2343564,-0.08305979,0.08305979
3.2894664,3.4303179,-0.1408515,0.1408515
4.2505603,4.7302265,-0.47966623,0.47966623
3.8815753,3.5775416,0.30403376,0.30403376
3.9454522,3.8831408,0.06231141,0.06231141
4.112014,4.0329785,0.07903528,0.07903528
4.672508,4.809821,-0.13731337,0.13731337
4.405046,4.137597,0.2674489,0.2674489
4.892542,4.149219,0.74332285,0.74332285
4.2505603,4.4286795,-0.17811918,0.17811918
4.2069187,3.8421113,0.36480737,0.36480737
4.0493484,4.3528733,-0.30352497,0.30352497
4.5871677,4.629897,-0.042729378,0.042729378
3.8407588,4.2983265,-0.4575677,0.4575677
5.017002,4.785939,0.23106289,0.23106289
4.5043197,4.9022117,-0.397892,0.397892
4.4394994,4.4109273,0.028572083,0.028572083
5.017002,4.9566236,0.06037855,0.06037855
4.0601277,4.75317,-0.6930423,0.6930423
4.0601277,4.610883,-0.5507555,0.5507555
4.2505603,4.4864006,-0.23584032,0.23584032
3.8681905,3.850355,0.017835617,0.017835617
4.2420154,4.369442,-0.12742662,0.12742662
4.112014,3.9919415,0.120072365,0.120072365
5.400633,4.326686,1.073947,1.073947
4.1512966,4.33012,-0.17882347,0.17882347
3.8815753,4.168175,-0.28659987,0.28659987
5.268699,4.930745,0.33795404,0.33795404
5.166574,3.7369645,1.4296095,1.4296095
3.341425,4.125801,-0.78437614,0.78437614
4.592774,4.452429,0.1403451,0.1403451
4.405046,4.208083,0.19696283,0.19696283
3.2050743,4.13631,-0.9312358,0.9312358
5.017002,4.4194174,0.5975847,0.5975847
3.8123953,4.1798005,-0.36740518,0.36740518
3.23414,3.599998,-0.36585808,0.36585808
4.46605,4.460814,0.005236149,0.005236149
4.592774,4.500741,0.09203291,0.09203291
5.90388,4.744644,1.159236,1.159236
3.7369704,3.9013882,-0.16441774,0.16441774
5.4957786,4.641018,0.85476065,0.85476065
3.6364808,3.7465148,-0.11003399,0.11003399
4.7215986,4.849916,-0.12831736,0.12831736
3.6540856,3.6347194,0.019366264,0.019366264
4.405046,4.8284893,-0.42344332,0.42344332
4.1608315,4.006521,0.15431023,0.15431023
4.2505603,4.081113,0.16944742,0.16944742
4.592774,3.8648448,0.7279291,0.7279291
4.911556,4.2109,0.70065594,0.70065594
2.211549,4.196451,-1.9849021,1.9849021
5.017002,4.5203543,0.49664783,0.49664783
4.592774,4.815752,-0.22297812,0.22297812
3.6185,3.8646524,-0.2461524,0.2461524
4.930127,4.6572967,0.2728305,0.2728305
5.292287,4.736563,0.55572367,0.55572367
4.2505603,4.061215,0.18934536,0.18934536
4.101894,4.191987,-0.090093136,0.090093136
4.5585413,4.833105,-0.2745638,0.2745638
3.5223544,4.098109,-0.5757544,0.5757544
4.291999,4.020329,0.27166986,0.27166986
3.174988,3.8711858,-0.69619775,0.69619775
4.641552,4.1788626,0.4626894,0.4626894
4.4790077,4.54349,-0.06448221,0.06448221
4.5348887,4.2912145,0.24367428,0.24367428
3.8815753,3.6903098,0.19126558,0.19126558
3.2050743,3.6880298,-0.48295546,0.48295546
3.9454522,4.5316777,-0.5862255,0.5862255
4.405046,4.986661,-0.581615,0.581615
4.1512966,4.475522,-0.32422543,0.32422543
5.901766,4.791119,1.1106467,1.1106467
4.3158927,4.823208,-0.50731516,0.50731516
4.2505603,4.314395,-0.06383467,0.06383467
4.4394994,4.577841,-0.13834143,0.13834143
4.2505603,4.485653,-0.23509264,0.23509264
4.592774,4.527493,0.065280914,0.065280914
4.7215986,4.3198266,0.40177202,0.40177202
4.369073,4.256242,0.112831116,0.112831116
4.5871677,4.654567,-0.067399025,0.067399025
4.5348887,4.4873624,0.04752636,0.04752636
4.0047703,4.4397936,-0.4350233,0.4350233
4.5043197,4.655273,-0.1509533,0.1509533
4.7450657,4.7565966,-0.011530876,0.011530876
4.892542,4.9425163,-0.04997444,0.04997444
4.811616,4.4741316,0.33748436,0.33748436
3.9204865,3.889374,0.031112432,0.031112432
4.2505603,3.989506,0.26105428,0.26105428
4.3616843,4.139625,0.22205925,0.22205925
3.5621357,3.5938225,-0.031686783,0.031686783
3.7369704,4.2955933,-0.55862284,0.55862284
4.861146,4.201409,0.6597371,0.6597371
4.8490477,4.553366,0.29568148,0.29568148
4.7450657,4.8915057,-0.14644003,0.14644003
3.8815753,4.209709,-0.32813382,0.32813382
4.2069187,4.265334,-0.058415413,0.058415413
3.6540856,4.487314,-0.8332286,0.8332286
3.8815753,3.8854969,-0.003921509,0.003921509
4.2420154,4.4533367,-0.21132135,0.21132135
5.239427,4.6924944,0.5469327,0.5469327
3.7978442,3.3532913,0.4445529,0.4445529
4.4327245,4.2080126,0.2247119,0.2247119
4.331443,4.2416472,0.08979559,0.08979559
4.2505603,4.5181365,-0.26757622,0.26757622
4.2420154,4.2712607,-0.029245377,0.029245377
4.2505603,4.654751,-0.40419054,0.40419054
3.7369704,3.681203,0.055767536,0.055767536
4.331443,5.0121846,-0.6807418,0.6807418
4.8284683,4.269466,0.5590024,0.5590024
4.112014,3.9853153,0.1266985,0.1266985
3.8123953,3.769014,0.043381453,0.043381453
4.6674304,4.9325395,-0.26510906,0.26510906
4.0601277,4.137485,-0.07735729,0.07735729
3.7978442,4.907072,-1.1092279,1.1092279
4.4258924,4.2907457,0.13514662,0.13514662
4.9482765,4.8450565,0.103219986,0.103219986
3.341425,3.813337,-0.47191215,0.47191215
4.405046,4.197535,0.20751095,0.20751095
4.405046,4.392361,0.012684822,0.012684822
4.9077888,4.667627,0.2401619,0.2401619
4.930127,4.6991615,0.23096561,0.23096561
5.0460916,4.9714675,0.07462406,0.07462406
4.832627,4.8709145,-0.03828764,0.03828764
5.3801293,4.8072524,0.57287693,0.57287693
5.719835,4.494375,1.2254596,1.2254596
3.8123953,4.629384,-0.8169887,0.8169887
4.5043197,4.375581,0.12873888,0.12873888
3.7978442,3.615295,0.18254924,0.18254924
4.7215986,3.8317785,0.8898201,0.8898201
4.5348887,4.571723,-0.03683424,0.03683424
4.911556,4.817471,0.09408474,0.09408474
4.832627,4.5985546,0.23407221,0.23407221
3.7369704,4.255019,-0.51804876,0.51804876
3.9576595,4.084616,-0.1269567,0.1269567
4.811616,4.5947785,0.2168374,0.2168374
4.8284683,4.8562665,-0.027798176,0.027798176
4.2505603,3.8845403,0.36601996,0.36601996
3.8266973,3.9790897,-0.15239239,0.15239239
4.4394994,4.3133698,0.12612963,0.12612963
3.96969,4.2336807,-0.26399064,0.26399064
3.9454522,4.1829767,-0.23752451,0.23752451
5.017002,4.7863874,0.23061466,0.23061466
5.033294,4.8455276,0.18776655,0.18776655
4.592774,4.8245196,-0.23174572,0.23174572
5.110087,4.2005677,0.9095192,0.9095192
4.7215986,4.692145,0.029453754,0.029453754
4.1608315,4.0597963,0.10103512,0.10103512
4.592774,4.1881557,0.40461826,0.40461826
3.7830355,4.069182,-0.2861464,0.2861464
3.5621357,3.5569296,0.005206108,0.005206108
3.8123953,3.964649,-0.15225363,0.15225363
3.1438076,3.4090142,-0.26520658,0.26520658
4.5348887,4.365789,0.16909981,0.16909981
4.331443,4.638227,-0.30678415,0.30678415
3.9454522,3.8745046,0.07094765,0.07094765
3.8123953,4.510409,-0.69801354,0.69801354
4.592774,3.6973724,0.8954015,0.8954015
4.405046,4.3977675,0.0072784424,0.0072784424
4.275674,4.289335,-0.013660908,0.013660908
4.2505603,4.043242,0.2073183,0.2073183
3.721035,4.312457,-0.5914221,0.5914221
4.2505603,4.2297125,0.020847797,0.020847797
3.4806094,3.6707876,-0.19017816,0.19017816
5.013703,4.4824386,0.5312643,0.5312643
4.911556,4.7946696,0.11688614,0.11688614
3.8407588,3.9118137,-0.071054935,0.071054935
3.2894664,3.8010483,-0.5115819,0.5115819
4.2505603,4.633865,-0.3833046,0.3833046
3.6540856,3.9135816,-0.25949597,0.25949597
3.9454522,3.8787901,0.06666207,0.06666207
3.8815753,4.232988,-0.35141253,0.35141253
6.5424976,4.302212,2.2402854,2.2402854
4.369073,4.199604,0.16946888,0.16946888
5.017002,4.9448147,0.07218742,0.07218742
4.2420154,4.6394954,-0.39748,0.39748
3.9454522,4.2556653,-0.3102131,0.3102131
3.6001272,4.2996325,-0.6995053,0.6995053
3.542479,3.7727838,-0.23030472,0.23030472
3.6364808,3.7641203,-0.12763953,0.12763953
3.5621357,3.6407638,-0.07862806,0.07862806
4.2505603,4.6484394,-0.39787912,0.39787912
4.405046,4.109797,0.295249,0.295249
5.017002,4.6405697,0.37643242,0.37643242
4.1608315,4.5948415,-0.43401003,0.43401003
4.405046,4.341444,0.06360197,0.06360197
4.2505603,3.875175,0.37538528,0.37538528
5.4957786,4.993017,0.50276136,0.50276136
5.0772104,4.9396076,0.1376028,0.1376028
4.8571334,4.8448095,0.012323856,0.012323856
4.1512966,3.938423,0.2128737,0.2128737
4.4394994,4.447748,-0.008248806,0.008248806
4.369073,4.603238,-0.23416519,0.23416519
5.8203077,4.952072,0.8682356,0.8682356
3.2050743,3.1554847,0.049589634,0.049589634
3.933063,3.496278,0.43678498,0.43678498
4.8284683,4.892239,-0.06377077,0.06377077
3.8123953,3.9015884,-0.089193106,0.089193106
4.6467943,4.7723517,-0.12555742,0.12555742
4.592774,4.488135,0.10463905,0.10463905
4.291999,4.1865296,0.10546923,0.10546923
4.112014,4.38369,-0.27167606,0.27167606
5.449655,4.576167,0.87348795,0.87348795
4.2505603,4.3507867,-0.1002264,0.1002264
4.331443,3.9764361,0.3550067,0.3550067
5.292287,4.6550612,0.6372256,0.6372256
4.112014,4.159941,-0.04792738,0.04792738
4.412054,4.1371837,0.2748704,0.2748704
4.2505603,3.7747045,0.47585583,0.47585583
4.5585413,4.35824,0.20030117,0.20030117
3.5223544,3.6817894,-0.15943503,0.15943503
4.767867,4.457578,0.3102889,0.3102889
4.369073,3.8818212,0.48725176,0.48725176
4.2420154,4.786565,-0.54454947,0.54454947
3.7369704,3.759409,-0.022438526,0.022438526
4.2505603,4.322164,-0.071603775,0.071603775
4.609362,4.9805293,-0.37116718,0.37116718
4.0047703,3.761562,0.24320817,0.24320817
4.832627,4.503441,0.32918596,0.32918596
3.5621357,3.7821703,-0.2200346,0.2200346
4.2505603,4.2524996,-0.0019392967,0.0019392967
5.166574,4.7554183,0.4111557,0.4111557
3.4589393,3.425349,0.033590317,0.033590317
3.8123953,3.385749,0.42664623,0.42664623
5.095312,4.7459354,0.34937668,0.34937668
4.291999,4.0527387,0.2392602,0.2392602
3.4589393,4.2785025,-0.81956315,0.81956315
4.5526924,4.757017,-0.20432472,0.20432472
4.832627,4.753703,0.0789237,0.0789237
3.8123953,3.7745643,0.037831068,0.037831068
4.697427,4.5487075,0.14871931,0.14871931
5.017002,4.9031734,0.11382866,0.11382866
4.983381,4.7229595,0.26042128,0.26042128
5.198624,4.7102566,0.48836756,0.48836756
3.7679603,3.7307968,0.037163496,0.037163496
4.5348887,4.038192,0.49669695,0.49669695
4.0493484,4.5031404,-0.4537921,0.4537921
4.4394994,4.3638144,0.075685024,0.075685024
4.652003,4.521013,0.13099003,0.13099003
4.0493484,3.8910215,0.15832686,0.15832686
3.2050743,3.9569974,-0.7519231,0.7519231
4.0047703,4.111937,-0.10716677,0.10716677
4.0047703,4.2641425,-0.25937223,0.25937223
5.655516,4.335812,1.319704,1.319704
4.9482765,4.701186,0.24709034,0.24709034
4.832627,4.340235,0.4923916,0.4923916
3.2050743,4.13738,-0.9323058,0.9323058
4.7215986,4.306993,0.41460562,0.41460562
5.400633,4.862952,0.5376806,0.5376806
4.233381,4.3409314,-0.10755062,0.10755062
4.5348887,4.5228305,0.012058258,0.012058258
3.4589393,3.3957386,0.06320071,0.06320071
3.8123953,4.112667,-0.30027175,0.30027175
4.4394994,4.142705,0.2967944,0.2967944
4.2505603,4.024884,0.22567606,0.22567606
4.697427,4.4870515,0.21037531,0.21037531
3.6364808,3.8249686,-0.18848777,0.18848777
5.017002,4.135659,0.8813429,0.8813429
4.8284683,4.532252,0.2962165,0.2962165
4.832627,4.8818793,-0.04925251,0.04925251
3.4589393,4.5200524,-1.0611131,1.0611131
4.5043197,4.947194,-0.44287443,0.44287443
3.8815753,3.624701,0.25687432,0.25687432
4.0601277,3.9099355,0.15019226,0.15019226
3.688227,3.739525,-0.05129814,0.05129814
4.4725547,4.209692,0.26286268,0.26286268
4.832627,3.9565313,0.87609553,0.87609553
3.6540856,3.920358,-0.2662723,0.2662723
4.491762,4.643323,-0.15156078,0.15156078
3.8123953,4.328006,-0.51561046,0.51561046
3.6540856,3.686898,-0.032812357,0.032812357
4.291999,4.4205027,-0.1285038,0.1285038
4.930127,4.7632246,0.16690254,0.16690254
4.7450657,4.971042,-0.22597647,0.22597647
4.592774,4.193348,0.39942598,0.39942598
4.5585413,4.733151,-0.17460966,0.17460966
3.6540856,4.0945563,-0.4404707,0.4404707
5.539322,5.0422673,0.49705458,0.49705458
4.672508,4.795742,-0.12323427,0.12323427
4.112014,4.047667,0.06434679,0.06434679
4.592774,4.430008,0.16276598,0.16276598
5.3801293,4.833067,0.5470624,0.5470624
5.0802565,4.6730447,0.40721178,0.40721178
4.5871677,4.6566463,-0.06947851,0.06947851
4.853101,4.6024365,0.25066423,0.25066423
3.4589393,3.654332,-0.19539261,0.19539261
3.4589393,3.8251805,-0.36624122,0.36624122
3.6364808,3.8174791,-0.18099833,0.18099833
3.4589393,3.625067,-0.16612768,0.16612768
4.0493484,4.1364975,-0.08714914,0.08714914
3.3903964,3.8153052,-0.42490888,0.42490888
3.7830355,3.9872565,-0.20422101,0.20422101
4.112014,4.337955,-0.22594118,0.22594118
5.292287,4.7315116,0.5607753,0.5607753
4.188792,4.312843,-0.12405062,0.12405062
4.4394994,4.1811695,0.25832987,0.25832987
4.6875515,4.596252,0.091299534,0.091299534
5.1500473,4.973091,0.17695618,0.17695618
4.641552,4.651534,-0.009982109,0.009982109
4.2420154,4.3977356,-0.15572023,0.15572023
4.112014,4.33695,-0.22493601,0.22493601
3.23414,3.5704274,-0.3362875,0.3362875
3.2050743,3.6664402,-0.46136594,0.46136594
4.0047703,3.7361758,0.2685945,0.2685945
4.0601277,4.4091578,-0.34903002,0.34903002
4.592774,4.010287,0.5824871,0.5824871
4.2505603,4.170835,0.079725266,0.079725266
3.5223544,4.1444783,-0.62212396,0.62212396
4.2069187,4.098705,0.1082139,0.1082139
4.331443,4.3217316,0.009711266,0.009711266
4.0601277,3.754708,0.30541968,0.30541968
3.3903964,4.1957693,-0.80537295,0.80537295
4.1608315,4.1300774,0.03075409,0.03075409
4.672508,4.4681745,0.2043333,0.2043333
3.5813453,3.9326057,-0.35126042,0.35126042
4.5871677,4.4771476,0.11002016,0.11002016
4.405046,4.703088,-0.29804182,0.29804182
4.0601277,3.79016,0.2699678,0.2699678
4.2069187,3.9451966,0.2617221,0.2617221
3.9454522,3.8164878,0.12896442,0.12896442
5.335241,4.9567842,0.3784566,0.3784566
4.2158346,4.68829,-0.4724555,0.4724555
3.7369704,3.61296,0.124010324,0.124010324
5.110087,4.7822285,0.32785845,0.32785845
3.4138641,3.4932141,-0.079349995,0.079349995
3.6540856,4.2954254,-0.6413398,0.6413398
4.592774,4.5660934,0.02668047,0.02668047
4.405046,4.688363,-0.2833171,0.2833171
4.1608315,3.8608248,0.30000663,0.30000663
4.832627,4.290026,0.54260063,0.54260063
4.369073,4.461514,-0.09244108,0.09244108
4.0384264,4.1965394,-0.158113,0.158113
5.017002,4.615362,0.40163994,0.40163994
4.7215986,4.6513186,0.070280075,0.070280075
3.4589393,3.6454663,-0.18652701,0.18652701
4.6202354,4.8123364,-0.192101,0.192101
4.1512966,4.1546454,-0.0033488274,0.0033488274
4.405046,4.172396,0.2326498,0.2326498
4.8284683,4.53262,0.29584837,0.29584837
4.2505603,4.7814536,-0.5308933,0.5308933
4.291999,4.050959,0.24103975,0.24103975
4.1608315,3.9847653,0.17606616,0.17606616
5.9143643,4.863465,1.0508995,1.0508995
4.1416497,3.959473,0.18217683,0.18217683
4.7215986,4.186634,0.53496456,0.53496456
4.2505603,4.252253,-0.0016927719,0.0016927719
4.4528832,4.535801,-0.08291769,0.08291769
3.4138641,3.618863,-0.20499897,0.20499897
3.6540856,4.328931,-0.6748452,0.6748452
4.592774,4.1281834,0.46459055,0.46459055
5.017002,4.7202644,0.29673767,0.29673767
4.101894,4.1091638,-0.0072698593,0.0072698593
4.7900395,4.7604446,0.029594898,0.029594898
4.9554224,4.9221334,0.033288956,0.033288956
4.682568,4.504951,0.17761707,0.17761707
4.1608315,4.384305,-0.22347355,0.22347355
4.7450657,4.6571665,0.08789921,0.08789921
4.4394994,4.4683614,-0.028862,0.028862
3.9454522,4.1392665,-0.19381428,0.19381428
5.036513,4.8411727,0.19534016,0.19534016
4.5348887,4.156278,0.3786106,0.3786106
5.017002,4.2084126,0.80858946,0.80858946
4.592774,4.628621,-0.035847187,0.035847187
4.2505603,4.114595,0.13596535,0.13596535
4.188792,4.198372,-0.0095796585,0.0095796585
4.6202354,4.134918,0.48531723,0.48531723
3.5621357,3.577133,-0.014997244,0.014997244
4.1608315,4.2074986,-0.0466671,0.0466671
4.8284683,4.585283,0.24318552,0.24318552
3.6540856,3.1290066,0.525079,0.525079
4.2069187,4.434195,-0.22727633,0.22727633
3.8815753,4.1003227,-0.21874738,0.21874738
3.8123953,3.6726074,0.13978791,0.13978791
5.8900323,4.7894096,1.1006227,1.1006227
4.331443,3.9662695,0.36517334,0.36517334
4.592774,4.7118497,-0.119075775,0.119075775
4.592774,4.4793334,0.11344051,0.11344051
5.095312,4.454552,0.64075994,0.64075994
4.224654,4.4589896,-0.23433542,0.23433542
4.405046,4.243083,0.16196299,0.16196299
4.0047703,4.519305,-0.51453495,0.51453495
3.9454522,4.512719,-0.56726694,0.56726694
4.592774,4.1669765,0.42579746,0.42579746
3.6185,3.745371,-0.12687111,0.12687111
2.842869,3.105165,-0.26229596,0.26229596
4.112014,3.8263466,0.28566718,0.28566718
5.4975677,4.8712263,0.62634134,0.62634134
5.206437,4.832535,0.37390232,0.37390232
3.6540856,3.6947658,-0.04068017,0.04068017
4.0047703,3.7839012,0.22086906,0.22086906
3.542479,3.8419745,-0.29949546,0.29949546
4.1608315,3.8854685,0.27536297,0.27536297
5.398607,4.78664,0.6119666,0.6119666
4.122011,4.250943,-0.128932,0.128932
5.013703,4.7685633,0.2451396,0.2451396
4.7215986,4.2035785,0.51802015,0.51802015
4.7215986,4.697881,0.023717403,0.023717403
3.7369704,3.9086447,-0.17167425,0.17167425
4.8284683,4.258225,0.57024336,0.57024336
4.581523,4.715953,-0.13442993,0.13442993
3.9454522,3.5589495,0.38650274,0.38650274
4.0047703,3.7162497,0.28852057,0.28852057
4.2505603,4.0954595,0.15510082,0.15510082
3.933063,3.189377,0.74368596,0.74368596
4.4394994,4.6324477,-0.19294834,0.19294834
4.815862,4.8287144,-0.012852192,0.012852192
3.6540856,3.8282068,-0.17412114,0.17412114
5.017002,4.6470513,0.36995077,0.36995077
3.9454522,4.230136,-0.2846837,0.2846837
5.21929,4.993574,0.22571564,0.22571564
3.9454522,3.8854723,0.059979916,0.059979916
2.796678,3.173971,-0.37729287,0.37729287
3.6713295,4.135677,-0.46434736,0.46434736
4.2505603,4.3468738,-0.09631348,0.09631348
4.983381,4.8856277,0.09775305,0.09775305
5.90388,4.163989,1.739891,1.739891
3.9454522,3.83882,0.10663223,0.10663223
4.5348887,4.7273707,-0.192482,0.192482
4.832627,4.8517814,-0.019154549,0.019154549
3.6364808,3.6357386,0.00074219704,0.00074219704
4.48541,4.4971986,-0.011788368,0.011788368
4.832627,4.863266,-0.030639172,0.030639172
4.672508,4.8807974,-0.20828962,0.20828962
4.7450657,4.6429677,0.10209799,0.10209799
4.5348887,4.882129,-0.34724045,0.34724045
4.291999,4.16501,0.12698889,0.12698889
5.049259,4.7375913,0.31166792,0.31166792
4.7856536,4.9842463,-0.19859266,0.19859266
4.697427,4.9628916,-0.26546478,0.26546478
4.682568,4.8299904,-0.14742231,0.14742231
5.539322,4.654527,0.8847947,0.8847947
3.5621357,3.807857,-0.24572134,0.24572134
5.396575,4.801204,0.59537077,0.59537077
4.2505603,3.6205316,0.6300287,0.6300287
4.1512966,4.4145203,-0.26322365,0.26322365
4.4394994,4.6701007,-0.23060131,0.23060131
4.5288663,4.253252,0.27561426,0.27561426
5.017002,4.44554,0.57146215,0.57146215
4.592774,4.2358685,0.35690546,0.35690546
3.8123953,3.8923314,-0.07993603,0.07993603
3.7978442,3.924647,-0.12680292,0.12680292
4.1608315,3.9043186,0.25651288,0.25651288
4.459493,4.6596365,-0.20014334,0.20014334
4.2505603,4.6165695,-0.36600924,0.36600924
4.331443,4.653279,-0.321836,0.321836
4.1416497,4.2972083,-0.15555859,0.15555859
5.0772104,4.9633846,0.1138258,0.1138258
3.9454522,4.099845,-0.15439272,0.15439272
4.2420154,3.8495898,0.39242554,0.39242554
3.96969,4.042576,-0.07288575,0.07288575
4.7215986,4.4781823,0.24341631,0.24341631
5.017002,4.7505274,0.26647472,0.26647472
4.930127,4.649397,0.28073025,0.28073025
4.0601277,4.1659956,-0.10586786,0.10586786
3.8815753,3.6274362,0.25413918,0.25413918
4.6467943,4.82888,-0.18208551,0.18208551
3.8123953,4.219793,-0.4073975,0.4073975
4.405046,4.544556,-0.13951015,0.13951015
3.933063,4.075402,-0.14233875,0.14233875
3.8123953,4.175463,-0.36306787,0.36306787
4.291999,4.12312,0.16887903,0.16887903
4.0047703,4.0955524,-0.090782166,0.090782166
4.811616,4.7425823,0.06903362,0.06903362
4.592774,4.8246713,-0.23189735,0.23189735
4.6467943,4.231723,0.4150715,0.4150715
3.4589393,3.80398,-0.3450408,0.3450408
4.2505603,3.5954323,0.655128,0.655128
4.7215986,4.7756505,-0.054051876,0.054051876
4.0047703,4.9427905,-0.9380202,0.9380202
4.832627,4.8125153,0.02011156,0.02011156
4.7404265,4.7794347,-0.03900814,0.03900814
4.904004,4.9254827,-0.021478653,0.021478653
4.1512966,4.650388,-0.49909115,0.49909115
3.8815753,3.7323034,0.14927197,0.14927197
4.112014,4.1427493,-0.030735493,0.030735493
4.911556,4.4554815,0.45607424,0.45607424
4.331443,4.49097,-0.1595273,0.1595273
4.911556,4.657388,0.25416756,0.25416756
4.331443,4.322376,0.009067059,0.009067059
3.8123953,3.8440394,-0.031644106,0.031644106
3.907717,3.9215744,-0.013857365,0.013857365
3.341425,3.6779094,-0.33648443,0.33648443
4.832627,3.749704,1.0829229,1.0829229
4.832627,4.6727924,0.15983438,0.15983438
4.0601277,3.9063845,0.15374327,0.15374327
4.592774,4.386639,0.2061348,0.2061348
4.1416497,3.9081993,0.23345041,0.23345041
4.4725547,4.4074817,0.06507301,0.06507301
5.292287,4.952924,0.3393631,0.3393631
3.6540856,4.207097,-0.5530114,0.5530114
4.5348887,4.7588186,-0.22392988,0.22392988
4.7450657,3.9830406,0.7620251,0.7620251
3.6540856,4.4873624,-0.83327675,0.83327675
5.3483305,4.1668787,1.1814518,1.1814518
4.7450657,4.87831,-0.13324451,0.13324451
4.767867,4.618603,0.14926386,0.14926386
4.4394994,4.1331916,0.3063078,0.3063078
5.1638436,5.001918,0.1619258,0.1619258
4.7404265,4.688093,0.052333355,0.052333355
3.542479,3.6323802,-0.08990121,0.08990121
4.224654,4.664537,-0.43988276,0.43988276
3.5813453,3.8564491,-0.2751038,0.2751038
3.5621357,3.8096561,-0.24752045,0.24752045
3.8815753,4.1883507,-0.30677533,0.30677533
5.837767,5.0462255,0.7915416,0.7915416
3.6540856,4.147255,-0.4931693,0.4931693
4.405046,4.1922307,0.21281528,0.21281528
3.7369704,3.7264893,0.010481119,0.010481119
