actual,predicted,residual,abs_residual
70,76.94181,-6.941810607910156,6.941810607910156
75,60.40221,14.597789764404297,14.597789764404297
195,195.71437,-0.7143707275390625,0.7143707275390625
85,94.20325,-9.2032470703125,9.2032470703125
75,135.40118,-60.40118408203125,60.40118408203125
1763,162.05556,1600.9444427490234,1600.9444427490234
200,158.18259,41.817413330078125,41.817413330078125
100,115.28778,-15.28778076171875,15.28778076171875
165,165.48244,-0.4824371337890625,0.4824371337890625
89,69.72727,19.272727966308594,19.272727966308594
40,63.524426,-23.524425506591797,23.524425506591797
70,114.762634,-44.76263427734375,44.76263427734375
180,158.05048,21.94952392578125,21.94952392578125
81,112.21037,-31.210372924804688,31.210372924804688
100,230.73862,-130.73861694335938,130.73861694335938
100,253.7316,-153.73159790039062,153.73159790039062
135,202.16937,-67.16937255859375,67.16937255859375
135,113.28363,21.71636962890625,21.71636962890625
33,49.618336,-16.618335723876953,16.618335723876953
185,181.28156,3.71844482421875,3.71844482421875
78,57.917736,20.082263946533203,20.082263946533203
65,56.515285,8.48471450805664,8.48471450805664
225,199.73074,25.269256591796875,25.269256591796875
259,468.01727,-209.01727294921875,209.01727294921875
152,206.50037,-54.5003662109375,54.5003662109375
110,95.375145,14.624855041503906,14.624855041503906
123,149.01437,-26.014373779296875,26.014373779296875
188,349.11005,-161.11004638671875,161.11004638671875
85,177.34738,-92.34738159179688,92.34738159179688
200,184.6959,15.304092407226562,15.304092407226562
100,212.38477,-112.384765625,112.384765625
370,351.16653,18.833465576171875,18.833465576171875
109,86.94434,22.05565643310547,22.05565643310547
135,156.35606,-21.356063842773438,21.356063842773438
92,164.57654,-72.5765380859375,72.5765380859375
150,151.69664,-1.6966400146484375,1.6966400146484375
271,258.0777,12.92230224609375,12.92230224609375
75,166.31847,-91.31846618652344,91.31846618652344
159,138.41129,20.588714599609375,20.588714599609375
73,62.981247,10.018753051757812,10.018753051757812
65,107.95752,-42.95751953125,42.95751953125
73,92.65387,-19.65386962890625,19.65386962890625
140,63.721363,76.27863693237305,76.27863693237305
41,75.716125,-34.71612548828125,34.71612548828125
150,81.04962,68.95037841796875,68.95037841796875
125,119.676506,5.323493957519531,5.323493957519531
70,406.00427,-336.0042724609375,336.0042724609375
160,168.59224,-8.592239379882812,8.592239379882812
170,134.48871,35.51129150390625,35.51129150390625
125,84.08711,40.91288757324219,40.91288757324219
120,161.41681,-41.41680908203125,41.41680908203125
129,228.9806,-99.98060607910156,99.98060607910156
300,332.817,-32.816986083984375,32.816986083984375
115,201.18384,-86.183837890625,86.183837890625
170,108.11534,61.88465881347656,61.88465881347656
70,59.070843,10.929157257080078,10.929157257080078
80,149.98625,-69.98625183105469,69.98625183105469
120,153.22052,-33.22052001953125,33.22052001953125
249,406.72842,-157.72842407226562,157.72842407226562
350,363.94846,-13.948455810546875,13.948455810546875
79,55.969635,23.030364990234375,23.030364990234375
115,316.68353,-201.68353271484375,201.68353271484375
39,34.21236,4.787639617919922,4.787639617919922
199,247.2297,-48.229705810546875,48.229705810546875
125,168.96294,-43.96293640136719,43.96293640136719
135,186.40761,-51.40760803222656,51.40760803222656
100,109.95022,-9.950218200683594,9.950218200683594
300,175.23546,124.76454162597656,124.76454162597656
57,52.651497,4.348503112792969,4.348503112792969
55,52.741726,2.2582740783691406,2.2582740783691406
299,335.76392,-36.763916015625,36.763916015625
400,255.92192,144.0780792236328,144.0780792236328
79,74.74066,4.25933837890625,4.25933837890625
45,40.476063,4.523937225341797,4.523937225341797
245,221.4693,23.53070068359375,23.53070068359375
387,305.22504,81.77496337890625,81.77496337890625
75,62.713524,12.286476135253906,12.286476135253906
179,269.83228,-90.832275390625,90.832275390625
80,203.10999,-123.1099853515625,123.1099853515625
369,191.39066,177.60934448242188,177.60934448242188
149,231.62967,-82.62966918945312,82.62966918945312
250,145.66333,104.336669921875,104.336669921875
60,64.12441,-4.124412536621094,4.124412536621094
60,54.50097,5.499031066894531,5.499031066894531
70,96.191765,-26.19176483154297,26.19176483154297
150,179.7588,-29.758804321289062,29.758804321289062
260,248.0977,11.902297973632812,11.902297973632812
95,163.96454,-68.96453857421875,68.96453857421875
22,27.133171,-5.133171081542969,5.133171081542969
135,156.09615,-21.096145629882812,21.096145629882812
60,64.20915,-4.2091522216796875,4.2091522216796875
99,166.31223,-67.31222534179688,67.31222534179688
450,233.57903,216.4209747314453,216.4209747314453
249,322.0485,-73.04849243164062,73.04849243164062
50,66.03967,-16.0396728515625,16.0396728515625
78,181.99532,-103.99531555175781,103.99531555175781
714,716.8089,-2.80889892578125,2.80889892578125
50,89.39909,-39.39909362792969,39.39909362792969
190,243.73251,-53.732513427734375,53.732513427734375
65,55.417183,9.582817077636719,9.582817077636719
62,83.05967,-21.059669494628906,21.059669494628906
85,44.048634,40.95136642456055,40.95136642456055
60,45.32943,14.670570373535156,14.670570373535156
33,56.995983,-23.995983123779297,23.995983123779297
85,85.79613,-0.7961273193359375,0.7961273193359375
120,177.87587,-57.87586975097656,57.87586975097656
100,107.29485,-7.294853210449219,7.294853210449219
79,51.988873,27.011127471923828,27.011127471923828
65,69.36531,-4.3653106689453125,4.3653106689453125
71,72.677,-1.677001953125,1.677001953125
79,62.083862,16.9161376953125,16.9161376953125
800,164.11143,635.8885650634766,635.8885650634766
80,64.73429,15.265708923339844,15.265708923339844
50,69.11153,-19.111526489257812,19.111526489257812
125,118.19222,6.807777404785156,6.807777404785156
60,40.572433,19.427566528320312,19.427566528320312
155,163.17274,-8.172744750976562,8.172744750976562
75,139.05539,-64.05538940429688,64.05538940429688
135,212.90427,-77.90426635742188,77.90426635742188
70,213.01373,-143.01373291015625,143.01373291015625
375,492.898,-117.89801025390625,117.89801025390625
100,100.18074,-0.1807403564453125,0.1807403564453125
50,38.278736,11.721263885498047,11.721263885498047
150,235.22333,-85.22332763671875,85.22332763671875
290,248.24539,41.754608154296875,41.754608154296875
44,37.80664,6.193359375,6.193359375
180,217.5878,-37.587799072265625,37.587799072265625
349,344.37787,4.62213134765625,4.62213134765625
170,195.91931,-25.9193115234375,25.9193115234375
415,206.4887,208.5113067626953,208.5113067626953
130,162.26929,-32.269287109375,32.269287109375
300,187.48027,112.51972961425781,112.51972961425781
125,137.07495,-12.074951171875,12.074951171875
110,200.70528,-90.70527648925781,90.70527648925781
50,45.82697,4.173030853271484,4.173030853271484
69,64.52318,4.4768218994140625,4.4768218994140625
60,50.759144,9.240856170654297,9.240856170654297
239,238.18004,0.8199615478515625,0.8199615478515625
295,165.5448,129.4552001953125,129.4552001953125
45,61.699608,-16.699607849121094,16.699607849121094
49,139.39612,-90.3961181640625,90.3961181640625
175,386.07513,-211.07513427734375,211.07513427734375
98,179.47905,-81.47904968261719,81.47904968261719
244,193.94968,50.050323486328125,50.050323486328125
84,-46.684757,130.68475723266602,130.68475723266602
200,319.47412,-119.47412109375,119.47412109375
140,160.96669,-20.966690063476562,20.966690063476562
50,67.88285,-17.882850646972656,17.882850646972656
69,94.352135,-25.352134704589844,25.352134704589844
85,57.254913,27.745086669921875,27.745086669921875
179,229.10487,-50.10487365722656,50.10487365722656
60,71.344826,-11.344825744628906,11.344825744628906
85,104.83708,-19.837081909179688,19.837081909179688
195,92.56125,102.43875122070312,102.43875122070312
250,152.71474,97.28526306152344,97.28526306152344
90,298.668,-208.66799926757812,208.66799926757812
70,148.99408,-78.99407958984375,78.99407958984375
155,252.68419,-97.68418884277344,97.68418884277344
425,170.99796,254.00204467773438,254.00204467773438
40,44.582874,-4.582874298095703,4.582874298095703
150,262.7694,-112.7694091796875,112.7694091796875
247,327.5348,-80.5347900390625,80.5347900390625
75,69.15316,5.846839904785156,5.846839904785156
65,91.865974,-26.86597442626953,26.86597442626953
175,273.22958,-98.22958374023438,98.22958374023438
50,101.16102,-51.16101837158203,51.16101837158203
50,118.98151,-68.98150634765625,68.98150634765625
240,351.48865,-111.4886474609375,111.4886474609375
500,182.21205,317.78794860839844,317.78794860839844
59,62.777924,-3.777923583984375,3.777923583984375
120,124.14599,-4.145988464355469,4.145988464355469
57,108.28866,-51.288658142089844,51.288658142089844
65,179.63719,-114.63719177246094,114.63719177246094
850,270.7547,579.2453002929688,579.2453002929688
239,133.87283,105.12716674804688,105.12716674804688
255,187.19475,67.80525207519531,67.80525207519531
80,48.865814,31.134185791015625,31.134185791015625
265,141.31436,123.68563842773438,123.68563842773438
59,78.842575,-19.842575073242188,19.842575073242188
248,295.12823,-47.12823486328125,47.12823486328125
156,174.76926,-18.769256591796875,18.769256591796875
75,131.94551,-56.94551086425781,56.94551086425781
180,256.66745,-76.66744995117188,76.66744995117188
99,155.897,-56.897003173828125,56.897003173828125
175,305.96115,-130.96115112304688,130.96115112304688
119,112.73336,6.266639709472656,6.266639709472656
170,209.3379,-39.33790588378906,39.33790588378906
145,167.52869,-22.5286865234375,22.5286865234375
300,183.36252,116.63748168945312,116.63748168945312
700,385.99695,314.0030517578125,314.0030517578125
80,77.82295,2.1770477294921875,2.1770477294921875
130,150.49805,-20.498046875,20.498046875
110,182.16841,-72.16841125488281,72.16841125488281
70,84.098145,-14.09814453125,14.09814453125
169,191.65262,-22.652618408203125,22.652618408203125
57,88.86137,-31.861366271972656,31.861366271972656
125,189.33452,-64.33451843261719,64.33451843261719
225,149.2621,75.73789978027344,75.73789978027344
170,224.40822,-54.40821838378906,54.40821838378906
109,228.11462,-119.1146240234375,119.1146240234375
100,84.09439,15.905609130859375,15.905609130859375
165,192.74681,-27.746810913085938,27.746810913085938
42,76.90834,-34.90834045410156,34.90834045410156
91,214.37311,-123.37310791015625,123.37310791015625
150,128.52481,21.475189208984375,21.475189208984375
45,29.782187,15.217813491821289,15.217813491821289
250,136.67871,113.3212890625,113.3212890625
376,237.89417,138.1058349609375,138.1058349609375
241,288.86728,-47.867279052734375,47.867279052734375
275,151.93936,123.06063842773438,123.06063842773438
60,104.097115,-44.09711456298828,44.09711456298828
182,211.98128,-29.981277465820312,29.981277465820312
55,141.06023,-86.06022644042969,86.06022644042969
185,71.335556,113.66444396972656,113.66444396972656
220,190.26723,29.732772827148438,29.732772827148438
300,217.35744,82.64256286621094,82.64256286621094
169,125.85719,43.14280700683594,43.14280700683594
35,61.886456,-26.886455535888672,26.886455535888672
49,16.135471,32.86452865600586,32.86452865600586
42,55.4576,-13.457599639892578,13.457599639892578
90,301.28638,-211.286376953125,211.286376953125
90,59.797718,30.202281951904297,30.202281951904297
120,152.40735,-32.4073486328125,32.4073486328125
650,202.39566,447.6043395996094,447.6043395996094
115,224.87415,-109.8741455078125,109.8741455078125
80,43.28571,36.714290618896484,36.714290618896484
100,110.26115,-10.261146545410156,10.261146545410156
55,55.813995,-0.813995361328125,0.813995361328125
90,155.68394,-65.68394470214844,65.68394470214844
80,98.65549,-18.655487060546875,18.655487060546875
42,80.104256,-38.10425567626953,38.10425567626953
130,174.99457,-44.99456787109375,44.99456787109375
129,195.99536,-66.995361328125,66.995361328125
167,186.9517,-19.951705932617188,19.951705932617188
58,29.433235,28.56676483154297,28.56676483154297
120,123.43752,-3.4375228881835938,3.4375228881835938
35,68.05113,-33.05113220214844,33.05113220214844
190,212.97421,-22.974212646484375,22.974212646484375
250,247.96732,2.032684326171875,2.032684326171875
150,100.177185,49.82281494140625,49.82281494140625
45,66.22584,-21.22583770751953,21.22583770751953
100,69.174164,30.825836181640625,30.825836181640625
42,73.189896,-31.189895629882812,31.189895629882812
45,56.59402,-11.59402084350586,11.59402084350586
250,207.47572,42.52427673339844,42.52427673339844
120,56.670708,63.32929229736328,63.32929229736328
65,82.568306,-17.56830596923828,17.56830596923828
55,78.62955,-23.629547119140625,23.629547119140625
62,71.23467,-9.234672546386719,9.234672546386719
90,282.56766,-192.56765747070312,192.56765747070312
120,207.55627,-87.5562744140625,87.5562744140625
94,90.94878,3.0512237548828125,3.0512237548828125
95,91.64207,3.3579330444335938,3.3579330444335938
53,126.43669,-73.43669128417969,73.43669128417969
160,150.728,9.272003173828125,9.272003173828125
60,74.09603,-14.096031188964844,14.096031188964844
140,167.65105,-27.651046752929688,27.651046752929688
69,100.02154,-31.02153778076172,31.02153778076172
75,142.42302,-67.42301940917969,67.42301940917969
300,552.1233,-252.123291015625,252.123291015625
48,65.68171,-17.68170928955078,17.68170928955078
70,121.691734,-51.691734313964844,51.691734313964844
70,53.040874,16.959125518798828,16.959125518798828
70,36.51928,33.48072052001953,33.48072052001953
40,179.36095,-139.36094665527344,139.36094665527344
140,105.67279,34.32720947265625,34.32720947265625
120,99.201584,20.798416137695312,20.798416137695312
69,63.53684,5.463161468505859,5.463161468505859
100,114.57308,-14.573081970214844,14.573081970214844
175,196.44173,-21.441726684570312,21.441726684570312
60,74.67193,-14.671928405761719,14.671928405761719
60,58.0636,1.9364013671875,1.9364013671875
250,528.5991,-278.59912109375,278.59912109375
260,101.051384,158.94861602783203,158.94861602783203
150,127.330826,22.669174194335938,22.669174194335938
160,190.67657,-30.67657470703125,30.67657470703125
42,57.898174,-15.898174285888672,15.898174285888672
239,211.97452,27.025482177734375,27.025482177734375
120,96.596306,23.40369415283203,23.40369415283203
60,68.72197,-8.721969604492188,8.721969604492188
230,171.54608,58.45391845703125,58.45391845703125
89,125.08308,-36.08307647705078,36.08307647705078
33,615.1764,-582.1763916015625,582.1763916015625
100,167.07278,-67.07278442382812,67.07278442382812
65,61.767574,3.2324256896972656,3.2324256896972656
70,68.62822,1.3717803955078125,1.3717803955078125
85,104.88195,-19.88195037841797,19.88195037841797
165,256.79053,-91.79052734375,91.79052734375
120,188.59782,-68.59782409667969,68.59782409667969
215,96.69536,118.30464172363281,118.30464172363281
100,163.19629,-63.1962890625,63.1962890625
95,47.10531,47.894691467285156,47.894691467285156
79,204.86942,-125.86941528320312,125.86941528320312
149,194.64293,-45.64292907714844,45.64292907714844
62,64.53228,-2.5322799682617188,2.5322799682617188
250,231.9024,18.09759521484375,18.09759521484375
135,316.53366,-181.53366088867188,181.53366088867188
125,148.67592,-23.675918579101562,23.675918579101562
250,379.20535,-129.20535278320312,129.20535278320312
80,185.00778,-105.00778198242188,105.00778198242188
80,189.88089,-109.88088989257812,109.88088989257812
100,197.2744,-97.27439880371094,97.27439880371094
64,31.912737,32.087263107299805,32.087263107299805
99,139.73709,-40.737091064453125,40.737091064453125
85,94.04384,-9.043838500976562,9.043838500976562
400,701.7617,-301.76171875,301.76171875
89,89.35943,-0.35942840576171875,0.35942840576171875
65,120.238716,-55.23871612548828,55.23871612548828
340,275.2339,64.76611328125,64.76611328125
300,19.74314,280.2568607330322,280.2568607330322
35,67.74814,-32.748138427734375,32.748138427734375
150,162.31227,-12.312271118164062,12.312271118164062
120,136.31514,-16.315139770507812,16.315139770507812
30,37.869156,-7.8691558837890625,7.8691558837890625
250,174.13986,75.86013793945312,75.86013793945312
60,144.33447,-84.33447265625,84.33447265625
31,52.32191,-21.321910858154297,21.321910858154297
129,120.440895,8.559104919433594,8.559104919433594
150,217.41824,-67.41824340820312,67.41824340820312
750,264.75824,485.24176025390625,485.24176025390625
55,63.278122,-8.278121948242188,8.278121948242188
450,232.23732,217.76268005371094,217.76268005371094
49,63.8035,-14.80350112915039,14.80350112915039
175,224.18843,-49.18843078613281,49.18843078613281
50,88.49171,-38.49170684814453,38.49170684814453
120,191.32986,-71.32986450195312,71.32986450195312
90,114.92422,-24.924217224121094,24.924217224121094
100,253.42552,-153.42552185058594,153.42552185058594
150,72.54715,77.45285034179688,77.45285034179688
220,124.52757,95.47242736816406,95.47242736816406
10,104.65891,-94.6589126586914,94.6589126586914
250,184.67824,65.32176208496094,65.32176208496094
150,174.8646,-24.864593505859375,24.864593505859375
48,68.16905,-20.169052124023438,20.169052124023438
225,305.5572,-80.55718994140625,80.55718994140625
350,249.94357,100.05642700195312,100.05642700195312
100,108.48363,-8.483627319335938,8.483627319335938
84,68.7769,15.223098754882812,15.223098754882812
144,304.56647,-160.56646728515625,160.56646728515625
43,79.12417,-36.124168395996094,36.124168395996094
105,121.88444,-16.884437561035156,16.884437561035156
29,61.325047,-32.32504653930664,32.32504653930664
159,138.55762,20.4423828125,20.4423828125
131,123.27316,7.726837158203125,7.726837158203125
140,147.61012,-7.6101226806640625,7.6101226806640625
65,113.49686,-48.496856689453125,48.496856689453125
30,48.43036,-18.43035888671875,18.43035888671875
70,146.9704,-76.97039794921875,76.97039794921875
120,149.17865,-29.17864990234375,29.17864990234375
89,108.043365,-19.043365478515625,19.043365478515625
748,578.3887,169.611328125,169.611328125
108,144.26146,-36.26145935058594,36.26145935058594
100,101.503296,-1.5032958984375,1.5032958984375
125,177.39507,-52.39506530761719,52.39506530761719
100,156.53441,-56.53440856933594,56.53440856933594
150,104.51296,45.487037658691406,45.487037658691406
175,116.28,58.720001220703125,58.720001220703125
115,99.53459,15.465408325195312,15.465408325195312
149,195.52193,-46.52192687988281,46.52192687988281
140,156.71812,-16.718124389648438,16.718124389648438
75,157.70407,-82.70407104492188,82.70407104492188
135,197.57552,-62.57551574707031,62.57551574707031
180,207.56218,-27.562179565429688,27.562179565429688
215,257.86734,-42.867340087890625,42.867340087890625
195,168.19891,26.80108642578125,26.80108642578125
68,55.023968,12.976032257080078,12.976032257080078
100,69.19627,30.803726196289062,30.803726196289062
114,126.17089,-12.170890808105469,12.170890808105469
45,87.13001,-42.13001251220703,42.13001251220703
55,83.95247,-28.952468872070312,28.952468872070312
207,121.8356,85.16439819335938,85.16439819335938
204,195.86508,8.134918212890625,8.134918212890625
180,230.78674,-50.7867431640625,50.7867431640625
65,87.14154,-22.14154052734375,22.14154052734375
95,101.42273,-6.4227294921875,6.4227294921875
50,46.657993,3.3420066833496094,3.3420066833496094
65,69.79096,-4.790962219238281,4.790962219238281
99,140.51279,-41.512786865234375,41.512786865234375
328,325.20462,2.795379638671875,2.795379638671875
59,134.29901,-75.29901123046875,75.29901123046875
124,99.59425,24.405746459960938,24.405746459960938
110,118.83884,-8.838836669921875,8.838836669921875
100,481.46686,-381.46685791015625,381.46685791015625
99,123.37154,-24.371536254882812,24.371536254882812
100,195.15608,-95.15608215332031,95.15608215332031
55,57.635616,-2.6356163024902344,2.6356163024902344
110,280.75705,-170.75704956054688,170.75704956054688
199,221.67055,-22.670547485351562,22.670547485351562
85,80.092735,4.907264709472656,4.907264709472656
60,55.96327,4.036731719970703,4.036731719970703
164,284.4548,-120.45480346679688,120.45480346679688
80,151.31697,-71.31697082519531,71.31697082519531
59,268.94687,-209.94686889648438,209.94686889648438
123,353.11768,-230.11767578125,230.11767578125
230,196.88876,33.111236572265625,33.111236572265625
35,86.15503,-51.155029296875,51.155029296875
120,152.81743,-32.81742858886719,32.81742858886719
120,135.66113,-15.6611328125,15.6611328125
219,266.7676,-47.767608642578125,47.767608642578125
225,173.05136,51.948638916015625,51.948638916015625
259,245.06198,13.938018798828125,13.938018798828125
200,240.50754,-40.507537841796875,40.507537841796875
390,242.54085,147.4591522216797,147.4591522216797
595,121.965706,473.03429412841797,473.03429412841797
60,179.45715,-119.4571533203125,119.4571533203125
135,105.958626,29.04137420654297,29.04137420654297
59,50.804512,8.195487976074219,8.195487976074219
175,77.78055,97.21945190429688,97.21945190429688
140,143.67328,-3.67327880859375,3.67327880859375
220,204.61794,15.382064819335938,15.382064819335938
200,150.07422,49.92578125,49.92578125
55,78.78656,-23.78656005859375,23.78656005859375
71,83.51121,-12.511207580566406,12.511207580566406
195,189.19997,5.8000335693359375,5.8000335693359375
199,249.71698,-50.71697998046875,50.71697998046875
100,69.249596,30.750404357910156,30.750404357910156
61,68.75141,-7.751411437988281,7.751411437988281
125,162.59416,-37.59416198730469,37.59416198730469
72,112.79388,-40.79387664794922,40.79387664794922
70,84.37246,-14.372459411621094,14.372459411621094
250,207.15094,42.84906005859375,42.84906005859375
255,276.2685,-21.26849365234375,21.26849365234375
150,179.55376,-29.553756713867188,29.553756713867188
280,113.87058,166.1294174194336,166.1294174194336
175,185.92339,-10.923385620117188,10.923385620117188
90,92.90286,-2.902862548828125,2.902862548828125
150,112.39837,37.60163116455078,37.60163116455078
58,83.83457,-25.834571838378906,25.834571838378906
45,43.74233,1.2576713562011719,1.2576713562011719
60,63.25718,-3.2571792602539062,3.2571792602539062
28,29.737495,-1.7374954223632812,1.7374954223632812
140,132.16795,7.8320465087890625,7.8320465087890625
110,210.41493,-100.41493225097656,100.41493225097656
70,73.317154,-3.3171539306640625,3.3171539306640625
60,129.43214,-69.43214416503906,69.43214416503906
150,50.165985,99.83401489257812,99.83401489257812
120,113.77877,6.221229553222656,6.221229553222656
103,146.85664,-43.85664367675781,43.85664367675781
100,99.38407,0.6159286499023438,0.6159286499023438
54,72.11104,-18.111038208007812,18.111038208007812
100,142.55006,-42.55006408691406,42.55006408691406
41,61.44327,-20.44327163696289,20.44327163696289
249,222.86441,26.135589599609375,26.135589599609375
220,188.07495,31.925048828125,31.925048828125
62,60.960197,1.0398025512695312,1.0398025512695312
33,73.28281,-40.282806396484375,40.282806396484375
100,174.734,-74.73399353027344,74.73399353027344
50,56.171513,-6.171512603759766,6.171512603759766
70,157.80989,-87.80989074707031,87.80989074707031
65,111.14358,-46.143577575683594,46.143577575683594
1700,108.75433,1591.2456665039062,1591.2456665039062
115,161.84755,-46.84754943847656,46.84754943847656
250,236.89503,13.104965209960938,13.104965209960938
99,147.37271,-48.372711181640625,48.372711181640625
70,99.99803,-29.998031616210938,29.998031616210938
47,155.98743,-108.9874267578125,108.9874267578125
44,50.852142,-6.852142333984375,6.852142333984375
49,65.149536,-16.1495361328125,16.1495361328125
45,83.450294,-38.450294494628906,38.450294494628906
100,149.46985,-49.4698486328125,49.4698486328125
120,81.997475,38.002525329589844,38.002525329589844
250,170.07573,79.92427062988281,79.92427062988281
90,218.20668,-128.20668029785156,128.20668029785156
120,183.47977,-63.479766845703125,63.479766845703125
100,58.43053,41.5694694519043,41.5694694519043
450,286.85776,163.14224243164062,163.14224243164062
269,389.48474,-120.4847412109375,120.4847412109375
206,241.30617,-35.30616760253906,35.30616760253906
89,165.76367,-76.763671875,76.763671875
125,134.77113,-9.771133422851562,9.771133422851562
115,174.4989,-59.4989013671875,59.4989013671875
675,715.65515,-40.6551513671875,40.6551513671875
30,28.206667,1.7933330535888672,1.7933330535888672
69,32.51896,36.481040954589844,36.481040954589844
199,276.1991,-77.1990966796875,77.1990966796875
60,61.820015,-1.8200149536132812,1.8200149536132812
160,294.5969,-134.59689331054688,134.59689331054688
150,182.62354,-32.62353515625,32.62353515625
105,147.8111,-42.81109619140625,42.81109619140625
85,112.917114,-27.9171142578125,27.9171142578125
425,144.38751,280.61248779296875,280.61248779296875
100,121.53318,-21.533180236816406,21.533180236816406
110,72.89458,37.10542297363281,37.10542297363281
350,166.64395,183.35604858398438,183.35604858398438
85,201.45866,-116.45866394042969,116.45866394042969
121,219.30292,-98.30291748046875,98.30291748046875
100,80.78731,19.212692260742188,19.212692260742188
144,120.67798,23.322021484375,23.322021484375
43,40.841602,2.158397674560547,2.158397674560547
185,125.6276,59.372398376464844,59.372398376464844
115,73.674965,41.325035095214844,41.325035095214844
99,193.46788,-94.46788024902344,94.46788024902344
55,50.831078,4.168922424316406,4.168922424316406
100,84.04916,15.950843811035156,15.950843811035156
153,295.3169,-142.31689453125,142.31689453125
75,52.82931,22.17068862915039,22.17068862915039
200,200.0176,-0.0175933837890625,0.0175933837890625
45,127.33472,-82.334716796875,82.334716796875
100,324.71313,-224.713134765625,224.713134765625
300,261.2574,38.74261474609375,38.74261474609375
40,49.153687,-9.1536865234375,9.1536865234375
60,78.75833,-18.758331298828125,18.758331298828125
275,195.6361,79.36390686035156,79.36390686035156
105,65.235825,39.76417541503906,39.76417541503906
40,109.507385,-69.50738525390625,69.50738525390625
143,174.96732,-31.967315673828125,31.967315673828125
200,228.56573,-28.56573486328125,28.56573486328125
60,91.219444,-31.219444274902344,31.219444274902344
170,230.5565,-60.55650329589844,60.55650329589844
250,297.0868,-47.0867919921875,47.0867919921875
240,151.44194,88.55805969238281,88.55805969238281
312,207.10849,104.89151000976562,104.89151000976562
57,53.388214,3.611785888671875,3.611785888671875
140,105.581696,34.418304443359375,34.418304443359375
79,131.7435,-52.743499755859375,52.743499755859375
125,136.00832,-11.008316040039062,11.008316040039062
161,149.97893,11.021072387695312,11.021072387695312
79,61.324432,17.675567626953125,17.675567626953125
30,30.20165,-0.20165061950683594,0.20165061950683594
75,95.13123,-20.13123321533203,20.13123321533203
75,259.57486,-184.57485961914062,184.57485961914062
549,157.10913,391.890869140625,391.890869140625
230,216.88524,13.114761352539062,13.114761352539062
200,590.1678,-390.16778564453125,390.16778564453125
30,117.18271,-87.18270874023438,87.18270874023438
175,372.22433,-197.22433471679688,197.22433471679688
400,199.46815,200.53184509277344,200.53184509277344
98,343.7167,-245.71670532226562,245.71670532226562
140,190.48407,-50.48406982421875,50.48406982421875
40,73.01665,-33.01664733886719,33.01664733886719
60,85.30445,-25.30445098876953,25.30445098876953
125,77.91883,47.08116912841797,47.08116912841797
100,104.07409,-4.074089050292969,4.074089050292969
170,182.836,-12.83599853515625,12.83599853515625
49,42.96113,6.038871765136719,6.038871765136719
250,201.27974,48.72026062011719,48.72026062011719
199,175.63667,23.363327026367188,23.363327026367188
200,301.88904,-101.8890380859375,101.8890380859375
40,165.65411,-125.65411376953125,125.65411376953125
135,218.44144,-83.44143676757812,83.44143676757812
65,37.117214,27.88278579711914,27.88278579711914
80,81.974205,-1.9742050170898438,1.9742050170898438
52,68.797104,-16.797103881835938,16.797103881835938
130,144.60576,-14.605758666992188,14.605758666992188
200,85.11969,114.88031005859375,114.88031005859375
50,81.68919,-31.689193725585938,31.689193725585938
133,167.91228,-34.91227722167969,34.91227722167969
60,79.681465,-19.68146514892578,19.68146514892578
50,56.18751,-6.187511444091797,6.187511444091797
105,136.16115,-31.161148071289062,31.161148071289062
225,260.4657,-35.4656982421875,35.4656982421875
180,442.57413,-262.5741271972656,262.5741271972656
150,79.59019,70.4098129272461,70.4098129272461
144,161.36612,-17.366119384765625,17.366119384765625
50,79.99939,-29.9993896484375,29.9993896484375
475,297.66293,177.33706665039062,177.33706665039062
165,206.72304,-41.72303771972656,41.72303771972656
85,67.53335,17.466651916503906,17.466651916503906
150,142.32018,7.6798248291015625,7.6798248291015625
390,230.2126,159.7873992919922,159.7873992919922
270,108.80081,161.19918823242188,161.19918823242188
149,169.52542,-20.525421142578125,20.525421142578125
205,220.22743,-15.227432250976562,15.227432250976562
40,55.960045,-15.960044860839844,15.960044860839844
40,79.52875,-39.52874755859375,39.52874755859375
49,54.416668,-5.416667938232422,5.416667938232422
40,55.452538,-15.452537536621094,15.452537536621094
79,56.199917,22.80008316040039,22.80008316040039
37,57.106216,-20.106216430664062,20.106216430664062
58,126.700905,-68.7009048461914,68.7009048461914
85,109.17694,-24.17694091796875,24.17694091796875
350,197.53008,152.4699249267578,152.4699249267578
93,126.96201,-33.962013244628906,33.962013244628906
125,140.21788,-15.217880249023438,15.217880249023438
168,183.96129,-15.961288452148438,15.961288452148438
294,329.01068,-35.01068115234375,35.01068115234375
159,157.3504,1.64959716796875,1.64959716796875
99,108.08403,-9.084030151367188,9.084030151367188
85,220.99123,-135.99122619628906,135.99122619628906
31,20.692902,10.307098388671875,10.307098388671875
30,43.727394,-13.727394104003906,13.727394104003906
75,51.754887,23.245113372802734,23.245113372802734
80,114.00645,-34.006446838378906,34.006446838378906
150,62.3103,87.68970108032227,87.68970108032227
100,164.94804,-64.94804382324219,64.94804382324219
43,115.37855,-72.37854766845703,72.37854766845703
95,79.92962,15.070381164550781,15.070381164550781
110,144.63309,-34.633087158203125,34.633087158203125
80,61.51798,18.48202133178711,18.48202133178711
37,52.163696,-15.1636962890625,15.1636962890625
90,133.93452,-43.93452453613281,43.93452453613281
165,157.0894,7.9105987548828125,7.9105987548828125
