actual,predicted,residuals,absolute_error
3.8123952883508556,3.9124994,-0.10010413944455454,0.10010413944455454
5.390448528614647,4.7429433,0.6475052417188953,0.6475052417188953
4.004770143171463,3.7082558,0.2965143753491972,0.2965143753491972
5.649661893436469,4.7340517,0.9156101890297306,0.9156101890297306
3.8545873527574708,3.7473536,0.10723379898549812,0.10723379898549812
4.646794371072683,4.7133627,-0.06656832271393842,0.06656832271393842
4.250560267031271,4.4361224,-0.18556215041868018,0.18556215041868018
4.250560267031271,4.4638777,-0.21331741088620948,0.21331741088620948
5.017002053447205,0.33951303,4.677489019818741,4.677489019818741
4.112013777352495,3.754776,0.3572377763759329,0.3572377763759329
3.562135782401069,3.4995575,0.06257828728388137,0.06257828728388137
4.672507830278012,4.54703,0.12547785820159607,0.12547785820159607
4.53488873283606,4.0208325,0.5140561942313235,0.5140561942313235
4.794401380076625,4.6195726,0.17482874061129294,0.17482874061129294
3.341424954408701,3.4795632,-0.13813828182787136,0.13813828182787136
4.112013777352495,3.8569598,0.25505395755879423,0.25505395755879423
4.2069187730290825,4.1210184,0.08590036330007855,0.08590036330007855
4.8284683927007475,4.3152037,0.5132647260137357,0.5132647260137357
4.873064344744776,4.110467,0.762597387652491,0.762597387652491
4.383652869373447,4.5836525,-0.19999962696444396,0.19999962696444396
4.9446797169519145,4.826917,0.11776254547364307,0.11776254547364307
5.231935674341069,4.3233085,0.908627206476079,0.908627206476079
4.151296444825582,4.3972526,-0.2459561148362832,0.2459561148362832
4.646794371072683,4.1906834,0.4561110062045186,0.4561110062045186
4.930127388411541,0.33951303,4.590614354783077,4.590614354783077
3.881575351525081,3.8484359,0.03313947277141871,0.03313947277141871
3.8123952883508556,4.2043233,-0.39192800342770884,0.39192800342770884
3.8123952883508556,3.4750347,0.33736057460573843,0.33736057460573843
4.2838769007038655,4.2042603,0.07961655143018387,0.07961655143018387
4.587167942888121,4.3780894,0.2090785149401233,0.2090785149401233
5.513489415793167,4.12681,1.3866793419406278,1.3866793419406278
3.736970355028873,4.1909513,-0.45398099232220135,0.45398099232220135
5.790296448123465,4.5484605,1.2418359645724397,1.2418359645724397
4.2069187730290825,4.239266,-0.032347145702606994,0.032347145702606994
4.291998823768786,3.9110632,0.3809356294938837,0.3809356294938837
5.017002053447205,4.5426607,0.47434134025140384,0.47434134025140384
5.580554679770362,4.601125,0.9794299162815925,0.9794299162815925
4.242015433605656,4.3167787,-0.07476322621490095,0.07476322621490095
5.172006828984415,4.6371527,0.5348541571704502,0.5348541571704502
4.3000410581266255,4.584692,-0.2846509432161479,0.2846509432161479
5.166573964943684,4.6362987,0.5302753084800607,0.5302753084800607
3.736970355028873,3.6051502,0.13182013225055256,0.13182013225055256
4.151296444825582,3.7674422,0.3838542184156699,0.3838542184156699
4.250560267031271,3.7496858,0.5008745027185268,0.5008745027185268
4.672507830278012,0.33951303,4.332994796649548,4.332994796649548
5.017002053447205,4.7035117,0.3134903385119019,0.3134903385119019
4.592773847894308,4.550344,0.042429857568380136,0.042429857568380136
3.6540855626442306,3.5759854,0.07810013097308799,0.07810013097308799
5.152826055957039,4.73175,0.42107604451294733,0.42107604451294733
4.930127388411541,4.7250814,0.20504594462491976,0.20504594462491976
5.017002053447205,0.25902975,4.757972307391602,4.757972307391602
4.735760717474619,4.531723,0.20403769501368174,0.20403769501368174
4.721598567560911,4.4219666,0.29963201482653634,0.29963201482653634
4.160831589741628,3.891872,0.26895966057292675,0.26895966057292675
4.405045924878158,4.1958475,0.20919841358665447,0.20919841358665447
4.2069187730290825,3.6145253,0.5923934548833305,0.5923934548833305
5.580554679770362,3.5954208,1.9851338423680183,1.9851338423680183
3.458939284246703,3.515511,-0.0565717516724864,0.0565717516724864
5.580554679770362,4.466384,1.114170745749366,1.114170745749366
4.439499501185106,0.33951303,4.099986467556643,4.099986467556643
3.6540855626442306,3.6473827,0.0067028264381758795,0.0067028264381758795
4.646794371072683,4.311927,0.33486752933684283,0.33486752933684283
4.060127865862929,3.6801786,0.3799492235899802,0.3799492235899802
4.405045924878158,4.480442,-0.07539612224098224,0.07539612224098224
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
4.620235204088566,4.576545,0.04369044243085085,0.04369044243085085
4.922750463566145,0.33951303,4.5832374299376815,4.5832374299376815
3.8123952883508556,3.8723736,-0.05997829258176157,0.05997829258176157
4.485410036588698,4.405755,0.07965499355891303,0.07965499355891303
4.832626761587793,4.4191666,0.4134601966463869,0.4134601966463869
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
4.405045924878158,4.5241637,-0.11911779811378498,0.11911779811378498
5.152826055957039,4.669126,0.48370002217408015,0.48370002217408015
3.881575351525081,3.5107722,0.370803123284114,0.370803123284114
4.060127865862929,3.637312,0.4228159304381247,0.4228159304381247
3.736970355028873,3.6216202,0.11535017680621662,0.11535017680621662
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
3.6540855626442306,3.9472017,-0.2931161661765702,0.2931161661765702
3.562135782401069,3.5868106,-0.02467480643560105,0.02467480643560105
3.6540855626442306,3.5579348,0.09615080159686729,0.09615080159686729
4.459493366603532,4.338468,0.1210252918049477,0.1210252918049477
4.439499501185106,0.25902975,4.180469755129503,4.180469755129503
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
4.439499501185106,4.4119406,0.027558926539110296,0.027558926539110296
4.81161576445389,0.33951303,4.472102730825426,4.472102730825426
4.331442926766107,4.4278126,-0.09636964952783789,0.09636964952783789
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.242015433605656,3.6305819,0.6114335778317299,0.6114335778317299
5.400633085399099,4.747812,0.6528212911180935,0.6528212911180935
4.188792295916323,4.0389643,0.1498280243709127,0.1498280243709127
3.736970355028873,3.6014318,0.13553850841022053,0.13553850841022053
5.580554679770362,4.7190056,0.8615490950535651,0.8615490950535651
4.564348004097919,0.25902975,4.305318258042316,4.305318258042316
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.53488873283606,4.2902036,0.2446851615164798,0.2446851615164798
4.592773847894308,4.351823,0.24095099480592896,0.24095099480592896
3.8407588068389993,3.6643476,0.17641115821839382,0.17641115821839382
4.2069187730290825,4.254319,-0.04740041794992145,0.04740041794992145
4.160831589741628,4.436264,-0.2754324483443096,0.2754324483443096
4.160831589741628,3.6326642,0.5281673860978291,0.5281673860978291
4.646794371072683,4.262301,0.38449340290251666,0.38449340290251666
4.564348004097919,4.405786,0.15856196665285083,0.15856196665285083
4.369072937556343,4.3848886,-0.015815711430473556,0.015815711430473556
4.242015433605656,3.7582164,0.48379905253265765,0.48379905253265765
5.110087100100723,4.727588,0.3824989233734284,0.3824989233734284
4.112013777352495,4.183755,-0.07174114360697725,0.07174114360697725
4.004770143171463,3.4483242,0.5564459396802519,0.5564459396802519
4.930127388411541,0.33951303,4.590614354783077,4.590614354783077
4.592773847894308,4.6825385,-0.08976466147458861,0.08976466147458861
4.060127865862929,0.33951303,3.7206148322344657,3.7206148322344657
4.390846368674246,0.25902975,4.131816622618643,4.131816622618643
3.881575351525081,3.8791747,0.00240064220501246,0.00240064220501246
3.458939284246703,3.6697936,-0.2108543215577403,0.2108543215577403
4.004770143171463,4.3032165,-0.2984463141954805,0.2984463141954805
4.646794371072683,4.552721,0.09407334751311236,0.09407334751311236
3.6540855626442306,3.7013125,-0.047226979317439355,0.047226979317439355
3.945452166246706,4.2257757,-0.2803235524422587,0.2803235524422587
4.472554901484972,4.2152853,0.2572696002764756,0.2572696002764756
3.8123952883508556,3.700704,0.11169119060305288,0.11169119060305288
4.785653696426719,4.3481402,0.4375134567111427,0.4375134567111427
4.331442926766107,4.5703087,-0.23886575853662695,0.23886575853662695
5.017002053447205,4.770554,0.24644798774285892,0.24644798774285892
4.405045924878158,3.6545954,0.7504505498171232,0.7504505498171232
4.892541699767904,4.407853,0.48468857324202475,0.48468857324202475
3.341424954408701,0.25902975,3.082395208353098,3.082395208353098
4.745065535156829,4.6738043,0.07126125201473954,0.07126125201473954
3.2894663943004776,3.3388915,-0.049425111894590756,0.049425111894590756
4.439499501185106,4.0673985,0.3721009530588857,0.3721009530588857
4.151296444825582,0.33951303,3.8117834111971183,3.8117834111971183
4.397977030481161,4.365745,0.032231962884725185,0.032231962884725185
5.400633085399099,4.6135793,0.7870538121752224,0.7870538121752224
4.707182810745309,4.2092185,0.4979643087006309,0.4979643087006309
3.6882269011457263,3.7757564,-0.08752945795461553,0.08752945795461553
3.042845994139815,3.59939,-0.5565440357674114,0.5565440357674114
4.004770143171463,3.8918915,0.11287866367927535,0.11287866367927535
4.242015433605656,3.7672262,0.4747892144284096,0.4747892144284096
3.6540855626442306,0.25902975,3.3950558165886275,3.3950558165886275
5.152826055957039,4.5049257,0.6479003281128008,0.6479003281128008
6.047766014187598,4.6399193,1.4078467331817386,1.4078467331817386
4.892541699767904,0.25902975,4.633511953712301,4.633511953712301
4.46605034032212,4.545828,-0.07977752527846604,0.07977752527846604
4.331442926766107,4.250911,0.08053169095678125,0.08053169095678125
5.400633085399099,0.25902975,5.141603339343496,5.141603339343496
4.060127865862929,3.946364,0.1137639399290915,0.1137639399290915
4.592773847894308,0.33951303,4.253260814265844,4.253260814265844
3.881575351525081,3.6424809,0.23909450130535426,0.23909450130535426
4.491762189168269,4.4843698,0.007392434377009316,0.007392434377009316
3.458939284246703,3.5381408,-0.07920148952649031,0.07920148952649031
4.832626761587793,4.614934,0.2176927939974611,0.2176927939974611
3.881575351525081,4.168451,-0.28687548084186254,0.28687548084186254
3.562135782401069,3.6060534,-0.04391756995488816,0.04391756995488816
4.592773847894308,4.6343956,-0.041621751470926505,0.041621751470926505
4.250560267031271,4.196193,0.05436704880006982,0.05436704880006982
4.224654408950418,0.33951303,3.885141375321954,3.885141375321954
3.562135782401069,3.5453873,0.016748514334662623,0.016748514334662623
5.166573964943684,4.3439884,0.8225855463645821,0.8225855463645821
3.562135782401069,3.5783772,-0.01624146445562058,0.01624146445562058
3.881575351525081,0.25902975,3.622545605469478,3.622545605469478
3.8123952883508556,3.6924825,0.11991281688479116,0.11991281688479116
4.546801169093267,4.6492004,-0.10239927035985819,0.10239927035985819
3.143807751911987,3.488512,-0.3447042872725832,0.3447042872725832
5.166573964943684,4.6516385,0.5149354571006661,0.5149354571006661
4.439499501185106,3.823174,0.6163255013987294,0.6163255013987294
3.9576594775444636,3.649685,0.3079745715386042,0.3079745715386042
4.250560267031271,3.7631555,0.487404806673605,0.487404806673605
6.13049434911331,3.6296625,2.5008318353804,2.5008318353804
4.592773847894308,4.5731792,0.019594602899190683,0.019594602899190683
4.0493483393137355,3.6504745,0.39887379097389175,0.39887379097389175
3.562135782401069,3.6029377,-0.04080191596318894,0.04080191596318894
3.6540855626442306,3.6297164,0.024369166312443458,0.024369166312443458
5.380129621699938,4.5650315,0.8150980932270375,0.8150980932270375
3.458939284246703,3.2801323,0.17880699054553117,0.17880699054553117
4.472554901484972,0.33951303,4.133041867856508,4.133041867856508
3.8123952883508556,4.249365,-0.4369695645544178,0.4369695645544178
4.004770143171463,3.9903655,0.014404637952956989,0.014404637952956989
3.9330629616838624,3.9284582,0.004604747877710036,0.004604747877710036
4.832626761587793,0.33951303,4.493113727959329,4.493113727959329
4.592773847894308,0.33951303,4.253260814265844,4.253260814265844
3.945452166246706,3.9255004,0.01995177333288778,0.01995177333288778
3.881575351525081,3.8138113,0.06776404934002223,0.06776404934002223
4.785653696426719,4.6503644,0.13528929747042007,0.13528929747042007
4.620235204088566,4.1005177,0.5197174543021887,0.5197174543021887
4.405045924878158,3.9899569,0.4150890691042326,0.4150890691042326
3.562135782401069,3.600906,-0.038770112832085424,0.038770112832085424
4.405045924878158,4.075882,0.3291639668703459,0.3291639668703459
4.721598567560911,4.26829,0.4533085246837141,0.4533085246837141
4.038426614058533,4.4700027,-0.4315760371560664,0.4315760371560664
4.250560267031271,3.7087774,0.5417828393579311,0.5417828393579311
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
4.592773847894308,4.613155,-0.0203810402587683,0.0203810402587683
3.8123952883508556,3.5659313,0.24646396816042593,0.24646396816042593
4.697426946763611,0.25902975,4.438397200708008,4.438397200708008
3.881575351525081,3.5368805,0.3446948583610183,0.3446948583610183
5.166573964943684,4.390119,0.7764548891685372,0.7764548891685372
5.231935674341069,0.33951303,4.8924226407126055,4.8924226407126055
4.060127865862929,4.5513215,-0.49119364063731474,0.49119364063731474
3.8123952883508556,3.5974689,0.21492643535402944,0.21492643535402944
4.472554901484972,4.198816,0.27373907888365334,0.27373907888365334
3.562135782401069,3.4886217,0.07351407067011184,0.07351407067011184
4.832626761587793,4.383464,0.44916290202968767,0.44916290202968767
5.633329844462341,4.6578856,0.975444293009704,0.975444293009704
3.6540855626442306,0.25902975,3.3950558165886275,3.3950558165886275
3.501739183196791,3.499053,0.0026861817929821896,0.0026861817929821896
3.501739183196791,0.25902975,3.2427094371411878,3.2427094371411878
4.646794371072683,4.434854,0.2119403404635518,0.2119403404635518
4.832626761587793,4.246494,0.5861329452120607,0.5861329452120607
4.250560267031271,3.78122,0.4693403077722378,0.4693403077722378
3.562135782401069,3.7597256,-0.19758978827764206,0.19758978827764206
3.9696900722175226,3.5683317,0.40135835377269835,0.40135835377269835
4.2069187730290825,4.224721,-0.017802181865937072,0.017802181865937072
4.592773847894308,4.5510006,0.04177325280153443,0.04177325280153443
3.458939284246703,3.4259715,0.03296777622058,0.03296777622058
4.2069187730290825,4.1187477,0.08817106184744183,0.08817106184744183
4.405045924878158,4.31539,0.08965581486228924,0.08965581486228924
4.160831589741628,4.283912,-0.12308059211262012,0.12308059211262012
4.308005126455842,0.25902975,4.048975380400239,4.048975380400239
3.501739183196791,3.5897512,-0.08801206039451781,0.08801206039451781
4.439499501185106,3.5759792,0.8635202683970205,0.8635202683970205
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
4.721598567560911,0.25902975,4.462568821505308,4.462568821505308
4.439499501185106,4.256884,0.18261540313212787,0.18261540313212787
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
3.945452166246706,3.595244,0.35020823543005575,0.35020823543005575
3.436700849504434,3.9211679,-0.48446700098995077,0.48446700098995077
4.790039454457698,4.693496,0.096543227193294,0.096543227193294
3.881575351525081,0.25902975,3.622545605469478,3.622545605469478
4.832626761587793,4.406495,0.42613166728847673,0.42613166728847673
4.8284683927007475,0.33951303,4.488955359072284,4.488955359072284
4.620235204088566,4.478301,0.1419341558097571,0.1419341558097571
4.331442926766107,3.5844693,0.7469736083762148,0.7469736083762148
4.397977030481161,3.6050506,0.7929264666689049,0.7929264666689049
5.017002053447205,4.3626227,0.6543793155626831,0.6543793155626831
5.133168185964232,0.33951303,4.793655152335768,4.793655152335768
3.6882269011457263,3.78611,-0.09788302317067998,0.09788302317067998
3.736970355028873,3.6504908,0.08647959422565021,0.08647959422565021
3.501739183196791,3.3679395,0.13379971099830446,0.13379971099830446
5.095312067412702,4.5996957,0.49561638488706716,0.49561638488706716
4.397977030481161,4.5479617,-0.1499846814023842,0.1499846814023842
3.6364808149544876,3.8287725,-0.19229172990635224,0.19229172990635224
4.060127865862929,3.5577183,0.5024095888853903,0.5024095888853903
3.8407588068389993,3.5077925,0.3329663339996438,0.3329663339996438
4.5043194771085275,4.2962766,0.20804290774207246,0.20804290774207246
5.166573964943684,4.488103,0.6784710520408517,0.6784710520408517
4.592773847894308,4.0955935,0.4971803954406946,0.4971803954406946
4.930127388411541,4.3292947,0.6008327068624686,0.6008327068624686
4.091648536092216,3.9197192,0.17192931688445245,0.17192931688445245
4.2069187730290825,3.6542144,0.5527043908574516,0.5527043908574516
4.948276686363648,4.6383457,0.30993096797985853,0.30993096797985853
5.495778525188843,4.5410113,0.954767191723267,0.954767191723267
4.8284683927007475,4.7512364,0.07723195394952675,0.07723195394952675
4.242015433605656,4.0499125,0.1921029809079018,0.1921029809079018
3.562135782401069,3.837963,-0.275827321846978,0.275827321846978
4.832626761587793,4.628907,0.20371955791347673,0.20371955791347673
3.6001273468112567,3.5525403,0.04758704453464535,0.04758704453464535
3.945452166246706,3.6281023,0.3173498636954366,0.3173498636954366
4.004770143171463,3.8509169,0.15385328068366988,0.15385328068366988
4.81161576445389,0.25902975,4.552586018398287,4.552586018398287
4.112013777352495,3.6015334,0.5104803644191458,0.5104803644191458
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
6.570470138926769,4.2001038,2.370366379161144,2.370366379161144
4.832626761587793,4.281772,0.5508546248995607,0.5508546248995607
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
4.672507830278012,4.3465643,0.32594353737029724,0.32594353737029724
4.151296444825582,3.802032,0.3492644509596152,0.3492644509596152
3.458939284246703,3.5984855,-0.13954618557141218,0.13954618557141218
3.945452166246706,4.2119946,-0.2665424817330302,0.2665424817330302
4.745065535156829,4.3312764,0.41378911837826493,0.41378911837826493
4.070768788257485,4.051683,0.019085839191323117,0.019085839191323117
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
4.250560267031271,4.539175,-0.28861476653806495,0.28861476653806495
4.5043194771085275,4.1040444,0.40027503970008027,0.40027503970008027
4.5043194771085275,3.9057817,0.598537731197883,0.598537731197883
3.2894663943004776,3.0930305,0.19643594157220612,0.19643594157220612
4.767867130146933,4.398535,0.36933235536665965,0.36933235536665965
4.038426614058533,3.5695553,0.46887133146575977,0.46887133146575977
3.881575351525081,0.25902975,3.622545605469478,3.622545605469478
4.930127388411541,4.489013,0.44111419337369906,0.44111419337369906
5.046091603679263,4.510136,0.5359554762073389,0.5359554762073389
4.6038705009067105,4.431317,0.17255364833713038,0.17255364833713038
4.331442926766107,4.3712654,-0.0398224846108457,0.0398224846108457
4.425892305517023,0.25902975,4.16686255946142,4.16686255946142
4.781243848633923,0.25902975,4.52221410257832,4.52221410257832
4.112013777352495,4.440366,-0.3283520139683054,0.3283520139683054
4.832626761587793,0.33951303,4.493113727959329,4.493113727959329
4.250560267031271,4.4901395,-0.2395792173742466,0.2395792173742466
5.337437762304401,0.33951303,4.997924728675938,4.997924728675938
4.323704642404771,4.065148,0.2585567656652694,0.2585567656652694
4.5043194771085275,4.1445875,0.35973196032385957,0.35973196032385957
4.17957712963303,4.4658313,-0.28625415012160893,0.28625415012160893
4.592773847894308,0.33951303,4.253260814265844,4.253260814265844
5.083290390188707,4.6648803,0.4184101144623886,0.4184101144623886
4.004770143171463,4.2269692,-0.22219909892448442,0.22219909892448442
4.64155192391781,4.28541,0.3561419965496455,0.3561419965496455
3.981548910220671,0.25902975,3.722519164165068,3.722519164165068
3.881575351525081,4.1764913,-0.29491590900348363,0.29491590900348363
3.981548910220671,4.2168655,-0.23531662933011033,0.23531662933011033
4.53488873283606,3.9705644,0.564324367449097,0.564324367449097
3.4806094414314868,3.6782274,-0.19761798319009527,0.19761798319009527
4.592773847894308,4.027592,0.565181665734884,0.565181665734884
4.439499501185106,0.33951303,4.099986467556643,4.099986467556643
3.945452166246706,4.2108107,-0.26535849506921183,0.26535849506921183
4.646794371072683,4.2753053,0.37148909992400103,0.37148909992400103
4.697426946763611,4.3407197,0.3567072469039916,0.3567072469039916
4.439499501185106,4.191166,0.24833357711284076,0.24833357711284076
4.405045924878158,4.342369,0.06267684528831463,0.06267684528831463
4.46605034032212,4.223904,0.24214620747910232,0.24214620747910232
5.166573964943684,4.1081777,1.0583963030479318,1.0583963030479318
4.369072937556343,4.37991,-0.010837054661674728,0.010837054661674728
4.697426946763611,4.110159,0.5872680264755248,0.5872680264755248
3.945452166246706,3.7482276,0.19722456996374715,0.19722456996374715
4.060127865862929,4.1153975,-0.05526958744517607,0.05526958744517607
4.405045924878158,4.1931505,0.21189540455345135,0.21189540455345135
5.013703157275399,4.6428504,0.3708527582580654,0.3708527582580654
5.292286845032409,4.4711566,0.821130247894958,0.821130247894958
4.0493483393137355,3.6032853,0.4460630266611476,0.4460630266611476
4.369072937556343,4.681599,-0.3125262026108935,0.3125262026108935
3.436700849504434,3.4503937,-0.013692827253378503,0.013692827253378503
4.8284683927007475,4.5954337,0.23303468069513222,0.23303468069513222
4.439499501185106,4.349688,0.08981144805400287,0.08981144805400287
4.5043194771085275,4.430659,0.07366065981726777,0.07366065981726777
4.250560267031271,3.7542567,0.4963035417199917,0.4963035417199917
5.166573964943684,4.5083632,0.6582107180259591,0.6582107180259591
3.7679602290556025,0.25902975,3.5089304829999994,3.5089304829999994
3.736970355028873,3.3518853,0.38508503627276935,0.38508503627276935
5.1638434548200305,4.577979,0.5858643669904406,0.5858643669904406
5.400633085399099,4.3852043,1.0154287702135525,1.0154287702135525
4.0493483393137355,4.1877522,-0.13840390754295395,0.13840390754295395
3.562135782401069,3.574051,-0.011915120919243627,0.011915120919243627
5.0003689896754455,0.25902975,4.7413392436198425,4.7413392436198425
5.373872327083506,4.579167,0.7947054378928318,0.7947054378928318
4.004770143171463,0.33951303,3.665257109542999,3.665257109542999
4.740426580383834,4.5372934,0.20313314624076728,0.20313314624076728
4.060127865862929,4.0102577,0.04987014491566377,0.04987014491566377
5.335240873138923,4.638672,0.6965689981389227,0.6965689981389227
4.587167942888121,4.564658,0.02250977791009401,0.02250977791009401
5.017002053447205,4.2725716,0.7444304897265015,0.7444304897265015
3.8123952883508556,3.781445,0.030950261953150537,0.030950261953150537
3.8123952883508556,3.5680466,0.24434871852663687,0.24434871852663687
3.945452166246706,3.832117,0.11333508555822958,0.11333508555822958
4.592773847894308,4.162953,0.42982094796144654,0.42982094796144654
5.049258980416937,0.33951303,4.709745946788473,4.709745946788473
4.2069187730290825,0.33951303,3.8674057394006187,3.8674057394006187
2.928476882413434,3.3456488,-0.41717188315053066,0.41717188315053066
4.5043194771085275,0.25902975,4.2452897310529245,4.2452897310529245
3.8123952883508556,3.6605515,0.15184374034670522,0.15184374034670522
4.242015433605656,4.1697316,0.07228381663177874,0.07228381663177874
5.495778525188843,0.25902975,5.23674877913324,5.23674877913324
5.013703157275399,4.725347,0.28835611519165916,0.28835611519165916
3.6540855626442306,3.4381166,0.21596901219867393,0.21596901219867393
4.038426614058533,4.342466,-0.3040392634744258,0.3040392634744258
5.864900829418882,4.536575,1.3283259888732273,1.3283259888732273
3.6540855626442306,3.5789309,0.07515470784686729,0.07515470784686729
4.790039454457698,0.33951303,4.4505264208292346,4.4505264208292346
3.881575351525081,3.7176228,0.163952594567073,0.163952594567073
3.8407588068389993,0.25902975,3.5817290607833963,3.5817290607833963
4.112013777352495,3.746222,0.36579175815693876,0.36579175815693876
3.8123952883508556,3.5527048,0.2596904772546642,0.2596904772546642
3.2894663943004776,0.25902975,3.0304366482448746,3.0304366482448746
4.112013777352495,3.7390437,0.3729700647365286,0.3729700647365286
4.405045924878158,4.137027,0.26801913807395916,0.26801913807395916
4.250560267031271,3.6332965,0.6172637773156948,0.6172637773156948
4.0493483393137355,0.25902975,3.7903185932581325,3.7903185932581325
3.881575351525081,3.747332,0.1342432554252273,0.1342432554252273
3.9576594775444636,3.6032696,0.3543899005180964,0.3543899005180964
4.0493483393137355,3.8502774,0.19907091545509292,0.19907091545509292
5.954918870454376,4.430529,1.5243897528701478,1.5243897528701478
4.060127865862929,3.9715872,0.0885406847716208,0.0885406847716208
3.6540855626442306,3.7591372,-0.10505159098125771,0.10505159098125771
4.439499501185106,4.138699,0.3008004464670888,0.3008004464670888
3.8123952883508556,3.4239063,0.3884889620569103,0.3884889620569103
4.620235204088566,4.103163,0.517072438585636,0.517072438585636
4.004770143171463,4.097509,-0.09273876414665239,0.09273876414665239
4.5043194771085275,4.4472203,0.05709915163855683,0.05709915163855683
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
5.348330800355672,0.25902975,5.089301054300069,5.089301054300069
4.250560267031271,4.1657543,0.0848059487939663,0.0848059487939663
3.6540855626442306,3.595531,0.058554575858341895,0.058554575858341895
4.592773847894308,4.669217,-0.07644326178586791,0.07644326178586791
5.138834764719966,4.46846,0.6703746817121532,0.6703746817121532
3.5424791064802124,3.5684028,-0.025923660701184126,0.025923660701184126
4.745065535156829,0.25902975,4.486035789101226,4.486035789101226
5.289959675670328,0.33951303,4.9504466420418645,4.9504466420418645
4.697426946763611,4.6564126,0.04101434529266346,0.04101434529266346
5.430413990373829,4.0106473,1.4197666934683113,1.4197666934683113
4.472554901484972,0.33951303,4.133041867856508,4.133041867856508
5.166573964943684,4.528662,0.6379117602012521,0.6379117602012521
4.439499501185106,4.3623657,0.07713377852885639,0.07713377852885639
4.331442926766107,4.468126,-0.13668289339380468,0.13668289339380468
3.6540855626442306,3.5852413,0.06884424489520713,0.06884424489520713
3.9330629616838624,0.25902975,3.6740332156282594,3.6740332156282594
3.8123952883508556,3.7086916,0.10370369136599233,0.10370369136599233
4.9799391239857655,4.5926895,0.3872496098256093,0.3872496098256093
5.152826055957039,4.4197006,0.7331254333984454,0.7331254333984454
3.562135782401069,3.4791212,0.0830145742101509,0.0830145742101509
3.6364808149544876,4.0260234,-0.38954257295444794,0.38954257295444794
4.721598567560911,0.33951303,4.382085533932448,4.382085533932448
4.233380772746009,4.1497297,0.08365104404727841,0.08365104404727841
4.997000226330648,4.7322955,0.26470471317757216,0.26470471317757216
4.10189390718207,4.011543,0.09035111009344732,0.09035111009344732
4.832626761587793,4.5699773,0.26264947811000994,0.26264947811000994
4.53488873283606,4.364669,0.17021988670568877,0.17021988670568877
3.6540855626442306,3.5722384,0.08184711736224815,0.08184711736224815
3.9330629616838624,3.880516,0.05254690943776863,0.05254690943776863
4.112013777352495,3.521575,0.5904388032924368,0.5904388032924368
4.740426580383834,4.5234017,0.21702484317069892,0.21702484317069892
3.8123952883508556,3.6712904,0.14110489070681265,0.14110489070681265
4.112013777352495,3.8039942,0.30801959858052275,0.30801959858052275
4.81161576445389,3.9158163,0.8957994573860191,0.8957994573860191
5.017002053447205,3.6638894,1.3531126453356324,1.3531126453356324
4.160831589741628,4.5013275,-0.3404959249068096,0.3404959249068096
3.945452166246706,3.6998458,0.24560637538366903,0.24560637538366903
4.620235204088566,4.4826465,0.13758873878705202,0.13758873878705202
5.449655183862041,4.148802,1.3008533802731739,1.3008533802731739
3.458939284246703,3.5716062,-0.11266687496350203,0.11266687496350203
4.592773847894308,4.2719646,0.3208092978759973,0.3208092978759973
5.007064018222168,4.4693074,0.537756595584229,0.537756595584229
4.004770143171463,3.5137467,0.49102340473762496,0.49102340473762496
3.881575351525081,3.7647161,0.11685920314861598,0.11685920314861598
4.721598567560911,4.593627,0.12797159154772775,0.12797159154772775
3.6540855626442306,0.33951303,3.314572529015767,3.314572529015767
3.6540855626442306,3.717585,-0.0634995241782792,0.0634995241782792
4.983380724263548,4.6369257,0.346455026936888,0.346455026936888
5.580554679770362,3.9093323,1.671222404379737,1.671222404379737
3.797844242777258,3.7087092,0.08913500281754105,0.08913500281754105
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
3.7679602290556025,4.085256,-0.3172958706453253,0.3172958706453253
3.881575351525081,3.9341488,-0.05257343692706762,0.05257343692706762
6.002756810266847,4.564975,1.437782025415773,1.437782025415773
4.9799391239857655,4.1293435,0.8505956143116933,0.8505956143116933
5.033294227496717,4.3273187,0.7059755591312387,0.7059755591312387
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
5.064909002284005,4.238491,0.8264179439343957,0.8264179439343957
3.797844242777258,3.718091,0.07975323172989457,0.07975323172989457
5.010390516545286,0.33951303,4.670877482916822,4.670877482916822
4.625617326225066,4.1844654,0.4411519178998704,0.4411519178998704
4.004770143171463,0.33951303,3.665257109542999,3.665257109542999
4.745065535156829,0.25902975,4.486035789101226,4.486035789101226
4.242015433605656,3.928452,0.31356341868256,0.31356341868256
4.721598567560911,4.5633187,0.15827983816027658,0.15827983816027658
4.397977030481161,4.289134,0.10884300490743026,0.10884300490743026
